,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,
2012,3,31,15,37.5,690,743.54,184.17,17.285,11.926,73.205,3.6778,196.51,1010
2012,3,31,15,52.5,645.81,739.09,169.26,16.987,11.853,74.326,3.7132,205.77,1010
2012,3,31,16,7.5,611.77,648.67,217.4,17.255,11.979,73.617,3.1381,193.97,1010
2012,3,31,16,22.5,333.04,65.914,295.61,16.13,11.663,77.663,3.4079,202.64,1010
2012,3,31,16,37.5,413.65,311.31,248.67,16.055,11.694,78.195,3.2748,205.19,1010
2012,3,31,16,52.5,252.05,0,252.05,15.547,11.644,80.483,3.3785,205.99,1010
2012,3,31,17,7.5,219.35,0,219.35,15.384,11.751,81.833,2.6604,194.67,1010
2012,3,31,17,22.5,206.14,0.13879,206.09,15.321,11.761,82.2,2.5431,193.03,1010
2012,3,31,17,37.5,179.86,0.97121,179.55,15.235,11.756,82.607,2.6921,190.16,1010
2012,3,31,17,52.5,88.276,0,88.276,14.619,11.563,84.72,2.774,203.03,1010
2012,3,31,18,7.5,58.956,0,58.956,14.491,11.657,85.833,2.3895,191.73,1010
2012,3,31,18,22.5,38.568,0,38.568,14.626,11.673,85.233,1.8064,185.43,1010
2012,3,31,18,37.5,27.439,0,27.439,14.501,11.547,85.227,1.4069,179.12,1010
2012,3,31,18,52.5,10.476,0.11091,10.469,14.449,11.497,85.24,1.8355,195.91,1010
2012,3,31,19,7.5,2.8919,0,2.8919,13.959,11.513,87.773,2.1871,202.95,1010
2012,3,31,19,22.5,0.97626,0,0.97626,13.848,11.763,89.573,2.0904,207.54,1010
2012,3,31,19,37.5,0,0,0,13.738,12.193,92.273,2.1109,207.17,1010
2012,3,31,19,52.5,0,0,0,13.447,12.613,95.827,2.4731,199.97,1010
2012,3,31,20,7.5,0,0,0,13.251,12.905,98.273,3.2098,204.7,1010
2012,3,31,20,22.5,0,0,0,11.967,11.676,98.547,3.5667,204.79,1010
2012,3,31,20,37.5,0,0,0,11.655,11.529,99.367,3.3396,207.57,1010
2012,3,31,20,52.5,0,0,0,11.829,11.798,99.847,2.845,211.88,1010
2012,3,31,21,7.5,0,0,0,11.881,11.828,99.733,2.0585,210.39,1010
2012,3,31,21,22.5,0,0,0,11.903,11.878,99.873,1.6315,208.97,1010
2012,3,31,21,37.5,0,0,0,12.053,11.979,99.633,2.0346,211.49,1010
2012,3,31,21,52.5,0,0,0,12.093,11.627,97.667,3.1541,200.76,1010
2012,3,31,22,7.5,0,0,0,12.109,11.049,94.7,3.8776,204.21,1010
2012,3,31,22,22.5,0,0,0,11.934,10.163,91.147,4.712,202.79,1010
2012,3,31,22,37.5,0,0,0,11.793,9.4453,88.26,5.0822,204.64,1010
2012,3,31,22,52.5,0,0,0,11.787,9.2273,87.2,5.3832,208.53,1010
2012,3,31,23,7.5,0,0,0,11.804,9.188,86.92,4.7741,203.65,1010
2012,3,31,23,22.5,0,0,0,11.844,9.0147,85.853,4.8932,197.6,1010
2012,3,31,23,37.5,0,0,0,11.855,8.98,85.627,5.6255,195.26,1010
2012,3,31,23,52.5,0,0,0,11.832,8.9387,85.533,5.8901,202.59,1010
2012,3,31,24,7.5,0,0,0,11.778,8.8087,85.153,5.2545,185.13,1010
2012,3,31,24,22.5,0,0,0,11.835,8.7613,84.633,5.2182,191.01,1010
2012,3,31,24,37.5,0,0,0,11.79,9.0393,86.247,4.4216,181.99,1010
2012,3,31,24,52.5,0,0,0,11.722,9.0473,86.627,3.6014,185.5,1010
2012,4,1,1,7.5,0,0,0,11.486,8.45,84.82,2.7962,153.94,1010
2012,4,1,1,22.5,0,0,0,10.821,6.8011,79.902,1.4742,47.723,1010
2012,4,1,1,37.5,0,0,0,10.494,6.4349,79.705,0.93907,20.781,1010
2012,4,1,1,52.5,0,0,0,9.8087,6.3127,82.52,0.688,134.44,1010
2012,4,1,2,7.5,0,0,0,9.4113,6.7367,86.627,0.93873,108.03,1010
2012,4,1,2,22.5,0,0,0,9.1773,6.6493,87.36,0.52053,128.37,1010
2012,4,1,2,37.5,0,0,0,9.2653,6.1653,84.5,0.7254,136.36,1010
2012,4,1,2,52.5,0,0,0,9.99,6.2887,81.493,0.9354,246.75,1010
2012,4,1,3,7.5,0,0,0,9.8573,6.5453,83.44,1.1182,189.05,1010
2012,4,1,3,22.5,0,0,0,9.6187,6.5587,84.7,0.96653,233.1,1010
2012,4,1,3,37.5,0.0030915,0,0.0030915,9.7,6.488,83.94,1.0387,169.5,1010
2012,4,1,3,52.5,0,0,0,9.6093,6.3147,83.527,0.953,174.44,1010
2012,4,1,4,7.5,0,0,0,9.7813,6.192,82.053,1.5089,184.47,1010
2012,4,1,4,22.5,0,0,0,9.8267,6.1093,81.413,1.2782,148.29,1010
2012,4,1,4,37.5,0,0,0,9.678,6.0487,81.853,1.2745,210.02,1010
2012,4,1,4,52.5,0,0,0,9.672,6.0093,81.687,1.2798,216.15,1010
2012,4,1,5,7.5,0,0,0,9.7853,5.9,80.573,1.0384,246.08,1010
2012,4,1,5,22.5,0,0,0,9.6947,5.78,80.427,1.0273,249.3,1010
2012,4,1,5,37.5,0,0,0,9.586,5.6913,80.527,0.608,219.49,1010
2012,4,1,5,52.5,0,0,0,9.612,5.8307,81.093,1.2436,215.82,1010
2012,4,1,6,7.5,0,0,0,9.392,5.8693,82.387,0.881,215.89,1010
2012,4,1,6,22.5,0.17624,0,0.17624,9.33,6.0327,83.513,1.1076,230.33,1010
2012,4,1,6,37.5,2.8868,0,2.8868,9.436,6.3133,84.387,0.9958,224.47,1010
2012,4,1,6,52.5,9.5195,0,9.5195,9.4767,6.5247,85.24,0.881,218.73,1010
2012,4,1,7,7.5,49.299,239.34,27.501,9.812,6.508,83.48,0.9992,231.41,1010
2012,4,1,7,22.5,101.44,457.6,38.729,10.996,6.8155,79.097,1.0217,232.15,1010
2012,4,1,7,37.5,153.9,568.1,46.062,11.793,7.0721,76.397,1.3019,203,1010
2012,4,1,7,52.5,209.54,640.98,54.367,13.593,7.8947,71.51,0.96847,167.23,1010
2012,4,1,8,7.5,265.58,698.55,60.206,14.417,8.3003,69.418,1.1015,218.33,1010
2012,4,1,8,22.5,322.51,747.5,64.645,15.259,8.928,68.347,1.3144,149.42,1010
2012,4,1,8,37.5,380.67,800.42,64.797,15.779,8.816,65.183,1.1431,102.36,1010
2012,4,1,8,52.5,438.28,842.51,65.252,15.347,7.87,62.613,0.7388,214.59,1010
2012,4,1,9,7.5,491.5,862.02,69.708,15.248,7.3711,60.615,1.5301,211.61,1010
2012,4,1,9,22.5,545.13,883.36,73.308,15.081,6.8773,58.983,1.9804,193.5,1010
2012,4,1,9,37.5,595.12,904.87,73.252,15.296,6.5809,56.425,2.4856,198.87,1010
2012,4,1,9,52.5,643.67,926.2,72.164,15.346,7.0923,58.731,2.5929,186.57,1010
2012,4,1,10,7.5,687.52,935.79,74.55,15.328,7.5668,61.194,2.9283,195.33,1010
2012,4,1,10,22.5,732.98,951.79,75.902,14.796,6.8423,60.231,3.4203,208.18,1010
2012,4,1,10,37.5,773.21,959.68,79.384,15.293,6.6709,56.891,3.281,204.45,1010
2012,4,1,10,52.5,804.81,958.47,83.381,16.043,7.312,56.343,3.0688,194.31,1010
2012,4,1,11,7.5,840.8,971.39,83.706,16.363,7.5292,55.833,3.2713,198.43,1010
2012,4,1,11,22.5,863.43,968.23,85.982,16.161,7.6427,57.407,3.4097,191.93,1010
2012,4,1,11,37.5,892.44,979,86.412,16.69,7.8921,56.011,3.7213,185.51,1010
2012,4,1,11,52.5,914.26,986.24,85.488,16.559,7.6796,55.605,4.4111,192.41,1010
2012,4,1,12,7.5,934.11,995.28,84.177,16.553,7.8487,56.48,4.846,190.69,1010
2012,4,1,12,22.5,945.38,993.91,86.513,16.604,8.18,57.88,4.5318,198.56,1010
2012,4,1,12,37.5,952.64,994.37,86.714,16.768,8.5567,58.943,4.3463,178.55,1010
2012,4,1,12,52.5,954.65,991.29,88.268,17.367,8.4601,55.467,4.2289,202.33,1010
2012,4,1,13,7.5,946.99,973.79,96.258,17.091,9.2667,60.88,4.3408,184.25,1010
2012,4,1,13,22.5,941.51,969.05,98.701,17.021,9.2213,61,4.4607,192.65,1010
2012,4,1,13,37.5,931.92,965.2,99.624,16.877,9.4201,62.717,4.9109,196.91,1010
2012,4,1,13,52.5,918.2,962.36,98.834,16.732,9.2675,62.677,4.8336,196.64,1010
2012,4,1,14,7.5,898.22,953.54,100.06,17.746,8.7887,55.213,3.8596,189.43,1010
2012,4,1,14,22.5,884.32,970.98,88.782,19.821,7.7961,39.874,3.8491,93.856,1010
2012,4,1,14,37.5,859.05,969.35,85.192,20.645,7.198,32.763,5.5163,70.517,1010
2012,4,1,14,52.5,831.02,964.7,84.229,20.54,6.9988,32.294,5.8377,47.147,1010
2012,4,1,15,7.5,796.74,951.37,86.263,20.261,6.5945,31.669,5.9256,68.077,1010
2012,4,1,15,22.5,759.02,939.5,85.915,20.197,6.4227,31.127,6.5027,23.864,1010
2012,4,1,15,37.5,723.16,939.48,81.285,20.522,6.6495,30.637,6.3916,26.909,1010
2012,4,1,15,52.5,686.14,938.13,78.752,20.181,6.2933,30.563,7.3419,46.584,1010
2012,4,1,16,7.5,638.01,919.7,77.929,20.241,6.4827,31.207,6.7687,41.957,1010
2012,4,1,16,22.5,590.33,904.08,76.699,19.929,6.354,32.123,6.3571,44.579,1010
2012,4,1,16,37.5,541.1,886.61,75.585,20.043,6.4136,31.855,5.1719,73.764,1010
2012,4,1,16,52.5,491.78,869.4,74.393,20.067,6.1648,30.491,5.3911,29.901,1010
2012,4,1,17,7.5,437.1,840.23,73.199,19.709,5.5533,29.223,5.6113,48.378,1010
2012,4,1,17,22.5,385.17,817.11,70.845,19.525,5.18,28.273,5.9495,27.437,1010
2012,4,1,17,37.5,325.53,769.91,67.8,19.427,5.0835,28.284,5.5263,46.622,1010
2012,4,1,17,52.5,265.49,709.55,64.043,19.572,5.446,29.37,4.0143,57.541,1010
2012,4,1,18,7.5,207.66,647.31,57.654,18.577,5.8069,36.151,3.8171,44.771,1010
2012,4,1,18,22.5,149.57,560.03,49.128,18.452,4.6069,30.775,5.4178,36.16,1010
2012,4,1,18,37.5,97.475,460.42,39.038,18.011,4.3619,31.756,5.6867,39.423,1010
2012,4,1,18,52.5,43.658,224.83,25.902,17.566,4.0611,32.475,5.2232,109.99,1010
2012,4,1,19,7.5,8.959,0,8.959,17.035,3.7892,33.769,4.4811,147.4,1010
2012,4,1,19,22.5,2.2788,0,2.2788,16.553,3.5837,35.155,3.9691,85.777,1010
2012,4,1,19,37.5,0,0,0,16.457,3.6135,35.784,3.6405,36.535,1010
2012,4,1,19,52.5,0,0,0,16.16,3.4367,36.383,4.2237,45.948,1010
2012,4,1,20,7.5,0,0,0,15.847,3.1344,36.435,5.8795,34.876,1010
2012,4,1,20,22.5,0,0,0,15.563,3.2053,38.21,4.9499,16.103,1010
2012,4,1,20,37.5,0,0,0,15.359,3.2676,39.545,4.063,29.367,1010
2012,4,1,20,52.5,0,0,0,15.263,3.2695,40.034,4.0791,26.065,1010
2012,4,1,21,7.5,0,0,0,15.152,3.3385,40.933,3.834,56.594,1010
2012,4,1,21,22.5,0,0,0,15.027,3.4216,41.975,3.1682,89.879,1010
2012,4,1,21,37.5,0,0,0,14.9,3.4852,42.926,1.7051,152.63,1010
2012,4,1,21,52.5,0,0,0,14.685,3.5117,44.135,1.7345,135.93,1010
2012,4,1,22,7.5,0,0,0,14.397,3.6373,46.203,1.8933,152.19,1010
2012,4,1,22,22.5,0,0,0,14.557,3.6795,45.614,3.2251,43.185,1010
2012,4,1,22,37.5,0,0,0,14.605,3.5876,44.915,3.4895,65.789,1010
2012,4,1,22,52.5,0,0,0,14.424,3.5039,45.399,3.8669,57.447,1010
2012,4,1,23,7.5,0,0,0,14.503,3.4365,44.666,4.1235,77.558,1010
2012,4,1,23,22.5,0,0,0,14.491,3.4303,44.698,3.3776,84.945,1010
2012,4,1,23,37.5,0,0,0,14.379,3.3991,45.102,2.6898,43.4,1010
2012,4,1,23,52.5,0,0,0,14.223,3.3145,45.459,2.2369,132.31,1010
2012,4,1,24,7.5,0,0,0,14.028,3.1993,45.857,2.174,128.97,1010
2012,4,1,24,22.5,0,0,0,13.895,3.1293,46.17,2.6594,61.559,1010
2012,4,1,24,37.5,0,0,0,13.887,3.1481,46.307,4.0781,36.967,1010
2012,4,1,24,52.5,0,0,0,14.129,3.208,45.397,5.1044,81.212,1010
2012,4,2,1,7.5,0,0,0,14.216,3.2375,45.107,4.8807,55.996,1010
2012,4,2,1,22.5,0,0,0,14.013,3.1232,45.549,4.1793,17.912,1010
2012,4,2,1,37.5,0,0,0,13.9,3.0673,45.837,4.6668,19.417,1010
2012,4,2,1,52.5,0,0,0,14.001,3.0605,45.299,4.744,10.169,1010
2012,4,2,2,7.5,0,0,0,14.163,3.0241,44.304,4.5806,33.548,1010
2012,4,2,2,22.5,0,0,0,14.305,2.9952,43.449,4.3843,60.058,1010
2012,4,2,2,37.5,0,0,0,14.138,2.838,43.5,2.8103,87.862,1010
2012,4,2,2,52.5,0,0,0,14.161,2.7568,42.977,1.8987,147.11,1010
2012,4,2,3,7.5,0,0,0,14.032,2.6383,43.031,1.4742,101.23,1010
2012,4,2,3,22.5,0,0,0,13.633,2.2804,43.235,2.9745,15.956,1010
2012,4,2,3,37.5,0,0,0,14.047,2.2944,41.239,3.8029,22.415,1010
2012,4,2,3,52.5,0,0,0,14.076,2.3,41.12,3.4371,29.71,1010
2012,4,2,4,7.5,0,0,0,13.784,2.2139,42.149,3.0491,37.822,1010
2012,4,2,4,22.5,0,0,0,13.773,2.1015,41.644,2.4367,50.981,1010
2012,4,2,4,37.5,0,0,0,13.681,2.1903,42.548,1.9084,84.433,1010
2012,4,2,4,52.5,0,0,0,13.373,1.8032,42.149,2.6239,29.598,1010
2012,4,2,5,7.5,0,0,0,14.613,2.9972,41.923,1.7529,50.234,1010
2012,4,2,5,22.5,0,0,0,14.476,2.9404,42.322,1.5818,128.55,1010
2012,4,2,5,37.5,0,0,0,14.203,3.4527,46.25,1.6288,84.059,1010
2012,4,2,5,52.5,0,0,0,14.157,3.0816,44.621,1.6315,109.34,1010
2012,4,2,6,7.5,0,0,0,12.743,2.9491,51.029,1.9501,116.37,1010
2012,4,2,6,22.5,0.26891,0,0.26891,12.478,3.2087,53.653,1.4573,103.61,1010
2012,4,2,6,37.5,3.2656,0,3.2656,13.973,3.5927,48.097,1.6651,95.615,1010
2012,4,2,6,52.5,10.899,0,10.899,13.335,2.9315,47.984,1.7832,119.54,1010
2012,4,2,7,7.5,52.735,263.76,28.128,12.859,3.4952,53.183,1.7185,107.01,1010
2012,4,2,7,22.5,105.67,465.46,39.802,14.585,4.0592,47.369,1.5053,90.073,1010
2012,4,2,7,37.5,157.72,565.29,47.755,14.943,4.2768,46.667,1.5899,106.05,1010
2012,4,2,7,52.5,214.72,649.72,54.34,15.431,4.5439,45.566,1.7745,129.87,1010
2012,4,2,8,7.5,274.18,715.87,60.423,16.49,5.2417,43.759,1.4201,92.882,1010
2012,4,2,8,22.5,332.68,764.66,65.483,18.593,5.9103,36.588,1.1965,77.971,1010
2012,4,2,8,37.5,387.74,804.21,66.828,18.677,5.9201,36.214,1.0819,83.544,1010
2012,4,2,8,52.5,443.78,834.47,70.597,20.109,6.7429,33.168,1.4192,55.117,1010
2012,4,2,9,7.5,489.7,838.06,76.245,20.271,6.5329,31.308,1.2514,65.653,1010
2012,4,2,9,22.5,546.01,874.67,74.979,21.17,7.1247,29.773,1.1045,113.29,1010
2012,4,2,9,37.5,600.59,906.69,73.87,22.169,7.5868,27.091,1.1289,81.728,1010
2012,4,2,9,52.5,647.46,920.08,75.922,22.943,8.0808,25.691,1.5497,87.874,1010
2012,4,2,10,7.5,691.41,927.64,79.965,22.848,8.2408,26.964,1.3455,120.78,1010
2012,4,2,10,22.5,733.52,935.99,83.636,22.796,7.8293,25.167,1.6236,222.21,1010
2012,4,2,10,37.5,771.76,939.49,88.876,23.601,8.4655,24.321,1.9209,185.07,1010
2012,4,2,10,52.5,815.4,950.4,96.375,23.328,8.8251,27.485,1.6722,183.43,1010
2012,4,2,11,7.5,824.02,908.5,112.35,22.388,8.3443,29.781,1.651,221.43,1010
2012,4,2,11,22.5,865.71,926.54,118.14,22.412,8.2125,29.003,1.6651,222.65,1010
2012,4,2,11,37.5,889.38,932.19,118.63,23.096,8.9211,29.125,1.9296,193.11,1010
2012,4,2,11,52.5,918.52,957.32,110.63,21.241,9.012,38.857,3.5791,193.13,1010
2012,4,2,12,7.5,941.95,978.26,103.14,20.447,8.36,39.567,4.1395,194.07,1010
2012,4,2,12,22.5,962.84,980.22,112.46,20.789,8.2077,37.092,3.5562,207.66,1010
2012,4,2,12,37.5,954.8,948.09,126.04,19.875,8.5333,43.293,4.4615,203.15,1010
2012,4,2,12,52.5,961.61,938.43,138.38,19.668,7.8236,40.778,4.7225,200.41,1010
2012,4,2,13,7.5,905.23,819.76,186.51,19.523,7.3393,39.083,4.7874,207.8,1010
2012,4,2,13,22.5,974.99,944.88,150.23,19.861,7.6064,38.725,3.7753,205.62,1010
2012,4,2,13,37.5,961.48,953.03,136.79,19.863,7.7967,39.67,4.1031,200.45,1010
2012,4,2,13,52.5,894.71,826.85,188.11,20.005,7.8461,39.204,4.0869,208.07,1010
2012,4,2,14,7.5,872.18,724.32,263.68,19.621,7.9977,41.882,4.2433,205.52,1010
2012,4,2,14,22.5,752.26,549.47,299.87,19.577,7.9504,41.865,4.6347,208.12,1010
2012,4,2,14,37.5,717.42,492.87,322.63,18.905,7.7927,44.437,4.5513,209.73,1010
2012,4,2,14,52.5,658.81,412.16,339.34,18.657,8.2984,48.209,4.246,201.51,1010
2012,4,2,15,7.5,616.93,458.31,273.26,18.558,8.7049,50.735,3.8792,205.44,1010
2012,4,2,15,22.5,796.54,905,146.07,18.614,8.5057,49.459,4.2317,203.17,1010
2012,4,2,15,37.5,776.89,929.44,139.36,18.992,8.6204,48.142,3.9396,199.65,1010
2012,4,2,15,52.5,755.16,832.22,214.86,19.217,9.0021,48.927,3.8153,191.45,1010
2012,4,2,16,7.5,751.24,921.73,187.59,18.922,8.9416,50.098,4.1821,200.85,1010
2012,4,2,16,22.5,655.15,912.36,134.43,18.605,8.6052,50.003,4.611,203.97,1010
2012,4,2,16,37.5,567.79,892.97,96.593,18.197,8.4596,51.315,4.7295,202.08,1010
2012,4,2,16,52.5,494.42,867.68,75.651,18.073,8.6015,52.644,4.3976,205.18,1010
2012,4,2,17,7.5,435.54,840.76,69.209,17.879,8.7195,54.204,4.5601,206.96,1010
2012,4,2,17,22.5,380.28,812.53,65.697,18.184,8.1629,49.895,4.2487,205.71,1010
2012,4,2,17,37.5,324.18,776,62.409,18.483,7.2011,43.592,4.3924,205.59,1010
2012,4,2,17,52.5,267.17,726.24,59.317,19.009,6.8589,39.248,4.1679,209.05,1010
2012,4,2,18,7.5,210.88,666.74,54.588,19.005,6.3483,36.715,5.1151,205.91,1010
2012,4,2,18,22.5,155.64,587.99,48.632,18.345,6.8148,42.351,4.1075,197.73,1010
2012,4,2,18,37.5,103.12,491.5,39.624,17.602,6.8968,46.474,3.6849,209.55,1010
2012,4,2,18,52.5,49.146,257.03,28.065,17.091,7.1481,50.284,3.0289,195.75,1010
2012,4,2,19,7.5,10.044,3.0228,9.8961,16.275,7.2324,54.789,2.7652,196.2,1010
2012,4,2,19,22.5,2.035,0,2.035,15.997,7.2285,56.159,1.7346,226.63,1010
2012,4,2,19,37.5,0,0,0,16.133,6.8737,53.702,1.0691,231.07,1010
2012,4,2,19,52.5,0,0,0,15.889,6.83,54.703,1.2341,227.67,1010
2012,4,2,20,7.5,0,0,0,15.881,6.5129,53.161,1.0847,224.98,1010
2012,4,2,20,22.5,0,0,0,16.108,5.8291,48.605,1.2299,232.95,1010
2012,4,2,20,37.5,0,0,0,16.123,5.9101,48.934,1.1148,220.97,1010
2012,4,2,20,52.5,0,0,0,15.919,6.0181,50.497,1.0533,177.83,1010
2012,4,2,21,7.5,0,0,0,15.514,6.2379,53.619,1.1165,180.64,1010
2012,4,2,21,22.5,0,0,0,15.036,7.2436,61.038,0.35593,154.89,1010
2012,4,2,21,37.5,0,0,0,14.476,7.5369,65.305,1.0195,132.99,1010
2012,4,2,21,52.5,0,0,0,14.151,8.4713,71.6,1.5373,144.2,1010
2012,4,2,22,7.5,0,0,0,13.539,8.9467,77.04,1.0808,147.97,1010
2012,4,2,22,22.5,0,0,0,12.951,9.3513,82,1.1815,144.64,1010
2012,4,2,22,37.5,0,0,0,12.9,9.2387,81.693,1.3509,126.32,1010
2012,4,2,22,52.5,0,0,0,12.729,9.1987,82.347,1.0251,111.42,1010
2012,4,2,23,7.5,0,0,0,12.702,9.118,82.08,1.1972,118.81,1010
2012,4,2,23,22.5,0,0,0,12.908,8.7012,78.966,1.0835,121.24,1010
2012,4,2,23,37.5,0,0,0,13.121,8.4016,76.401,1.3571,104.94,1010
2012,4,2,23,52.5,0,0,0,13.213,8.2857,75.365,0.99167,98.866,1010
2012,4,2,24,7.5,0,0,0,12.856,8.1319,76.379,1.3011,96.229,1010
2012,4,2,24,22.5,0,0,0,12.957,7.5947,73.187,0.701,74.683,1010
2012,4,2,24,37.5,0,0,0,12.408,7.8335,77.127,0.2198,99.425,1010
2012,4,2,24,52.5,0,0,0,12.115,6.9747,74.297,1.1885,109.86,1010
2012,4,3,1,7.5,0,0,0,11.751,6.4779,73.636,1.0366,100.35,1010
2012,4,3,1,22.5,0,0,0,11.689,6.1436,72.275,1.2629,90.247,1010
2012,4,3,1,37.5,0,0,0,11.864,5.4187,67.773,0.75727,145.96,1010
2012,4,3,1,52.5,0,0,0,11.531,5.7565,71.129,1.3944,122.89,1010
2012,4,3,2,7.5,0,0,0,11.377,5.5967,71.1,1.5277,120.72,1010
2012,4,3,2,22.5,0,0,0,11.468,5.5857,70.589,1.6989,113.03,1010
2012,4,3,2,37.5,0,0,0,11.851,5.1433,66.463,1.5507,105.37,1010
2012,4,3,2,52.5,0,0,0,12.093,4.8599,63.833,1.3537,92.173,1010
2012,4,3,3,7.5,0,0,0,12.493,4.61,60.583,1.3119,86.882,1010
2012,4,3,3,22.5,0,0,0,11.898,4.7471,64.245,0.4698,81.26,1010
2012,4,3,3,37.5,0,0,0,11.073,4.8599,68.936,0.8918,117.49,1010
2012,4,3,3,52.5,0,0,0,10.875,4.798,69.617,1.3207,116.91,1010
2012,4,3,4,7.5,0,0,0,10.828,4.8464,70.092,1.3456,118.92,1010
2012,4,3,4,22.5,0,0,0,10.855,4.7309,69.378,1.6331,110.99,1010
2012,4,3,4,37.5,0,0,0,11.067,4.6157,67.742,1.1422,89.657,1010
2012,4,3,4,52.5,0,0,0,10.602,4.7217,70.599,0.478,52.921,1010
2012,4,3,5,7.5,0,0,0,11.195,5.1777,69.915,1.6029,108.93,1010
2012,4,3,5,22.5,0,0,0,12.219,5.014,63.977,1.9749,106.17,1010
2012,4,3,5,37.5,0,0,0,12.925,5.1768,61.257,1.7575,97.44,1010
2012,4,3,5,52.5,0,0,0,12.926,5.018,60.46,1.9767,104.83,1010
2012,4,3,6,7.5,0,0,0,12.579,5.2204,63.209,1.9669,100.96,1010
2012,4,3,6,22.5,0.51313,0,0.51313,12.907,6.0533,65.733,1.7584,97.947,1010
2012,4,3,6,37.5,4.0083,0,4.0083,12.475,6.2204,68.729,1.5364,103.08,1010
2012,4,3,6,52.5,12.939,3.9509,12.684,12.155,6.3739,71.096,1.9919,105.99,1010
2012,4,3,7,7.5,55.399,267.24,29.387,13.018,6.7983,68.901,1.7691,104.15,1010
2012,4,3,7,22.5,107.15,444.55,42.244,13.915,7.1739,66.293,1.0057,91.785,1010
2012,4,3,7,37.5,156.03,525.16,51.483,14.719,7.0799,61.803,1.5293,100.99,1010
2012,4,3,7,52.5,207.8,587.61,59.92,15.519,6.7268,56.041,1.3997,100.83,1010
2012,4,3,8,7.5,267.68,650.07,70.612,16.523,7.0101,52.437,1.2372,96.855,1010
2012,4,3,8,22.5,309.53,655.26,78.042,16.802,7.5769,53.875,1.3864,97.295,1010
2012,4,3,8,37.5,371.05,724.13,78.517,17.634,8.2969,53.315,1.9109,88.397,1010
2012,4,3,8,52.5,437.69,796.1,78.135,18.283,8.3464,50.319,2.1943,84.369,1010
2012,4,3,9,7.5,490.35,815,84.528,19.374,8.3948,45.104,1.9519,74.171,1010
2012,4,3,9,22.5,533.51,817.41,89.941,20.225,8.6464,42.105,2.0194,69.062,1010
2012,4,3,9,37.5,586.93,846.68,91.452,20.317,8.6492,41.663,1.4639,87.107,1010
2012,4,3,9,52.5,639.59,871.41,94.665,21.309,8.9005,37.959,1.7645,73.225,1010
2012,4,3,10,7.5,683.87,887.69,95.192,22.118,9.0983,34.901,1.8959,67.593,1010
2012,4,3,10,22.5,728.56,903.15,97.881,22.354,8.9659,33.059,1.8995,78.498,1010
2012,4,3,10,37.5,772.55,906.78,109.9,23.1,9.5204,32.102,1.5995,72.019,1010
2012,4,3,10,52.5,799.63,863.96,142.91,23.353,9.9757,33.115,1.0315,192.64,1010
2012,4,3,11,7.5,796.78,802.45,165.19,22.07,10.353,41.417,1.7459,176.81,1010
2012,4,3,11,22.5,859.42,897.04,132.42,21.325,10.498,45.865,2.6267,204.4,1010
2012,4,3,11,37.5,881.6,910.02,125.83,20.807,10.636,49.149,2.4287,188.53,1010
2012,4,3,11,52.5,889.45,885.77,138.94,20.281,10.758,52.388,2.6737,206.15,1010
2012,4,3,12,7.5,903.22,878.57,146.85,20.298,10.762,52.319,2.8398,199.98,1010
2012,4,3,12,22.5,913.95,850.98,172.91,19.919,10.733,54.072,3.1052,208.95,1010
2012,4,3,12,37.5,877.5,760.21,210.48,19.954,11.152,55.991,2.7713,201.74,1010
2012,4,3,12,52.5,847.54,709.23,223.11,20.005,11.434,57.142,2.1454,187.91,1010
2012,4,3,13,7.5,872.45,744.63,217.25,19.781,11.203,57.112,2.5333,183.63,1010
2012,4,3,13,22.5,906.42,826.47,182.54,19.483,11.986,62.516,2.561,180.3,1010
2012,4,3,13,37.5,932.04,892.22,157.3,19.572,11.964,61.959,2.5281,193.14,1010
2012,4,3,13,52.5,892.87,832.72,178.81,20.263,11.977,58.566,2.2235,177.57,1010
2012,4,3,14,7.5,883.62,858.61,159.85,20.151,12.079,59.638,2.5575,194.08,1010
2012,4,3,14,22.5,869.23,905.15,122.65,20.151,11.899,58.737,2.6336,190.09,1010
2012,4,3,14,37.5,855.47,929.33,108.33,19.908,11.85,59.712,2.7376,187.49,1010
2012,4,3,14,52.5,826.97,926.44,104.69,19.686,11.073,56.937,2.9374,204.41,1010
2012,4,3,15,7.5,790.42,913.33,103.38,19.898,10.577,53.397,2.7908,202.97,1010
2012,4,3,15,22.5,754.38,905.77,100.58,20.288,10.618,51.651,2.4251,188.67,1010
2012,4,3,15,37.5,696.36,854.5,107.55,20.382,10.707,51.625,2.4029,179.71,1010
2012,4,3,15,52.5,677.56,870.73,109.33,20.462,11.046,52.92,2.4757,185.17,1010
2012,4,3,16,7.5,630.64,868.12,97.421,20.521,10.976,52.277,2.7491,194.21,1010
2012,4,3,16,22.5,571.09,824.16,98.501,20.595,11.753,55.791,2.3532,181.64,1010
2012,4,3,16,37.5,523.11,805.87,95.719,20.235,11.667,57.159,2.2484,174.73,1010
2012,4,3,16,52.5,469.63,767.75,97.09,19.815,11.822,60.033,2.2334,179.83,1010
2012,4,3,17,7.5,419.24,741.74,94.21,19.411,12.029,63.091,2.1953,187.51,1010
2012,4,3,17,22.5,364.37,710.83,87.135,19.276,12.308,65.159,2.3265,183.35,1010
