Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
2005,2,26,14,30,0,0,0,0,0,149.1,0,0,638.0,0,0,0,18.3,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,26,15,30,0,0,0,0,0,122.5,0,0,542.6,0,0,0,18.6,0,0,3.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,26,16,30,0,0,0,0,0,83.1,0,0,408.1,0,0,0,18.4,0,0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,26,17,30,0,0,0,0,0,104.8,0,0,232.6,0,0,0,17.8,0,0,3.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,26,18,30,0,0,0,0,0,31.1,0,0,31.1,0,0,0,16.6,0,0,4.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,26,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.9,0,0,3.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,26,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.2,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,26,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.6,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,26,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.9,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,26,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.2,0,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,27,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.7,0,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,27,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.2,0,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,27,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.7,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,27,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.4,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,27,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.1,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,27,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.9,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,27,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.7,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,27,7,30,0,0,0,0,0,0.3,0,0,0.3,0,0,0,10.7,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,27,8,30,0,0,0,0,0,44.5,0,0,88.3,0,0,0,11.6,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,27,9,30,0,0,0,0,0,77.2,0,0,269.1,0,0,0,13.2,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,27,10,30,0,0,0,0,0,110.6,0,0,433.3,0,0,0,14.9,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,27,11,30,0,0,0,0,0,161.8,0,0,553.5,0,0,0,16.4,0,0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,27,12,30,0,0,0,0,0,185.9,0,0,633.9,0,0,0,17.7,0,0,3.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,27,13,30,0,0,0,0,0,183.1,0,0,665.9,0,0,0,18.7,0,0,3.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,27,14,30,0,0,0,0,0,168.3,0,0,630.0,0,0,0,19.3,0,0,3.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,27,15,30,0,0,0,0,0,123.0,0,0,553.6,0,0,0,19.6,0,0,3.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,27,16,30,0,0,0,0,0,111.5,0,0,388.8,0,0,0,19.5,0,0,4.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,27,17,30,0,0,0,0,0,109.1,0,0,230.1,0,0,0,18.8,0,0,4.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,27,18,30,0,0,0,0,0,32.3,0,0,32.3,0,0,0,17.6,0,0,3.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,27,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,17.1,0,0,4.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,27,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,16.6,0,0,3.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,27,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,16.1,0,0,3.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,27,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.6,0,0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,27,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.1,0,0,3.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,28,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.8,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,28,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.4,0,0,5.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,28,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.0,0,0,6.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,28,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.8,0,0,6.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,28,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.6,0,0,5.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,28,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.5,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,28,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.4,0,0,6.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,28,7,30,0,0,0,0,0,0.3,0,0,0.3,0,0,0,13.4,0,0,6.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,28,8,30,0,0,0,0,0,48.1,0,0,48.1,0,0,0,13.9,0,0,5.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,28,9,30,0,0,0,0,0,144.6,0,0,166.4,0,0,0,14.8,0,0,5.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,28,10,30,0,0,0,0,0,231.0,0,0,262.5,0,0,0,15.8,0,0,3.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,28,11,30,0,0,0,0,0,287.2,0,0,346.9,0,0,0,16.7,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,28,12,30,0,0,0,0,0,339.0,0,0,427.9,0,0,0,17.6,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,28,13,30,0,0,0,0,0,340.7,0,0,406.0,0,0,0,18.2,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,28,14,30,0,0,0,0,0,328.9,0,0,406.9,0,0,0,18.6,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,28,15,30,0,0,0,0,0,259.3,0,0,276.8,0,0,0,18.6,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,28,16,30,0,0,0,0,0,202.5,0,0,215.7,0,0,0,18.5,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,28,17,30,0,0,0,0,0,114.4,0,0,131.6,0,0,0,18.1,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,28,18,30,0,0,0,0,0,5.9,0,0,5.9,0,0,0,17.4,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,28,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,16.7,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,28,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,16.1,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,28,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.5,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,28,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.6,0,0,3.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,28,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.2,0,0,3.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,1,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.7,0,0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,1,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.2,0,0,2.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,1,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.6,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,1,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.2,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,1,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.9,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,1,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.7,0,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,1,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.5,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,1,7,30,0,0,0,0,0,0.3,0,0,0.3,0,0,0,11.4,0,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,1,8,30,0,0,0,0,0,43.1,0,0,98.8,0,0,0,12.2,0,0,2.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,1,9,30,0,0,0,0,0,73.9,0,0,283.4,0,0,0,13.4,0,0,2.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,1,10,30,0,0,0,0,0,95.4,0,0,456.1,0,0,0,14.6,0,0,3.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,1,11,30,0,0,0,0,0,110.8,0,0,600.8,0,0,0,15.8,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,1,12,30,0,0,0,0,0,122.7,0,0,690.4,0,0,0,16.8,0,0,5.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,1,13,30,0,0,0,0,0,111.7,0,0,725.6,0,0,0,17.6,0,0,7.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,1,14,30,0,0,0,0,0,107.8,0,0,683.4,0,0,0,18.1,0,0,6.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,1,15,30,0,0,0,0,0,106.5,0,0,578.0,0,0,0,18.3,0,0,3.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,1,16,30,0,0,0,0,0,60.7,0,0,442.4,0,0,0,18.2,0,0,2.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,1,17,30,0,0,0,0,0,105.4,0,0,253.6,0,0,0,17.7,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,1,18,30,0,0,0,0,0,37.4,0,0,37.4,0,0,0,16.8,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,1,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,16.1,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,1,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.5,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,1,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.8,0,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,1,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.2,0,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,1,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.6,0,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,2,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.1,0,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,2,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.6,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,2,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.1,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,2,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.9,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,2,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.6,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,2,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.4,0,0,2.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,2,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.2,0,0,2.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,2,7,30,0,0,0,0,0,0.5,0,0,0.5,0,0,0,11.2,0,0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,2,8,30,0,0,0,0,0,45.3,0,0,100.5,0,0,0,12.0,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,2,9,30,0,0,0,0,0,85.9,0,0,277.8,0,0,0,13.2,0,0,3.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,2,10,30,0,0,0,0,0,108.0,0,0,455.5,0,0,0,14.5,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,2,11,30,0,0,0,0,0,118.9,0,0,608.5,0,0,0,15.8,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,2,12,30,0,0,0,0,0,121.0,0,0,697.5,0,0,0,16.8,0,0,5.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,2,13,30,0,0,0,0,0,128.1,0,0,720.0,0,0,0,17.6,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,2,14,30,0,0,0,0,0,115.9,0,0,683.2,0,0,0,18.2,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,2,15,30,0,0,0,0,0,109.4,0,0,573.8,0,0,0,18.4,0,0,7.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,2,16,30,0,0,0,0,0,92.1,0,0,422.1,0,0,0,18.3,0,0,10.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,2,17,30,0,0,0,0,0,79.5,0,0,234.1,0,0,0,17.7,0,0,8.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,2,18,30,0,0,0,0,0,41.6,0,0,67.9,0,0,0,16.9,0,0,5.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,2,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,16.0,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,2,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,15.3,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,2,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.6,0,0,3.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,2,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.9,0,0,2.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,2,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.2,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,3,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.6,0,0,3.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,3,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.0,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,3,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.3,0,0,5.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,3,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.0,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,3,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.6,0,0,2.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,3,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.4,0,0,3.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,3,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.1,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,3,7,30,0,0,0,0,0,0.7,0,0,0.7,0,0,0,10.1,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,3,8,30,0,0,0,0,0,41.6,0,0,113.0,0,0,0,10.9,0,0,5.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,3,9,30,0,0,0,0,0,62.4,0,0,304.2,0,0,0,12.2,0,0,5.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,3,10,30,0,0,0,0,0,77.0,0,0,493.8,0,0,0,13.5,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,3,11,30,0,0,0,0,0,73.6,0,0,646.2,0,0,0,14.8,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,3,12,30,0,0,0,0,0,87.2,0,0,732.0,0,0,0,15.8,0,0,5.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,3,13,30,0,0,0,0,0,89.5,0,0,757.9,0,0,0,16.6,0,0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,3,14,30,0,0,0,0,0,81.8,0,0,719.5,0,0,0,17.1,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,3,15,30,0,0,0,0,0,68.0,0,0,617.0,0,0,0,17.4,0,0,6.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,3,16,30,0,0,0,0,0,56.5,0,0,457.1,0,0,0,17.2,0,0,5.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,3,17,30,0,0,0,0,0,52.9,0,0,260.5,0,0,0,16.7,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,3,18,30,0,0,0,0,0,36.3,0,0,75.6,0,0,0,15.8,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,3,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.8,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,3,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.1,0,0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,3,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.5,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,3,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.8,0,0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,3,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.1,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,4,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.6,0,0,5.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,4,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.0,0,0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,4,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.4,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,4,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.2,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,4,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.9,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,4,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.6,0,0,3.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,4,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,9.4,0,0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,4,7,30,0,0,0,0,0,0.9,0,0,0.9,0,0,0,9.4,0,0,5.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,4,8,30,0,0,0,0,0,42.7,0,0,116.3,0,0,0,10.3,0,0,6.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,4,9,30,0,0,0,0,0,65.6,0,0,306.9,0,0,0,11.6,0,0,6.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,4,10,30,0,0,0,0,0,74.2,0,0,491.6,0,0,0,13.0,0,0,7.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,4,11,30,0,0,0,0,0,89.1,0,0,636.0,0,0,0,14.2,0,0,5.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,4,12,30,0,0,0,0,0,100.1,0,0,725.3,0,0,0,15.3,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,4,13,30,0,0,0,0,0,102.0,0,0,751.1,0,0,0,16.1,0,0,5.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,4,14,30,0,0,0,0,0,92.4,0,0,713.2,0,0,0,16.7,0,0,5.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,4,15,30,0,0,0,0,0,81.5,0,0,606.4,0,0,0,16.9,0,0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,4,16,30,0,0,0,0,0,66.4,0,0,450.6,0,0,0,16.7,0,0,3.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,4,17,30,0,0,0,0,0,53.8,0,0,263.4,0,0,0,16.2,0,0,2.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,4,18,30,0,0,0,0,0,36.9,0,0,79.9,0,0,0,15.3,0,0,2.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,4,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.3,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,4,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.8,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,4,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.3,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,4,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.8,0,0,2.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,4,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.3,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,5,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.0,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,5,1,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.6,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,5,2,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.3,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,5,3,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,11.1,0,0,2.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,5,4,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.9,0,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,5,5,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.8,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,5,6,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,10.6,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,5,7,30,0,0,0,0,0,0.6,0,0,0.6,0,0,0,10.6,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,5,8,30,0,0,0,0,0,62.5,0,0,74.6,0,0,0,11.2,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,5,9,30,0,0,0,0,0,142.0,0,0,160.3,0,0,0,11.8,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,5,10,30,0,0,0,0,0,193.1,0,0,431.6,0,0,0,13.2,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,5,11,30,0,0,0,0,0,203.0,0,0,560.6,0,0,0,14.5,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,5,12,30,0,0,0,0,0,330.0,0,0,533.9,0,0,0,15.2,0,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,5,13,30,0,0,0,0,0,327.3,0,0,565.9,0,0,0,15.8,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,5,14,30,0,0,0,0,0,308.6,0,0,566.3,0,0,0,16.3,0,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,5,15,30,0,0,0,0,0,285.3,0,0,376.1,0,0,0,16.3,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,5,16,30,0,0,0,0,0,213.3,0,0,250.4,0,0,0,16.0,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,5,17,30,0,0,0,0,0,122.8,0,0,185.5,0,0,0,15.5,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,5,18,30,0,0,0,0,0,51.6,0,0,73.1,0,0,0,14.9,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,5,19,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,14.3,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,5,20,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.8,0,0,2.1,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,5,21,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.4,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,5,22,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,13.0,0,0,2.9,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,5,23,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.5,0,0,5.2,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,6,0,30,0,0,0,0,0,0.0,0,0,0.0,0,0,0,12.1,0,0,3.1,,,,,,,,,,,,,,,,,,,,,,,,,
