Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,
1974,3,23,7,136,307,73,13.9,6.7,62,973,4.1,110,0,345.971
1974,3,23,8,340,571,107,16.7,6.7,52,974,4.1,130,0,590.475
1974,3,23,9,556,687,156,18.3,6.7,47,974,3.6,120,0,812.444
1974,3,23,10,678,820,88,20.6,6.7,41,974,1.5,130,0,975.266
1974,3,23,11,915,925,168,21.7,6.1,37,973,1,130,0,1062.25
1974,3,23,12,877,756,240,22.8,5.6,33,972,2.1,140,0.0308,1070.97
1974,3,23,13,711,464,331,22.8,4.4,30,971,0,0,0,1003.85
1974,3,23,14,465,95,395,23.3,3.9,28,971,2.6,240,0,843.198
1974,3,23,15,461,320,265,23.9,3.3,26,971,2.1,350,0,639.564
1974,3,23,16,258,157,189,23.9,3.3,26,970,3.6,280,0,400.04
1974,3,23,17,164,347,80,23.9,3.3,26,971,3.1,310,0,115.467
1974,3,23,18,39,142,22,22.8,3.3,28,971,2.1,340,0,2.31027
1974,3,23,19,0,0,0,21.1,3.9,32,971,0,0,0,0
1974,3,23,20,0,0,0,19.4,5,39,972,2.1,170,0,0
1974,3,23,21,0,0,0,19.4,5.6,40,972,2.1,280,0,0
1974,3,23,22,0,0,0,18.9,5.6,42,973,2.1,340,0,0
1974,3,23,23,0,0,0,16.7,5.6,48,973,0,0,0,0
1974,3,24,0,0,0,0,16.7,4.4,45,974,1.5,20,0,0
1974,3,24,1,0,0,0,16.7,3.9,43,974,0,0,0,0
1974,3,24,2,0,0,0,13.9,5,55,974,2.6,110,0,0
1974,3,24,3,0,0,0,13.3,5,57,974,2.1,110,0,0
1974,3,24,4,0,0,0,11.7,5,64,974,2.6,110,0,0
1974,3,24,5,0,0,0,12.2,5,62,974,3.1,120,0,0
1974,3,24,6,24,71,15,11.1,5,66,975,2.6,90,0,98.9511
1974,3,24,7,162,593,37,14.4,5,53,976,3.6,120,0,353.538
1974,3,24,8,392,807,59,17.2,5,45,976,2.6,140,0,616.838
1974,3,24,9,599,887,77,19.4,5,39,977,2.1,120,0,834.62
1974,3,24,10,768,937,89,21.1,3.3,31,977,3.6,140,0,950.314
1974,3,24,11,881,965,97,22.2,2.8,28,976,0,0,0,1047.49
1974,3,24,12,928,980,100,23.9,3.3,26,976,2.6,200,0.0112,1073.45
1974,3,24,13,898,974,98,24.4,3.3,25,975,3.6,290,0.0176,990.541
1974,3,24,14,795,949,91,25,3.3,25,974,3.6,300,0,851.25
1974,3,24,15,638,910,79,25,3.3,25,974,3.6,310,0,648.286
1974,3,24,16,431,831,62,25,2.8,24,974,3.6,270,0,281.489
1974,3,24,17,202,656,41,24.4,1.7,23,974,4.1,280,0,92.4926
1974,3,24,18,36,130,21,23.3,1.7,24,974,3.1,280,0,2.13774
1974,3,24,19,0,0,0,22.2,1.7,26,974,2.1,280,0,0
1974,3,24,20,0,0,0,21.1,2.8,30,975,1.5,290,0,0
1974,3,24,21,0,0,0,18.3,3.9,39,975,0,0,0,0
1974,3,24,22,0,0,0,17.2,4.4,43,975,0,0,0,0
1974,3,24,23,0,0,0,15.6,5,50,976,2.1,80,0,0
1974,3,25,0,0,0,0,13.3,5,57,976,1.5,140,0,0
1974,3,25,1,0,0,0,14.4,5,53,976,2.6,130,0,0
1974,3,25,2,0,0,0,13.3,5,57,976,2.1,130,0,0
1974,3,25,3,0,0,0,13.3,5,57,976,4.1,120,0,0
1974,3,25,4,0,0,0,11.7,5,64,976,2.6,100,0,0
1974,3,25,5,0,0,0,10.6,5,69,977,2.6,120,0,0
1974,3,25,6,20,31,17,11.7,5,64,978,2.6,130,0,36.3533
1974,3,25,7,147,411,59,13.3,5,57,978,2.6,120,0,150.262
1974,3,25,8,372,661,96,17.2,5,45,978,3.6,120,0,237.975
1974,3,25,9,586,777,126,20.6,6.1,39,979,3.1,110,0,404.058
1974,3,25,10,758,841,146,22.2,6.1,35,979,2.1,180,0,579.014
1974,3,25,11,874,878,158,23.3,3.3,27,978,1.5,90,0,958.167
1974,3,25,12,916,889,162,24.4,2.8,24,977,1.5,170,0,911.974
1974,3,25,13,886,882,159,26.1,1.1,20,977,2.1,180,0,652.686
1974,3,25,14,792,852,157,26.7,-1.7,15,976,2.1,290,0,351.708
1974,3,25,15,633,790,146,27.2,-3.3,13,975,2.1,310,0,226.255
1974,3,25,16,405,575,149,26.7,-2.2,15,975,2.1,340,0,131.512
1974,3,25,17,168,226,112,26.1,-1.7,16,975,3.1,340,0,49.6533
1974,3,25,18,28,34,24,24.4,-1.7,18,975,2.6,10,0,1.94221
1974,3,25,19,0,0,0,23.9,-1.1,19,975,2.1,360,0,0
1974,3,25,20,0,0,0,22.2,-0.6,22,976,1.5,40,0,0
1974,3,25,21,0,0,0,21.1,1.7,28,976,1.5,180,0,0
1974,3,25,22,0,0,0,18.9,2.2,33,976,1.5,160,0,0
1974,3,25,23,0,0,0,18.3,2.2,34,976,2.1,150,0,0
1974,3,26,0,0,0,0,16.1,2.8,41,977,1.5,290,0,0
1974,3,26,1,0,0,0,16.7,2.8,40,976,1.5,70,0,0
1974,3,26,2,0,0,0,15.6,2.8,43,976,2.6,130,0,0
1974,3,26,3,0,0,0,14.4,2.8,46,976,2.1,120,0,0
1974,3,26,4,0,0,0,14.4,2.8,46,976,3.1,110,0,0
1974,3,26,5,0,0,0,14.4,2.8,46,977,3.1,110,0,0.424405
1974,3,26,6,15,1,15,13.9,2.8,47,977,4.1,120,0,38.1599
1974,3,26,7,110,31,103,15.6,3.3,44,977,4.1,110,0,137.116
1974,3,26,8,289,249,184,18.3,3.3,37,978,4.1,110,0,238.783
1974,3,26,9,259,74,215,21.1,3.3,31,978,3.6,120,0,299.194
1974,3,26,10,593,245,413,22.2,3.3,29,978,3.6,110,0,355.583
1974,3,26,11,318,9,311,23.3,3.3,27,978,2.1,310,0,1045.55
1974,3,26,12,609,185,452,23.9,3.3,26,977,3.1,250,0,1086.65
1974,3,26,13,963,784,313,25,3.3,25,977,3.1,290,0,1014.61
1974,3,26,14,756,686,242,26.1,2.2,21,976,2.1,290,0,869.894
1974,3,26,15,652,779,169,26.1,-0.6,17,976,2.1,320,0,649.071
1974,3,26,16,428,795,70,26.1,-1.7,16,975,4.1,270,0,397.618
1974,3,26,17,212,693,39,25.6,-2.8,15,975,2.6,300,0,129.801
1974,3,26,18,44,217,19,23.9,-2.8,17,975,2.6,10,0,4.36925
1974,3,26,19,0,0,0,22.8,-1.1,20,976,1.5,60,0,0
1974,3,26,20,0,0,0,20.6,-1.1,23,976,1.5,90,0,0
1974,3,26,21,0,0,0,18.9,0,28,976,0,0,0,0
1974,3,26,22,0,0,0,17.2,0.6,33,976,2.6,130,0,0
1974,3,26,23,0,0,0,16.7,1.7,37,976,1.5,180,0,0
1974,3,27,0,0,0,0,15,1.7,41,976,3.1,80,0,0
1974,3,27,1,0,0,0,15.6,2.2,41,976,1.5,360,0,0
1974,3,27,2,0,0,0,14.4,2.2,44,976,2.1,150,0,0
1974,3,27,3,0,0,0,13.3,2.2,47,976,2.6,100,0,0
1974,3,27,4,0,0,0,11.7,1.1,49,976,3.6,110,0,0
1974,3,27,5,0,0,0,12.2,1.1,47,977,4.1,100,0,0.838432
1974,3,27,6,32,67,24,11.1,1.1,50,977,3.6,90,0,88.1361
1974,3,27,7,162,410,70,14.4,1.1,41,978,3.1,110,0,330.638
1974,3,27,8,407,564,166,17.2,1.1,34,978,2.1,100,0,610.971
1974,3,27,9,604,742,158,20,-1.1,24,979,3.1,120,0,818.68
1974,3,27,10,728,749,176,21.1,-1.7,22,979,2.6,150,0,969.703
1974,3,27,11,845,878,122,22.2,-1.1,21,978,2.6,140,0,1059.39
1974,3,27,12,920,860,184,24.4,-1.1,18,978,2.1,230,0,1057.96
1974,3,27,13,893,813,217,25.6,-1.7,17,977,5.2,290,0,993.051
1974,3,27,14,812,957,93,26.1,-1.7,16,977,4.1,310,0,675.42
1974,3,27,15,647,909,81,25.6,-0.6,18,976,6.7,290,0,412.486
1974,3,27,16,409,664,109,25.6,0,19,976,5.2,270,0,164.833
1974,3,27,17,202,608,48,25,0,19,976,6.2,250,0,63.1202
1974,3,27,18,43,217,19,23.9,0.6,22,977,4.6,280,0,2.43538
1974,3,27,19,0,0,0,22.8,0.6,23,978,5.7,270,0,0
1974,3,27,20,0,0,0,21.1,0.6,26,979,4.1,270,0,0
1974,3,27,21,0,0,0,20.6,1.7,29,979,5.2,270,0,0
1974,3,27,22,0,0,0,18.9,1.7,32,980,4.6,260,0,0
1974,3,27,23,0,0,0,18.3,3.3,37,980,2.6,280,0,0
1974,3,28,0,0,0,0,17.8,2.2,35,980,1,340,0,0
1974,3,28,1,0,0,0,16.7,2.2,38,980,1,80,0,0
1974,3,28,2,0,0,0,15,2.8,44,980,2.1,70,0,0
1974,3,28,3,0,0,0,12.8,2.8,51,980,3.6,120,0,0
1974,3,28,4,0,0,0,12.2,2.8,53,980,4.1,100,0,0
1974,3,28,5,0,0,0,12.2,2.8,53,981,4.1,90,0,1.67522
1974,3,28,6,31,113,18,11.7,2.8,55,982,3.6,90,0,108.092
1974,3,28,7,178,585,44,14.4,2.8,46,983,3.1,100,0,342.752
1974,3,28,8,409,790,68,16.7,3.3,41,983,3.1,90,0,609.571
1974,3,28,9,618,876,88,20,3.9,35,984,2.1,70,0,862.663
1974,3,28,10,792,906,121,21.7,3.9,31,984,2.6,320,0,960.562
1974,3,28,11,932,887,198,23.3,3.3,27,983,2.1,180,0,853.506
1974,3,28,12,950,935,147,24.4,3.3,25,982,3.6,230,0,1013.04
1974,3,28,13,920,927,147,25,3.3,25,981,2.1,120,0,973.069
1974,3,28,14,809,936,103,25.6,3.3,24,980,3.1,240,0,827.011
1974,3,28,15,647,890,90,26.7,3.3,22,980,2.1,220,0,408.787
1974,3,28,16,438,807,71,25.6,3.3,24,980,5.2,290,0,293.288
1974,3,28,17,207,626,47,25.6,3.3,24,979,6.2,320,0,62.3275
1974,3,28,18,42,174,22,24.4,3.3,25,979,3.1,10,0,4.2037
1974,3,28,19,0,0,0,22.8,3.3,28,979,2.6,120,0,0
1974,3,28,20,0,0,0,20.6,3.3,32,980,2.6,80,0,0
1974,3,28,21,0,0,0,18.9,3.3,36,980,2.6,100,0,0
1974,3,28,22,0,0,0,18.3,3.3,37,980,3.1,120,0,0
1974,3,28,23,0,0,0,17.2,3.3,40,981,2.6,130,0,0
1974,3,29,0,0,0,0,17.2,3.3,40,981,2.6,130,0,0
1974,3,29,1,0,0,0,16.7,3.3,41,980,3.6,120,0,0
1974,3,29,2,0,0,0,15,3.3,46,980,3.1,80,0,0
1974,3,29,3,0,0,0,14.4,3.3,48,980,2.6,70,0,0
1974,3,29,4,0,0,0,14.4,3.3,48,980,3.6,100,0,0
1974,3,29,5,0,0,0,14.4,3.3,48,981,3.1,130,0,0.890804
1974,3,29,6,35,182,15,13.9,3.3,49,982,2.6,140,0,42.475
1974,3,29,7,193,672,35,17.2,3.3,40,982,3.6,120,0,231.404
1974,3,29,8,422,843,54,19.4,6.1,42,982,3.6,140,0,545.935
1974,3,29,9,633,922,70,22.2,5.6,34,982,3.6,150,0,613.234
1974,3,29,10,801,954,90,23.9,5,30,982,3.6,140,0,961.64
1974,3,29,11,926,948,138,26.1,5,26,981,4.1,130,0,1073.88
1974,3,29,12,951,997,90,27.2,3.3,21,980,3.1,200,0,1080.09
1974,3,29,13,921,982,98,28.9,3.3,19,979,2.6,250,0.066,1011.64
1974,3,29,14,754,831,125,29.4,3.9,20,978,3.6,200,0,861.059
1974,3,29,15,629,798,128,29.4,3.9,20,976,2.6,190,0,648.916
1974,3,29,16,411,452,205,28.9,3.3,19,976,4.1,290,0,390.619
1974,3,29,17,197,387,97,28.3,4.4,22,976,4.6,320,0,120.083
1974,3,29,18,40,121,27,27.2,4.4,23,976,4.1,270,0,5.00441
1974,3,29,19,0,0,0,26.7,4.4,24,976,2.6,270,0,0
1974,3,29,20,0,0,0,22.8,5.6,33,976,2.1,110,0,0
1974,3,29,21,0,0,0,20.6,7.2,42,976,3.1,70,0,0
1974,3,29,22,0,0,0,20,6.7,42,976,3.6,110,0,0
1974,3,29,23,0,0,0,18.3,6.7,47,976,4.1,90,0,0
1974,3,30,0,0,0,0,18.3,6.1,45,976,5.2,100,0,0
1974,3,30,1,0,0,0,16.7,6.1,50,976,4.6,80,0,0
1974,3,30,2,0,0,0,16.1,6.1,52,976,3.6,90,0,0
1974,3,30,3,0,0,0,16.1,5.6,50,975,4.6,100,0,0
1974,3,30,4,0,0,0,15,6.1,56,975,4.1,120,0,0
1974,3,30,5,0,0,0,13.3,5.6,60,976,3.6,90,0,2.91992
1974,3,30,6,31,80,21,16.1,5.6,50,976,4.1,100,0,113.141
1974,3,30,7,177,506,56,18.3,5.6,43,975,6.7,110,0,317.915
1974,3,30,8,389,632,110,20.6,6.7,41,976,5.7,110,0,461.247
1974,3,30,9,588,716,149,23.3,7.2,36,975,4.1,80,0,827.246
1974,3,30,10,734,747,174,25.6,7.8,32,975,4.1,130,0,968.37
1974,3,30,11,863,861,143,28.3,6.7,25,974,1.5,30,0,1067.17
1974,3,30,12,931,822,220,29.4,3.9,20,973,3.1,170,0,1079.89
1974,3,30,13,857,725,247,31.1,-3.3,10,972,7.2,250,0,998.732
1974,3,30,14,740,637,255,31.1,-7.8,7,971,7.2,240,0,907.024
1974,3,30,15,541,424,273,31.1,-10,6,970,7.7,250,0,614.678
1974,3,30,16,356,367,187,30.6,-4.4,10,970,5.7,300,0,180.325
1974,3,30,17,193,453,75,30,-10,7,969,8.2,250,0,64.4059
1974,3,30,18,39,114,26,27.8,-10,8,969,5.7,240,0,9.86504
1974,3,30,19,0,0,0,25.6,-8.9,9,969,5.2,240,0,0
1974,3,30,20,0,0,0,25.6,-9.4,9,969,6.7,240,0,0
1974,3,30,21,0,0,0,25,-2.2,16,969,5.7,240,0,0
1974,3,30,22,0,0,0,23.9,3.3,26,969,3.6,270,0,0
1974,3,30,23,0,0,0,23.9,6.1,32,969,5.7,260,0,0
1974,3,31,0,0,0,0,23.3,7.2,36,968,5.7,250,0,0
1974,3,31,1,0,0,0,22.8,7.8,38,969,4.6,260,0,0
1974,3,31,2,0,0,0,21.1,7.8,42,969,6.2,260,0,0
1974,3,31,3,0,0,0,20,7.8,45,969,8.2,250,0,0
1974,3,31,4,0,0,0,19.4,6.7,44,969,7.7,250,0,0
1974,3,31,5,0,0,0,18.3,1.1,32,970,6.2,260,0,2.53528
1974,3,31,6,34,114,21,17.2,-1.1,29,970,4.6,280,0,93.5503
1974,3,31,7,189,568,51,17.8,-0.6,29,972,5.7,260,0,344.856
1974,3,31,8,421,771,77,20,0,26,972,5.7,230,0,609.88
1974,3,31,9,636,867,99,20.6,-0.6,24,972,5.2,290,0,729.345
1974,3,31,10,803,915,114,21.7,-0.6,23,972,5.7,270,0,980.049
1974,3,31,11,912,941,123,22.8,0.6,23,972,5.2,250,0,900.417
1974,3,31,12,954,953,126,23.9,0.6,22,972,6.2,260,0,915.964
1974,3,31,13,926,951,123,25.6,-1.7,17,971,7.7,260,0,1081.74
1974,3,31,14,826,931,115,26.1,-2.8,15,971,8.8,260,0,906.406
1974,3,31,15,660,885,101,26.1,-2.8,15,970,6.7,260,0,617.555
1974,3,31,16,452,804,80,26.7,-8.9,9,970,7.7,300,0,379.723
1974,3,31,17,216,616,53,25.6,-10,9,971,7.2,290,0,152.329
1974,3,31,18,43,166,24,23.4,-9.9,9,971,3.8,264,0,7.6494
1974,3,31,19,0,0,0,21.3,-7.7,12,971,4.3,266,0,0
1974,3,31,20,0,0,0,19.6,-2.6,21,972,3.2,241,0,0
1974,3,31,21,0,0,0,18.6,-1.8,24,973,2.5,247,0,0
1974,3,31,22,0,0,0,17.7,-0.8,28,973,2.2,261,0,0
1974,3,31,23,0,0,0,17.6,-0.1,30,973,1.9,236,0,0
1966,4,1,0,0,0,0,17.4,1.4,33,972,2.1,224,0,0
1966,4,1,1,0,0,0,17,1.9,36,972,2.5,196,0,0
1966,4,1,2,0,0,0,16.2,2.4,39,972,2.6,179,0,0
1966,4,1,3,0,0,0,15.1,3,44,972,2.7,161,0,0
1966,4,1,4,0,0,0,13.7,3.3,49,971,2.8,144,0,0
1966,4,1,5,0,0,0,14.4,4.4,50,971,2.8,127,0,5.59407
1966,4,1,6,34,139,19,15.5,5.4,51,972,2.8,110,0,126.345
1966,4,1,7,205,643,44,17.2,5.6,47,972,2.6,110,0,393.003
1966,4,1,8,431,786,73,20.2,6.6,41,973,2.9,110,0,639
1966,4,1,9,630,828,112,23.1,6.4,34,973,3.3,120,0,854.872
1966,4,1,10,783,694,257,26.1,6.1,28,973,3.6,120,0,1008.12
1966,4,1,11,913,911,147,28.5,6.6,25,972,3.1,160,0,1086.11
1966,4,1,12,983,945,122,30.9,6.1,21,971,2.6,200,0,1086.34
1966,4,1,13,934,969,101,33.3,5.6,18,970,2.1,240,0,1021.24
1966,4,1,14,832,952,94,33.7,4.4,16,969,2.6,250,0,876.951
1966,4,1,15,675,913,83,34,3.7,15,969,3.1,250,0,670.392
1966,4,1,16,439,837,65,34.4,2.8,13,968,3.6,260,0,420.772
1966,4,1,17,223,672,44,31.8,2,15,968,2.9,250,0,154.179
1966,4,1,18,46,223,21,29.3,2.5,18,968,2.2,230,0,6.03206
1966,4,1,19,0,0,0,26.7,1.7,20,968,1.5,220,0,0
1966,4,1,20,0,0,0,24.7,3.4,25,968,1.5,170,0,0
1966,4,1,21,0,0,0,22.6,4.2,30,969,1.5,120,0,0
1966,4,1,22,0,0,0,20.6,4.4,35,969,1.5,70,0,0
1966,4,1,23,0,0,0,19.5,4.8,38,969,1.7,70,0,0
1966,4,2,0,0,0,0,18.3,4.9,41,969,1.9,60,0,0
1966,4,2,1,0,0,0,17.2,5,44,969,2.1,60,0,0
1966,4,2,2,0,0,0,16.3,4.7,46,969,2.3,70,0,0
1966,4,2,3,0,0,0,15.3,4.7,49,969,2.4,80,0,0
1966,4,2,4,0,0,0,14.4,4.4,51,969,2.6,90,0,0
1966,4,2,5,0,0,0,15.5,5.1,50,969,2.6,100,0,0.106586
1966,4,2,6,38,117,25,16.7,5.7,48,970,2.6,100,0,5.10357
1966,4,2,7,187,451,73,17.8,6.1,47,970,2.6,110,0,17.6596
1966,4,2,8,431,669,122,20.6,6.9,41,970,2.2,130,0,29.5685
1966,4,2,9,642,772,155,23.3,6.6,34,970,1.9,160,0,44.0369
1966,4,2,10,810,812,200,26.1,6.1,28,970,1.5,180,0,57.4828
1966,4,2,11,924,856,200,28,6.2,25,969,1.7,190,0,61.0044
1966,4,2,12,992,874,193,29.8,5.8,22,968,1.9,190,0,67.3676
1966,4,2,13,938,876,180,31.7,5.6,19,967,2.1,200,0,62.6766
1966,4,2,14,826,861,157,32.1,5.6,19,966,3.1,220,0,51.0392
1966,4,2,15,667,819,126,32.4,5.1,18,965,4.2,250,0,37.0952
1966,4,2,16,436,732,95,32.8,5.6,18,964,5.2,270,0,20.9392
1966,4,2,17,187,377,87,30.9,5.4,20,964,4.5,260,0,9.28703
1966,4,2,18,28,47,27,29.1,5.9,23,964,3.8,250,0,0.834941
1966,4,2,19,0,0,0,27.2,5.6,25,963,3.1,240,0,0
1966,4,2,20,0,0,0,26.1,5.7,27,964,2.8,280,0,0
1966,4,2,21,0,0,0,25,6.3,30,964,2.4,320,0,0
1966,4,2,22,0,0,0,23.9,6.1,32,965,2.1,0,0,0
1966,4,2,23,0,0,0,22.2,6.5,36,966,1.9,20,0,0
1966,4,3,0,0,0,0,20.6,6.2,39,966,1.7,30,0,0
1966,4,3,1,0,0,0,18.9,6.1,43,967,1.5,50,0,0
1966,4,3,2,0,0,0,17.8,6.7,48,968,1.7,70,0,0
1966,4,3,3,0,0,0,16.7,7.1,53,968,1.9,100,0,0
1966,4,3,4,0,0,0,15.6,7.2,58,968,2.1,120,0,0
1966,4,3,5,0,0,0,16.7,7.7,55,969,2.4,120,0,0.84784
1966,4,3,6,37,94,25,17.8,8.1,53,969,2.8,120,0.4925,22.5685
1966,4,3,7,190,513,61,18.9,8.3,50,970,3.1,120,1.7309,73.0751
1966,4,3,8,420,717,93,21.1,8.4,44,970,2.6,130,2.8844,174.248
1966,4,3,9,625,816,119,23.4,8.3,38,971,2,130,3.7789,276.779
1966,4,3,10,790,870,136,25.6,7.8,32,971,1.5,140,4.0097,301.768
1966,4,3,11,903,897,147,26.9,7.9,30,971,3.1,190,3.5106,266.49
1966,4,3,12,973,906,150,28.1,7.4,27,970,4.6,240,3.0101,381.637
1966,4,3,13,926,899,147,29.4,7.2,25,969,6.2,290,2.4124,487.474
1966,4,3,14,820,864,145,29.4,6.8,24,969,5.5,280,1.7577,298.709
1966,4,3,15,661,797,145,29.4,6.1,23,968,4.8,280,1.4119,106.173
1966,4,3,16,437,676,121,29.4,5.6,22,968,4.1,270,1.1047,95.5846
1966,4,3,17,207,502,72,27.4,5.7,25,968,3.4,250,0.6836,67.0796
1966,4,3,18,34,94,27,25.3,5.5,28,968,2.8,220,0.7177,4.46284
1966,4,3,19,0,0,0,23.3,5.6,31,968,2.1,200,0.7177,0
1966,4,3,20,0,0,0,22.6,6,34,969,2.1,210,0.6781,0
1966,4,3,21,0,0,0,21.8,6.9,38,969,2.1,230,0.5455,0
1966,4,3,22,0,0,0,21.1,7.2,41,970,2.1,240,0.4991,0
1966,4,3,23,0,0,0,20.9,7.5,42,970,2.9,260,0.3227,0
1966,4,4,0,0,0,0,20.8,8.1,44,971,3.8,270,0.1991,0
1966,4,4,1,0,0,0,20.6,8.3,45,971,4.6,290,0.0875,0
1966,4,4,2,0,0,0,18,6.6,47,971,3.1,310,0,0
1966,4,4,3,0,0,0,15.4,4.8,49,972,1.5,340,0,0
1966,4,4,4,0,0,0,12.8,2.8,51,972,0,0,0,0
1966,4,4,5,0,0,0,13.9,3.1,48,973,0.5,20,0,2.77939
1966,4,4,6,46,258,18,15,2.9,44,974,1,50,0,122.904
1966,4,4,7,217,711,37,16.1,2.8,41,975,1.5,70,0,378.038
1966,4,4,8,457,869,55,19.3,1.8,31,976,2.5,60,0,632.812
1966,4,4,9,673,937,78,22.4,-1.4,20,976,3.6,60,0,837.513
1966,4,4,10,862,989,90,25.6,-8.3,10,976,4.6,50,0,988.135
1966,4,4,11,968,974,124,26.3,-6.9,10,976,4.4,30,0,1068.4
1966,4,4,12,1023,957,161,27.1,-7.5,9,975,4.3,20,0,1072.79
1966,4,4,13,967,907,173,27.8,-7.8,9,974,4.1,0,0,1002.97
1966,4,4,14,852,871,138,28,-6.9,9,974,3.4,330,0,859.302
1966,4,4,15,620,561,261,28.1,-5.6,10,973,2.8,310,0,630.879
1966,4,4,16,369,398,189,28.3,-6.7,10,973,2.1,280,0,271.95
1966,4,4,17,141,48,145,26.1,-4.9,12,973,1.9,220,0,158.124
1966,4,4,18,43,45,38,23.9,-5.5,13,973,1.7,160,0,5.71643
1966,4,4,19,0,0,0,21.7,-6.1,15,973,1.5,100,0,0
1966,4,4,20,0,0,0,20.9,-6.7,14,974,2.5,100,0,0
1966,4,4,21,0,0,0,20.2,-9,12,974,3.6,90,0,0
1966,4,4,22,0,0,0,19.4,-11.7,11,975,4.6,90,0,0
1966,4,4,23,0,0,0,16.8,-8.1,16,975,3.8,90,0,0
1966,4,5,0,0,0,0,14.3,-6.3,22,976,2.9,80,0,0
1966,4,5,1,0,0,0,11.7,-6.7,27,976,2.1,80,0,0
1966,4,5,2,0,0,0,11.5,-5.6,28,976,1.7,40,0,0
1966,4,5,3,0,0,0,11.3,-5,30,976,1.4,350,0,0
1966,4,5,4,0,0,0,11.1,-5.6,31,976,1,310,0,0
1966,4,5,5,0,0,0,13.1,-4.4,28,977,1.9,0,0,5.52143
1966,4,5,6,54,279,18,15.2,-4.1,25,977,2.7,60,0,139.974
1966,4,5,7,231,728,37,17.2,-5,22,978,3.6,110,0,399.076
1966,4,5,8,476,873,61,20,-5.1,17,978,3.3,100,0,563.473
1966,4,5,9,697,941,86,22.8,-8.2,11,978,2.9,80,0,703.122
1966,4,5,10,872,975,106,25.6,-13.9,6,978,2.6,70,0,937.824
1966,4,5,11,944,945,135,26.9,-10.5,7,978,2.9,120,0,775.287
1966,4,5,12,1001,950,156,28.1,-9.7,7,977,3.3,180,0,999.454
1966,4,5,13,943,893,184,29.4,-8.3,8,976,3.6,230,0,874.321
1966,4,5,14,785,708,235,29,-6.2,9,976,3.3,240,0,828.14
1966,4,5,15,600,441,316,28.7,-6.5,9,975,2.9,260,0,480.303
1966,4,5,16,367,333,215,28.3,-6.1,10,974,2.6,270,0,120.554
1966,4,5,17,216,494,80,25.9,-5,12,974,2.2,270,0,34.0562
1966,4,5,18,44,61,37,23.5,-5.8,13,974,1.9,260,0,5.53377
1966,4,5,19,0,0,0,21.1,-6.1,15,974,1.5,260,0,0
1966,4,5,20,0,0,0,19.3,-3.7,20,975,1.9,210,0,0
1966,4,5,21,0,0,0,17.4,-3,24,975,2.2,170,0,0
1966,4,5,22,0,0,0,15.6,-2.8,29,975,2.6,120,0,0
1966,4,5,23,0,0,0,14.3,-2.3,31,975,2.6,130,0,0
1966,4,6,0,0,0,0,13,-2.2,34,975,2.6,130,0,0
1966,4,6,1,0,0,0,11.7,-2.8,36,975,2.6,140,0,0
1966,4,6,2,0,0,0,10.9,-2.5,38,975,2.2,120,0,0
1966,4,6,3,0,0,0,10.2,-2.2,41,975,1.9,90,0,0
1966,4,6,4,0,0,0,9.4,-2.8,43,975,1.5,70,0,0
1966,4,6,5,0,0,0,10.9,-1.9,40,975,1.9,80,0,6.36403
1966,4,6,6,41,92,29,12.4,-2,36,976,2.2,100,0,135.954
1966,4,6,7,183,285,109,13.9,-2.2,33,976,2.6,110,0,391.863
1966,4,6,8,442,680,118,17.4,-1.6,27,976,2.6,110,0,647.384
1966,4,6,9,692,822,144,20.9,-1.4,22,976,2.6,120,0,866.956
1966,4,6,10,866,893,146,24.4,-3.3,16,976,2.6,120,0,1016.9
1966,4,6,11,964,901,174,26.3,-2.9,14,975,2.4,130,0,1095.18
1966,4,6,12,1019,892,195,28.1,-3.5,12,975,2.3,130,0,1100.02
1966,4,6,13,974,868,218,30,-5,10,974,2.1,140,0,1037.49
1966,4,6,14,861,849,197,30.2,-3.1,11,973,2.4,180,0,896.139
1966,4,6,15,674,804,154,30.4,-2.9,11,972,2.8,230,0,689.208
1966,4,6,16,458,733,111,30.6,-2.2,12,971,3.1,270,0,424.582
1966,4,6,17,222,551,70,28.7,-2.1,13,971,2.6,250,0,157.168
1966,4,6,18,49,216,25,26.9,-1.7,15,972,2,240,0,9.29946
1966,4,6,19,0,0,0,25,-2.8,16,972,1.5,220,0,0
1966,4,6,20,0,0,0,22.8,-0.6,21,972,1.9,180,0,0
1966,4,6,21,0,0,0,20.5,-0.2,25,973,2.2,140,0,0
1966,4,6,22,0,0,0,18.3,0.6,30,973,2.6,100,0,0
1966,4,6,23,0,0,0,16.6,0.7,34,973,2.6,100,0,0
1966,4,7,0,0,0,0,15,0.8,38,973,2.6,100,0,0
1966,4,7,1,0,0,0,13.3,0.6,42,974,2.6,100,0,0
1966,4,7,2,0,0,0,12.4,0.5,44,974,2.9,100,0,0
1966,4,7,3,0,0,0,11.5,0,45,974,3.3,100,0,0
1966,4,7,4,0,0,0,10.6,-0.6,47,974,3.6,100,0,0
1966,4,7,5,0,0,0,12.8,-0.4,40,974,3.9,100,0,6.83179
1966,4,7,6,56,300,19,15,-0.6,34,975,4.3,110,0,147.497
1966,4,7,7,225,732,38,17.2,-2.2,27,975,4.6,110,0,413.986
1966,4,7,8,465,879,57,20,-1,24,975,3.9,120,0,669.178
1966,4,7,9,692,949,72,22.8,-1.2,20,975,3.3,130,0,881.713
