Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Surface Albedo Units,Version
NSRDB,91486,-,-,-,34.85,-116.78,-8,561,-8,c,w/m2,w/m2,w/m2,c,mbar,Degrees,m/s,N/A,v3.0.1
Year,Month,Day,Hour,Minute,DNI,DHI,Dew Point,Temperature,Pressure,Wind Direction,Wind Speed,Surface Albedo
2012,4,16,18,0,0,0,0,19,950.0,81.5,0.8,0.22596000134944916
2012,4,16,19,0,0,0,0,18,950.0,77.5,1.0,0.22596000134944916
2012,4,16,20,0,0,0,0,16,950.0,78.0,1.2000000000000002,0.22596000134944916
2012,4,16,21,0,0,0,0,14,950.0,84.2,1.3,0.22596000134944916
2012,4,16,22,0,0,0,0,12,950.0,95.9,1.3,0.22596000134944916
2012,4,16,23,0,0,0,1,11,950.0,112.10000000000001,1.3,0.22596000134944916
2012,4,17,0,0,0,0,1,11,950.0,130.3,1.4000000000000001,0.22596000134944916
2012,4,17,1,0,0,0,2,10,950.0,144.4,1.4000000000000001,0.22596000134944916
2012,4,17,2,0,0,0,2,10,950.0,155.20000000000002,1.4000000000000001,0.22596000134944916
2012,4,17,3,0,0,0,3,10,950.0,163.4,1.3,0.22596000134944916
2012,4,17,4,0,0,0,3,10,950.0,169.4,1.2000000000000002,0.22596000134944916
2012,4,17,5,0,139,18,3,11,950.0,174.60000000000002,1.2000000000000002,0.22596000134944916
2012,4,17,6,0,587,63,3,15,950.0,174.5,1.5,0.22596000134944916
2012,4,17,7,0,776,85,3,19,950.0,173.3,1.1,0.22596000134944916
2012,4,17,8,0,869,99,1,22,950.0,140.8,0.8,0.22596000134944916
2012,4,17,9,0,923,107,1,24,950.0,101.5,1.0,0.22596000134944916
2012,4,17,10,0,961,107,0,25,950.0,107.10000000000001,1.1,0.22596000134944916
2012,4,17,11,0,975,108,0,26,940.0,118.5,1.1,0.22596000134944916
2012,4,17,12,0,973,108,0,27,940.0,127.2,1.1,0.22596000134944916
2012,4,17,13,0,953,107,-1,28,940.0,131.20000000000002,1.0,0.22596000134944916
2012,4,17,14,0,915,101,-1,27,940.0,126.2,0.8,0.22596000134944916
2012,4,17,15,0,850,90,-2,27,940.0,110.4,0.7000000000000001,0.22596000134944916
2012,4,17,16,0,746,70,-2,25,940.0,92.0,0.6000000000000001,0.22596000134944916
2012,4,17,17,0,125,59,3,22,940.0,79.0,0.5,0.22596000134944916
2012,4,17,18,0,0,0,2,20,940.0,64.2,0.6000000000000001,0.22596000134944916
2012,4,17,19,0,0,0,1,18,940.0,48.1,0.8,0.22596000134944916
2012,4,17,20,0,0,0,2,16,940.0,43.0,1.1,0.22596000134944916
2012,4,17,21,0,0,0,2,15,940.0,51.900000000000006,1.2000000000000002,0.22596000134944916
2012,4,17,22,0,0,0,3,13,940.0,67.7,1.3,0.22596000134944916
2012,4,17,23,0,0,0,4,12,940.0,82.80000000000001,1.4000000000000001,0.22596000134944916
2012,4,18,0,0,0,0,4,12,940.0,99.10000000000001,1.4000000000000001,0.22596000134944916
2012,4,18,1,0,0,0,4,12,940.0,117.30000000000001,1.4000000000000001,0.22596000134944916
2012,4,18,2,0,0,0,4,12,940.0,132.20000000000002,1.4000000000000001,0.22596000134944916
2012,4,18,3,0,0,0,3,11,940.0,144.1,1.3,0.22596000134944916
2012,4,18,4,0,0,0,3,11,940.0,152.5,1.2000000000000002,0.22596000134944916
2012,4,18,5,0,0,1,3,13,940.0,156.0,1.4000000000000001,0.22596000134944916
2012,4,18,6,0,0,12,3,15,940.0,155.8,1.7000000000000002,0.22596000134944916
2012,4,18,7,0,758,76,3,19,940.0,153.4,1.4000000000000001,0.22596000134944916
2012,4,18,8,0,552,203,2,22,940.0,75.4,2.0,0.22596000134944916
2012,4,18,9,0,892,112,0,25,940.0,37.2,3.1,0.22596000134944916
2012,4,18,10,0,894,132,0,27,940.0,36.4,3.7,0.22596000134944916
2012,4,18,11,0,568,361,0,28,940.0,39.0,4.0,0.22596000134944916
2012,4,18,12,0,898,134,0,29,940.0,40.1,4.1000000000000005,0.22596000134944916
2012,4,18,13,0,916,107,0,30,940.0,40.0,4.2,0.22596000134944916
2012,4,18,14,0,886,98,2,29,940.0,40.2,4.1000000000000005,0.22596000134944916
2012,4,18,15,0,605,153,3,28,940.0,41.1,4.0,0.22596000134944916
2012,4,18,16,0,438,119,4,25,940.0,35.800000000000004,3.0,0.22596000134944916
2012,4,18,17,0,130,60,5,22,940.0,26.8,2.1,0.22596000134944916
2012,4,18,18,0,0,0,6,20,940.0,23.200000000000003,2.2,0.22596000134944916
2012,4,18,19,0,0,0,6,18,940.0,29.700000000000003,2.4000000000000004,0.22596000134944916
2012,4,18,20,0,0,0,5,16,940.0,36.0,2.3000000000000003,0.22596000134944916
2012,4,18,21,0,0,0,5,15,940.0,48.2,2.0,0.22596000134944916
2012,4,18,22,0,0,0,5,14,940.0,70.5,1.6,0.22596000134944916
2012,4,18,23,0,0,0,5,14,940.0,97.10000000000001,1.4000000000000001,0.22596000134944916
2012,4,19,0,0,0,0,4,13,940.0,115.80000000000001,1.4000000000000001,0.22596000134944916
2012,4,19,1,0,0,0,4,12,940.0,130.20000000000002,1.3,0.22596000134944916
2012,4,19,2,0,0,0,4,12,940.0,139.8,1.3,0.22596000134944916
2012,4,19,3,0,0,0,5,11,940.0,146.6,1.4000000000000001,0.22596000134944916
2012,4,19,4,0,0,0,5,11,940.0,153.9,1.5,0.22596000134944916
2012,4,19,5,0,178,21,5,12,940.0,161.3,2.3000000000000003,0.22596000134944916
2012,4,19,6,0,607,60,5,16,940.0,164.70000000000002,3.2,0.22596000134944916
2012,4,19,7,0,774,82,5,20,940.0,165.70000000000002,3.0,0.22596000134944916
2012,4,19,8,0,856,97,3,24,940.0,169.5,1.9000000000000001,0.22596000134944916
2012,4,19,9,0,899,110,2,26,940.0,166.4,1.0,0.22596000134944916
2012,4,19,10,0,907,127,2,28,940.0,159.20000000000002,0.6000000000000001,0.22596000134944916
2012,4,19,11,0,909,134,2,29,940.0,152.3,0.6000000000000001,0.22596000134944916
2012,4,19,12,0,898,138,3,30,940.0,142.9,0.7000000000000001,0.22596000134944916
2012,4,19,13,0,884,129,3,30,940.0,143.70000000000002,1.1,0.22596000134944916
2012,4,19,14,0,847,119,3,30,940.0,154.60000000000002,1.4000000000000001,0.22596000134944916
2012,4,19,15,0,776,107,3,29,940.0,163.60000000000002,1.5,0.22596000134944916
2012,4,19,16,0,409,125,3,27,940.0,171.70000000000002,1.0,0.22596000134944916
2012,4,19,17,0,331,59,5,24,940.0,178.60000000000002,0.4,0.22596000134944916
2012,4,19,18,0,0,0,6,21,940.0,159.20000000000002,0.30000000000000004,0.22596000134944916
2012,4,19,19,0,0,0,5,21,940.0,73.3,0.5,0.22596000134944916
2012,4,19,20,0,0,0,4,20,940.0,72.0,0.6000000000000001,0.22596000134944916
2012,4,19,21,0,0,0,4,18,940.0,84.10000000000001,0.6000000000000001,0.22596000134944916
2012,4,19,22,0,0,0,4,17,940.0,101.30000000000001,0.4,0.22596000134944916
2012,4,19,23,0,0,0,4,17,940.0,131.1,0.4,0.22596000134944916
2012,4,20,0,0,0,0,4,16,940.0,158.8,0.5,0.22596000134944916
2012,4,20,1,0,0,0,4,15,940.0,166.10000000000002,0.8,0.22596000134944916
2012,4,20,2,0,0,0,4,15,940.0,171.10000000000002,1.1,0.22596000134944916
2012,4,20,3,0,0,0,4,15,940.0,182.20000000000002,1.2000000000000002,0.22596000134944916
2012,4,20,4,0,0,0,3,15,940.0,194.70000000000002,1.5,0.22596000134944916
2012,4,20,5,0,126,23,2,17,940.0,205.5,2.4000000000000004,0.22596000134944916
2012,4,20,6,0,543,72,2,22,940.0,207.5,3.3000000000000003,0.22596000134944916
2012,4,20,7,0,742,94,1,25,950.0,219.70000000000002,3.7,0.22596000134944916
2012,4,20,8,0,846,105,1,27,950.0,238.3,3.6,0.22596000134944916
2012,4,20,9,0,904,111,1,29,950.0,244.0,3.0,0.22596000134944916
2012,4,20,10,0,941,110,1,30,950.0,246.4,2.1,0.22596000134944916
2012,4,20,11,0,953,112,1,31,940.0,243.10000000000002,1.2000000000000002,0.22596000134944916
2012,4,20,12,0,952,110,1,32,940.0,215.70000000000002,0.8,0.22596000134944916
2012,4,20,13,0,942,102,1,32,940.0,166.70000000000002,0.9,0.22596000134944916
2012,4,20,14,0,911,94,1,32,940.0,148.1,1.2000000000000002,0.22596000134944916
2012,4,20,15,0,853,83,1,31,940.0,144.0,1.3,0.22596000134944916
2012,4,20,16,0,750,67,1,29,940.0,144.70000000000002,0.9,0.22596000134944916
2012,4,20,17,0,518,43,4,26,940.0,145.8,0.4,0.22596000134944916
2012,4,20,18,0,0,0,4,24,940.0,129.4,0.30000000000000004,0.22596000134944916
2012,4,20,19,0,0,0,3,24,940.0,74.2,0.4,0.22596000134944916
2012,4,20,20,0,0,0,2,24,940.0,54.6,0.6000000000000001,0.22596000134944916
2012,4,20,21,0,0,0,2,23,940.0,57.2,0.7000000000000001,0.22596000134944916
2012,4,20,22,0,0,0,1,23,940.0,64.5,0.7000000000000001,0.22596000134944916
2012,4,20,23,0,0,0,1,22,940.0,78.80000000000001,0.6000000000000001,0.22596000134944916
2012,4,21,0,0,0,0,1,21,940.0,103.7,0.6000000000000001,0.22596000134944916
2012,4,21,1,0,0,0,1,20,940.0,144.0,0.8,0.22596000134944916
2012,4,21,2,0,0,0,0,19,940.0,174.3,1.0,0.22596000134944916
2012,4,21,3,0,0,0,0,19,940.0,190.70000000000002,1.2000000000000002,0.22596000134944916
2012,4,21,4,0,0,0,0,18,940.0,200.3,1.3,0.22596000134944916
2012,4,21,5,0,283,21,1,19,940.0,206.3,1.9000000000000001,0.22596000134944916
2012,4,21,6,0,678,53,2,22,940.0,208.5,2.5,0.22596000134944916
2012,4,21,7,0,835,70,0,26,940.0,208.10000000000002,2.3000000000000003,0.22596000134944916
2012,4,21,8,0,910,82,0,29,940.0,215.70000000000002,1.8,0.22596000134944916
2012,4,21,9,0,952,90,0,31,940.0,230.8,1.1,0.22596000134944916
2012,4,21,10,0,953,110,0,32,940.0,250.4,0.5,0.22596000134944916
2012,4,21,11,0,962,113,0,33,940.0,304.5,0.4,0.22596000134944916
2012,4,21,12,0,958,113,0,34,940.0,15.700000000000001,0.7000000000000001,0.22596000134944916
2012,4,21,13,0,916,124,0,34,940.0,37.0,1.0,0.22596000134944916
2012,4,21,14,0,877,116,0,34,940.0,42.7,1.2000000000000002,0.22596000134944916
2012,4,21,15,0,810,103,0,33,940.0,43.5,1.4000000000000001,0.22596000134944916
2012,4,21,16,0,738,73,0,32,940.0,41.6,1.2000000000000002,0.22832000255584717
2012,4,21,17,0,496,47,3,29,940.0,35.800000000000004,1.1,0.22832000255584717
2012,4,21,18,0,0,0,3,27,940.0,33.800000000000004,1.4000000000000001,0.22832000255584717
2012,4,21,19,0,0,0,2,25,940.0,36.300000000000004,1.5,0.22832000255584717
2012,4,21,20,0,0,0,3,23,940.0,40.1,1.6,0.22832000255584717
2012,4,21,21,0,0,0,3,21,940.0,45.2,1.7000000000000002,0.22832000255584717
2012,4,21,22,0,0,0,4,20,940.0,50.6,1.6,0.22832000255584717
2012,4,21,23,0,0,0,5,18,940.0,54.6,1.4000000000000001,0.22832000255584717
2012,4,22,0,0,0,0,5,17,940.0,58.0,1.2000000000000002,0.22832000255584717
2012,4,22,1,0,0,0,5,17,940.0,63.300000000000004,0.9,0.22832000255584717
2012,4,22,2,0,0,0,5,16,940.0,70.0,0.5,0.22832000255584717
2012,4,22,3,0,0,0,5,16,940.0,86.4,0.2,0.22832000255584717
2012,4,22,4,0,0,0,6,16,940.0,252.0,0.30000000000000004,0.22832000255584717
2012,4,22,5,0,215,24,6,17,940.0,274.6,0.7000000000000001,0.22832000255584717
2012,4,22,6,0,609,66,6,21,940.0,301.40000000000003,1.0,0.22832000255584717
2012,4,22,7,0,786,86,6,25,940.0,318.8,1.3,0.22832000255584717
2012,4,22,8,0,866,103,4,30,940.0,327.90000000000003,1.9000000000000001,0.22832000255584717
2012,4,22,9,0,909,117,1,33,940.0,335.3,2.7,0.22832000255584717
2012,4,22,10,0,949,116,0,34,940.0,341.40000000000003,3.5,0.22832000255584717
2012,4,22,11,0,954,122,-1,35,940.0,344.20000000000005,3.9000000000000004,0.22832000255584717
2012,4,22,12,0,945,124,-1,36,940.0,348.5,4.1000000000000005,0.22832000255584717
2012,4,22,13,0,929,119,-2,36,940.0,354.40000000000003,4.0,0.22832000255584717
2012,4,22,14,0,886,114,-2,35,940.0,0.5,3.8000000000000003,0.22832000255584717
2012,4,22,15,0,815,103,-2,34,940.0,5.2,3.5,0.22832000255584717
2012,4,22,16,0,291,146,-2,32,940.0,8.4,2.5,0.22832000255584717
2012,4,22,17,0,461,51,0,28,940.0,11.700000000000001,1.6,0.22832000255584717
2012,4,22,18,0,0,0,1,24,940.0,15.8,1.7000000000000002,0.22832000255584717
2012,4,22,19,0,0,0,2,22,940.0,13.9,2.1,0.22832000255584717
2012,4,22,20,0,0,0,3,21,940.0,11.700000000000001,2.5,0.22832000255584717
2012,4,22,21,0,0,0,3,19,940.0,12.8,2.7,0.22832000255584717
2012,4,22,22,0,0,0,3,18,940.0,14.600000000000001,2.3000000000000003,0.22832000255584717
2012,4,22,23,0,0,0,2,17,940.0,15.600000000000001,1.7000000000000002,0.22832000255584717
2012,4,23,0,0,0,0,2,16,940.0,13.600000000000001,1.3,0.22832000255584717
2012,4,23,1,0,0,0,2,15,940.0,5.7,1.0,0.22832000255584717
2012,4,23,2,0,0,0,2,14,940.0,353.3,0.8,0.22832000255584717
2012,4,23,3,0,0,0,2,13,940.0,346.5,0.8,0.22832000255584717
2012,4,23,4,0,0,0,2,13,940.0,351.1,0.8,0.22832000255584717
2012,4,23,5,0,177,26,2,15,940.0,9.600000000000001,1.3,0.22832000255584717
2012,4,23,6,0,544,78,3,17,940.0,17.1,2.0,0.22832000255584717
2012,4,23,7,0,724,103,3,21,940.0,18.2,2.5,0.22832000255584717
2012,4,23,8,0,817,119,3,24,940.0,12.0,3.3000000000000003,0.22832000255584717
2012,4,23,9,0,874,127,3,27,940.0,353.70000000000005,4.2,0.22832000255584717
2012,4,23,10,0,874,152,3,30,940.0,342.90000000000003,5.0,0.22832000255584717
2012,4,23,11,0,892,151,3,32,940.0,340.0,5.6000000000000005,0.22832000255584717
2012,4,23,12,0,891,149,3,33,940.0,341.70000000000005,6.0,0.22832000255584717
2012,4,23,13,0,869,146,3,32,940.0,346.3,6.4,0.22832000255584717
2012,4,23,14,0,816,144,2,31,940.0,352.90000000000003,6.6000000000000005,0.22832000255584717
2012,4,23,15,0,740,129,2,29,940.0,0.5,6.2,0.22832000255584717
2012,4,23,16,0,697,82,3,26,940.0,9.0,5.0,0.22832000255584717
2012,4,23,17,0,466,51,5,23,940.0,19.700000000000003,3.0,0.22832000255584717
2012,4,23,18,0,0,0,7,19,940.0,31.5,2.1,0.22832000255584717
2012,4,23,19,0,0,0,9,17,940.0,37.9,2.1,0.22832000255584717
2012,4,23,20,0,0,0,10,15,940.0,42.5,2.1,0.22832000255584717
2012,4,23,21,0,0,0,10,14,940.0,47.300000000000004,2.1,0.22832000255584717
2012,4,23,22,0,0,0,10,13,940.0,53.800000000000004,2.2,0.22832000255584717
2012,4,23,23,0,0,0,9,12,940.0,64.60000000000001,2.2,0.22832000255584717
2012,4,24,0,0,0,0,8,11,940.0,80.0,2.1,0.22832000255584717
2012,4,24,1,0,0,0,8,11,940.0,93.60000000000001,2.1,0.22832000255584717
2012,4,24,2,0,0,0,8,10,940.0,105.0,1.9000000000000001,0.22832000255584717
2012,4,24,3,0,0,0,8,10,940.0,115.30000000000001,1.6,0.22832000255584717
2012,4,24,4,0,0,0,8,10,940.0,125.0,1.6,0.22832000255584717
2012,4,24,5,0,232,28,8,11,940.0,123.10000000000001,2.4000000000000004,0.22832000255584717
2012,4,24,6,0,611,70,8,13,940.0,121.10000000000001,2.8000000000000003,0.22832000255584717
2012,4,24,7,0,774,93,8,16,940.0,147.70000000000002,1.8,0.22832000255584717
2012,4,24,8,0,614,190,8,20,940.0,97.9,1.4000000000000001,0.22832000255584717
2012,4,24,9,0,722,208,7,23,940.0,25.8,2.1,0.22832000255584717
2012,4,24,10,0,955,107,5,26,940.0,29.3,2.4000000000000004,0.22832000255584717
2012,4,24,11,0,958,113,3,27,940.0,24.900000000000002,2.5,0.22832000255584717
2012,4,24,12,0,950,116,1,28,940.0,33.7,2.6,0.22832000255584717
2012,4,24,13,0,715,238,0,29,940.0,39.7,2.5,0.22832000255584717
2012,4,24,14,0,621,226,-1,29,940.0,34.0,2.6,0.22832000255584717
2012,4,24,15,0,123,261,-2,28,940.0,34.300000000000004,3.1,0.22832000255584717
2012,4,24,16,0,19,141,-2,26,940.0,42.300000000000004,2.9000000000000004,0.22832000255584717
2012,4,24,17,0,0,53,-1,23,940.0,35.800000000000004,2.0,0.22832000255584717
2012,4,24,18,0,0,0,0,21,940.0,27.1,2.2,0.22832000255584717
2012,4,24,19,0,0,0,1,19,940.0,29.200000000000003,3.0,0.22832000255584717
2012,4,24,20,0,0,0,2,18,940.0,25.900000000000002,3.2,0.22832000255584717
2012,4,24,21,0,0,0,2,17,940.0,20.3,2.6,0.22832000255584717
2012,4,24,22,0,0,0,3,17,940.0,13.9,1.5,0.22832000255584717
2012,4,24,23,0,0,0,3,16,940.0,28.0,1.0,0.22832000255584717
2012,4,25,0,0,0,0,3,16,940.0,65.2,0.9,0.22832000255584717
2012,4,25,1,0,0,0,3,15,940.0,100.2,1.0,0.22832000255584717
2012,4,25,2,0,0,0,3,15,940.0,123.2,1.0,0.22832000255584717
2012,4,25,3,0,0,0,3,15,940.0,126.10000000000001,1.1,0.22832000255584717
2012,4,25,4,0,0,0,4,15,940.0,141.1,1.1,0.22832000255584717
2012,4,25,5,0,0,8,4,15,940.0,166.60000000000002,1.1,0.22832000255584717
2012,4,25,6,0,0,49,5,17,940.0,202.3,2.1,0.22832000255584717
2012,4,25,7,0,0,62,5,19,940.0,210.3,3.2,0.22832000255584717
2012,4,25,8,0,12,216,5,22,940.0,209.8,3.3000000000000003,0.22832000255584717
2012,4,25,9,0,68,369,3,25,940.0,220.20000000000002,2.8000000000000003,0.22832000255584717
2012,4,25,10,0,416,385,1,26,940.0,244.5,2.2,0.22832000255584717
2012,4,25,11,0,926,124,1,28,940.0,285.90000000000003,2.4000000000000004,0.22832000255584717
2012,4,25,12,0,934,117,0,29,940.0,311.70000000000005,2.9000000000000004,0.22832000255584717
2012,4,25,13,0,226,426,0,30,940.0,317.1,3.4000000000000004,0.22832000255584717
2012,4,25,14,0,0,112,0,29,940.0,319.5,3.9000000000000004,0.22832000255584717
2012,4,25,15,0,376,230,1,28,940.0,333.40000000000003,4.4,0.22832000255584717
2012,4,25,16,0,628,98,1,26,940.0,345.40000000000003,4.2,0.22832000255584717
2012,4,25,17,0,0,16,2,23,940.0,352.40000000000003,3.5,0.22832000255584717
2012,4,25,18,0,0,0,3,20,940.0,359.6,3.4000000000000004,0.22832000255584717
2012,4,25,19,0,0,0,5,18,940.0,3.8000000000000003,3.6,0.22832000255584717
2012,4,25,20,0,0,0,6,16,940.0,7.4,3.5,0.22832000255584717
2012,4,25,21,0,0,0,6,15,940.0,9.0,3.0,0.22832000255584717
2012,4,25,22,0,0,0,7,14,940.0,5.9,3.1,0.22832000255584717
2012,4,25,23,0,0,0,8,12,940.0,16.1,3.9000000000000004,0.22832000255584717
2012,4,26,0,0,0,0,8,12,940.0,37.300000000000004,4.9,0.22832000255584717
2012,4,26,1,0,0,0,8,11,940.0,52.1,5.7,0.22832000255584717
2012,4,26,2,0,0,0,8,11,940.0,65.3,5.1000000000000005,0.22832000255584717
2012,4,26,3,0,0,0,8,11,940.0,73.5,3.2,0.22832000255584717
2012,4,26,4,0,0,0,8,11,940.0,60.800000000000004,2.0,0.22832000255584717
2012,4,26,5,0,87,29,8,12,940.0,21.0,2.8000000000000003,0.22832000255584717
2012,4,26,6,0,235,112,8,13,940.0,27.5,4.3,0.22832000255584717
2012,4,26,7,0,771,88,8,15,940.0,41.1,5.1000000000000005,0.22832000255584717
2012,4,26,8,0,66,294,7,17,940.0,51.300000000000004,5.1000000000000005,0.22832000255584717
2012,4,26,9,0,903,107,7,18,940.0,57.2,4.800000000000001,0.22832000255584717
2012,4,26,10,0,912,124,7,20,940.0,55.800000000000004,4.5,0.22832000255584717
2012,4,26,11,0,920,130,7,21,940.0,51.0,4.5,0.22832000255584717
2012,4,26,12,0,917,131,7,22,940.0,50.900000000000006,4.800000000000001,0.22832000255584717
2012,4,26,13,0,17,286,7,21,940.0,50.5,5.1000000000000005,0.22832000255584717
2012,4,26,14,0,351,326,7,21,940.0,48.900000000000006,5.300000000000001,0.22832000255584717
2012,4,26,15,0,166,268,6,20,940.0,48.0,5.5,0.22832000255584717
2012,4,26,16,0,695,85,6,18,940.0,47.6,5.5,0.22832000255584717
2012,4,26,17,0,455,55,6,16,940.0,48.0,4.800000000000001,0.22832000255584717
2012,4,26,18,0,0,0,6,15,940.0,49.0,4.1000000000000005,0.22832000255584717
2012,4,26,19,0,0,0,7,13,940.0,55.0,3.8000000000000003,0.22832000255584717
2012,4,26,20,0,0,0,7,12,940.0,65.4,3.6,0.22832000255584717
2012,4,26,21,0,0,0,7,12,940.0,76.7,3.3000000000000003,0.22832000255584717
2012,4,26,22,0,0,0,7,11,940.0,85.7,2.8000000000000003,0.22832000255584717
2012,4,26,23,0,0,0,7,10,940.0,90.5,2.4000000000000004,0.22832000255584717
2012,4,27,0,0,0,0,7,10,940.0,94.0,2.0,0.22832000255584717
2012,4,27,1,0,0,0,6,9,940.0,98.7,1.6,0.22832000255584717
2012,4,27,2,0,0,0,6,8,940.0,105.60000000000001,1.4000000000000001,0.22832000255584717
2012,4,27,3,0,0,0,4,7,940.0,111.10000000000001,1.2000000000000002,0.22832000255584717
2012,4,27,4,0,0,0,3,7,940.0,114.7,1.3,0.22832000255584717
2012,4,27,5,0,227,32,2,8,940.0,117.5,2.3000000000000003,0.22832000255584717
2012,4,27,6,0,603,74,1,12,940.0,130.1,3.2,0.22832000255584717
2012,4,27,7,0,732,108,0,16,940.0,145.9,2.7,0.22832000255584717
2012,4,27,8,0,814,131,-1,19,950.0,158.70000000000002,2.1,0.22832000255584717
2012,4,27,9,0,857,149,-1,21,940.0,172.0,1.9000000000000001,0.22832000255584717
2012,4,27,10,0,882,160,-2,23,940.0,187.0,1.8,0.22832000255584717
2012,4,27,11,0,890,168,-2,24,940.0,195.70000000000002,1.8,0.22832000255584717
2012,4,27,12,0,881,171,-4,25,940.0,199.3,1.9000000000000001,0.22832000255584717
2012,4,27,13,0,907,138,-5,25,940.0,196.10000000000002,1.8,0.22832000255584717
2012,4,27,14,0,866,131,-6,25,940.0,186.4,1.7000000000000002,0.22832000255584717
2012,4,27,15,0,793,119,-7,24,940.0,175.70000000000002,1.4000000000000001,0.22832000255584717
2012,4,27,16,0,627,107,-8,23,940.0,163.70000000000002,0.9,0.22832000255584717
2012,4,27,17,0,363,68,-6,19,940.0,131.6,0.7000000000000001,0.22832000255584717
2012,4,27,18,0,0,0,-3,16,940.0,67.0,0.9,0.22832000255584717
2012,4,27,19,0,0,0,-3,15,940.0,69.2,1.1,0.22832000255584717
2012,4,27,20,0,0,0,-3,14,940.0,79.7,1.1,0.22832000255584717
2012,4,27,21,0,0,0,-1,13,940.0,96.0,1.2000000000000002,0.22832000255584717
2012,4,27,22,0,0,0,0,12,940.0,115.30000000000001,1.4000000000000001,0.22832000255584717
2012,4,27,23,0,0,0,2,10,940.0,129.70000000000002,1.6,0.22832000255584717
2012,4,28,0,0,0,0,3,10,940.0,140.0,1.9000000000000001,0.22832000255584717
2012,4,28,1,0,0,0,3,10,940.0,144.5,2.3000000000000003,0.22832000255584717
2012,4,28,2,0,0,0,3,10,940.0,146.1,2.6,0.22832000255584717
2012,4,28,3,0,0,0,3,10,940.0,146.9,2.8000000000000003,0.22832000255584717
2012,4,28,4,0,0,0,2,10,940.0,148.4,3.0,0.22832000255584717
2012,4,28,5,0,153,35,0,13,940.0,152.20000000000002,3.7,0.22832000255584717
2012,4,28,6,0,525,89,-1,17,940.0,157.0,4.1000000000000005,0.22832000255584717
2012,4,28,7,0,689,125,-4,20,940.0,169.0,4.2,0.22832000255584717
2012,4,28,8,0,792,144,-5,23,940.0,188.5,4.4,0.22832000255584717
2012,4,28,9,0,852,157,-6,24,940.0,195.4,4.3,0.22832000255584717
2012,4,28,10,0,877,168,-6,25,940.0,194.5,4.1000000000000005,0.22832000255584717
2012,4,28,11,0,889,173,-6,26,940.0,191.10000000000002,3.9000000000000004,0.22832000255584717
2012,4,28,12,0,886,171,-6,27,940.0,187.0,3.7,0.22832000255584717
2012,4,28,13,0,894,148,-6,28,940.0,183.20000000000002,3.4000000000000004,0.22832000255584717
2012,4,28,14,0,853,139,-5,27,940.0,178.3,3.0,0.22832000255584717
2012,4,28,15,0,777,125,-5,26,940.0,173.5,2.5,0.22832000255584717
2012,4,28,16,0,687,93,-5,25,940.0,168.9,1.6,0.22832000255584717
2012,4,28,17,0,442,60,-3,22,940.0,168.70000000000002,0.8,0.22832000255584717
2012,4,28,18,0,0,0,-1,19,940.0,176.4,0.7000000000000001,0.22832000255584717
2012,4,28,19,0,0,0,-2,19,940.0,170.8,0.7000000000000001,0.22832000255584717
2012,4,28,20,0,0,0,-2,19,940.0,158.70000000000002,0.8,0.22832000255584717
2012,4,28,21,0,0,0,-2,18,940.0,164.4,0.9,0.22832000255584717
2012,4,28,22,0,0,0,-2,17,940.0,180.10000000000002,1.1,0.22832000255584717
2012,4,28,23,0,0,0,-2,15,940.0,196.3,1.2000000000000002,0.22832000255584717
2012,4,29,0,0,0,0,-2,14,940.0,205.4,1.3,0.22832000255584717
2012,4,29,1,0,0,0,-1,13,940.0,207.70000000000002,1.3,0.22832000255584717
2012,4,29,2,0,0,0,-1,12,940.0,206.5,1.3,0.22832000255584717
2012,4,29,3,0,0,0,-1,11,940.0,204.70000000000002,1.4000000000000001,0.22832000255584717
2012,4,29,4,0,0,0,0,11,940.0,202.20000000000002,1.5,0.22832000255584717
2012,4,29,5,0,179,36,0,13,940.0,198.70000000000002,2.3000000000000003,0.22832000255584717
2012,4,29,6,0,543,88,0,17,940.0,197.4,3.0,0.22832000255584717
2012,4,29,7,0,717,118,-2,21,940.0,207.5,3.3000000000000003,0.22832000255584717
2012,4,29,8,0,814,136,-3,24,940.0,221.70000000000002,3.4000000000000004,0.22832000255584717
2012,4,29,9,0,869,148,-4,27,940.0,227.3,2.9000000000000004,0.22832000255584717
2012,4,29,10,0,904,151,-4,28,940.0,229.20000000000002,2.2,0.22832000255584717
2012,4,29,11,0,916,154,-4,29,940.0,229.20000000000002,1.5,0.22832000255584717
2012,4,29,12,0,913,152,-4,29,940.0,226.60000000000002,1.0,0.22832000255584717
2012,4,29,13,0,900,143,-4,30,940.0,218.4,0.6000000000000001,0.22832000255584717
2012,4,29,14,0,862,133,-5,29,940.0,201.4,0.30000000000000004,0.22832000255584717
2012,4,29,15,0,794,118,-5,28,940.0,162.3,0.2,0.22832000255584717
2012,4,29,16,0,673,96,-5,27,940.0,82.7,0.2,0.22951999306678772
2012,4,29,17,0,428,61,-2,24,940.0,39.800000000000004,0.5,0.22951999306678772
2012,4,29,18,0,0,0,0,21,940.0,27.200000000000003,1.0,0.22951999306678772
2012,4,29,19,0,0,0,-1,21,940.0,25.1,1.7000000000000002,0.22951999306678772
2012,4,29,20,0,0,0,-1,20,940.0,26.0,2.1,0.22951999306678772
