Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Surface Albedo Units,Version
2012,3,26,17,30,234,40,66,0,11,940,94.1,0.2,0.225,,,,,,
2012,3,26,18,30,0,0,0,0,9,940,67.4,0.1,0.225,,,,,,
2012,3,26,19,30,0,0,0,0,8,940,354.3,0.3,0.225,,,,,,
2012,3,26,20,30,0,0,0,0,7,940,349,0.6,0.225,,,,,,
2012,3,26,21,30,0,0,0,0,6,940,358.3,0.7,0.225,,,,,,
2012,3,26,22,30,0,0,0,1,5,940,28.2,0.6,0.225,,,,,,
2012,3,26,23,30,0,0,0,1,5,940,79.8,0.5,0.225,,,,,,
2012,3,27,0,30,0,0,0,2,4,940,136.4,0.5,0.225,,,,,,
2012,3,27,1,30,0,0,0,2,4,940,184.6,0.7,0.225,,,,,,
2012,3,27,2,30,0,0,0,2,4,940,216,0.8,0.225,,,,,,
2012,3,27,3,30,0,0,0,2,3,940,227.3,0.8,0.225,,,,,,
2012,3,27,4,30,0,0,0,2,3,940,212.6,0.8,0.225,,,,,,
2012,3,27,5,30,0,0,0,2,4,940,190.1,0.9,0.225,,,,,,
2012,3,27,6,30,308,63,113,2,6,940,183.1,1.1,0.225,,,,,,
2012,3,27,7,30,608,108,332,2,10,940,187.3,0.8,0.225,,,,,,
2012,3,27,8,30,744,137,546,0,13,940,302.4,0.9,0.225,,,,,,
2012,3,27,9,30,603,221,641,-3,16,940,326.7,1.7,0.225,,,,,,
2012,3,27,10,30,865,161,851,-4,18,940,335.5,2.2,0.225,,,,,,
2012,3,27,11,30,651,282,833,-5,20,940,346.9,2.5,0.225,,,,,,
2012,3,27,12,30,909,148,911,-6,21,940,0.6,2.6,0.225,,,,,,
2012,3,27,13,30,887,144,832,-7,22,940,16,2.6,0.225,,,,,,
2012,3,27,14,30,845,131,692,-7,22,940,25.2,2.7,0.225,,,,,,
2012,3,27,15,30,760,115,500,-7,21,940,29.9,2.6,0.225,,,,,,
2012,3,27,16,30,591,91,279,-6,18,940,34.3,1.8,0.225,,,,,,
2012,3,27,17,30,231,42,68,-3,14,940,39.7,1.2,0.225,,,,,,
2012,3,27,18,30,0,0,0,-3,11,940,46.9,1.3,0.225,,,,,,
2012,3,27,19,30,0,0,0,-2,10,940,54.8,1.3,0.225,,,,,,
2012,3,27,20,30,0,0,0,-2,9,940,58.6,1.4,0.225,,,,,,
2012,3,27,21,30,0,0,0,-1,8,940,59.7,1.4,0.225,,,,,,
2012,3,27,22,30,0,0,0,-1,7,940,65.7,1.4,0.225,,,,,,
2012,3,27,23,30,0,0,0,-1,7,940,81.9,1.4,0.225,,,,,,
2012,3,28,0,30,0,0,0,-1,7,940,101.9,1.4,0.225,,,,,,
2012,3,28,1,30,0,0,0,0,6,940,116.8,1.4,0.225,,,,,,
2012,3,28,2,30,0,0,0,0,6,940,126.7,1.4,0.225,,,,,,
2012,3,28,3,30,0,0,0,0,6,940,134.9,1.2,0.225,,,,,,
2012,3,28,4,30,0,0,0,0,5,940,141.6,1.1,0.225,,,,,,
2012,3,28,5,30,0,0,0,0,6,940,143.9,1.3,0.225,,,,,,
2012,3,28,6,30,35,60,66,0,8,940,140.3,2.1,0.225,,,,,,
2012,3,28,7,30,195,153,226,-1,11,940,142.3,2.6,0.225,,,,,,
2012,3,28,8,30,325,233,413,-3,14,940,139.4,2,0.225,,,,,,
2012,3,28,9,30,616,218,650,-4,16,940,105.4,1.6,0.225,,,,,,
2012,3,28,10,30,531,306,732,-4,17,940,63.4,1.9,0.225,,,,,,
2012,3,28,11,30,545,335,798,-3,18,940,47.4,2.3,0.225,,,,,,
2012,3,28,12,30,515,339,773,-1,19,940,44,2.7,0.225,,,,,,
2012,3,28,13,30,434,324,663,1,19,940,44.7,3,0.225,,,,,,
2012,3,28,14,30,153,320,422,3,18,940,46,3,0.225,,,,,,
2012,3,28,15,30,140,228,300,4,17,940,46.1,2.6,0.225,,,,,,
2012,3,28,16,30,0,84,84,4,15,940,44.8,1.7,0.231,,,,,,
2012,3,28,17,30,0,21,21,5,13,940,41,1.2,0.231,,,,,,
2012,3,28,18,30,0,0,0,5,12,940,51.2,1.2,0.231,,,,,,
2012,3,28,19,30,0,0,0,5,10,940,78.3,1.2,0.231,,,,,,
2012,3,28,20,30,0,0,0,5,10,940,106,1.4,0.231,,,,,,
2012,3,28,21,30,0,0,0,5,9,940,129.7,2.1,0.231,,,,,,
2012,3,28,22,30,0,0,0,5,8,940,139.7,2.7,0.231,,,,,,
2012,3,28,23,30,0,0,0,6,8,940,144.9,2.5,0.231,,,,,,
2012,3,29,0,30,0,0,0,6,7,940,150.8,2,0.231,,,,,,
2012,3,29,1,30,0,0,0,6,7,940,155.7,1.6,0.231,,,,,,
2012,3,29,2,30,0,0,0,6,7,940,152.7,1.5,0.231,,,,,,
2012,3,29,3,30,0,0,0,6,7,940,144.9,1.6,0.231,,,,,,
2012,3,29,4,30,0,0,0,6,6,940,143.8,1.7,0.231,,,,,,
2012,3,29,5,30,0,0,0,6,6,940,147.4,2.4,0.231,,,,,,
2012,3,29,6,30,108,63,82,6,8,940,147.6,3.3,0.231,,,,,,
2012,3,29,7,30,340,138,267,6,11,940,149.2,3,0.231,,,,,,
2012,3,29,8,30,652,141,506,5,14,940,139.4,2.2,0.231,,,,,,
2012,3,29,9,30,744,167,691,3,17,940,110.8,1.9,0.231,,,,,,
2012,3,29,10,30,484,320,709,2,20,940,95.7,1.6,0.231,,,,,,
2012,3,29,11,30,752,224,866,1,22,940,75,1.4,0.231,,,,,,
2012,3,29,12,30,903,142,906,0,23,940,40.9,1.5,0.231,,,,,,
2012,3,29,13,30,864,147,823,0,23,940,29.3,1.7,0.231,,,,,,
2012,3,29,14,30,250,314,482,0,23,940,39.9,1.6,0.231,,,,,,
2012,3,29,15,30,747,114,498,0,22,940,57.4,1.4,0.231,,,,,,
2012,3,29,16,30,328,115,221,0,20,940,74,0.9,0.231,,,,,,
2012,3,29,17,30,109,44,57,3,17,940,67.6,0.7,0.231,,,,,,
2012,3,29,18,30,0,0,0,2,15,940,49.3,0.9,0.231,,,,,,
2012,3,29,19,30,0,0,0,2,13,940,57.1,1.1,0.231,,,,,,
2012,3,29,20,30,0,0,0,2,12,940,73.9,1.2,0.231,,,,,,
2012,3,29,21,30,0,0,0,2,11,940,83.8,1.1,0.231,,,,,,
2012,3,29,22,30,0,0,0,3,11,940,83,1,0.231,,,,,,
2012,3,29,23,30,0,0,0,3,10,940,81.2,0.9,0.231,,,,,,
2012,3,30,0,30,0,0,0,4,10,940,92.6,0.8,0.231,,,,,,
2012,3,30,1,30,0,0,0,4,9,940,120.2,0.9,0.231,,,,,,
2012,3,30,2,30,0,0,0,4,9,940,145.4,1,0.231,,,,,,
2012,3,30,3,30,0,0,0,3,9,940,164.5,1.1,0.231,,,,,,
2012,3,30,4,30,0,0,0,3,8,940,179.4,1,0.231,,,,,,
2012,3,30,5,30,0,0,0,3,9,940,189.8,0.9,0.231,,,,,,
2012,3,30,6,30,317,56,112,3,11,940,197,1.1,0.231,,,,,,
2012,3,30,7,30,658,94,346,3,15,940,203.8,1.1,0.231,,,,,,
2012,3,30,8,30,780,117,557,3,19,940,253.5,0.9,0.231,,,,,,
2012,3,30,9,30,848,132,733,2,23,940,351.2,1.6,0.231,,,,,,
2012,3,30,10,30,912,126,864,1,25,940,2.4,2.3,0.231,,,,,,
2012,3,30,11,30,930,128,925,1,26,940,6.6,2.9,0.231,,,,,,
2012,3,30,12,30,931,126,916,0,27,940,11.4,3.2,0.231,,,,,,
2012,3,30,13,30,871,144,828,0,28,940,16.6,3.3,0.231,,,,,,
2012,3,30,14,30,449,268,570,0,27,940,20.8,3.4,0.231,,,,,,
2012,3,30,15,30,362,204,391,0,26,940,24.8,3.4,0.231,,,,,,
2012,3,30,16,30,221,128,200,1,24,940,27.6,2.4,0.231,,,,,,
2012,3,30,17,30,144,49,66,3,20,940,28,1.4,0.231,,,,,,
2012,3,30,18,30,0,0,0,3,18,940,28.3,1.3,0.231,,,,,,
2012,3,30,19,30,0,0,0,3,17,940,30.3,1.4,0.231,,,,,,
2012,3,30,20,30,0,0,0,4,15,940,32.5,1.5,0.231,,,,,,
2012,3,30,21,30,0,0,0,4,14,940,34.5,1.6,0.231,,,,,,
2012,3,30,22,30,0,0,0,4,12,940,36.9,1.5,0.231,,,,,,
2012,3,30,23,30,0,0,0,4,11,940,39.9,1.2,0.231,,,,,,
2012,3,31,0,30,0,0,0,4,10,940,44.4,1,0.231,,,,,,
2012,3,31,1,30,0,0,0,4,10,940,49.8,0.7,0.231,,,,,,
2012,3,31,2,30,0,0,0,4,9,940,49.9,0.4,0.231,,,,,,
2012,3,31,3,30,0,0,0,4,9,940,13.5,0.4,0.231,,,,,,
2012,3,31,4,30,0,0,0,4,8,940,332.2,0.7,0.231,,,,,,
2012,3,31,5,30,0,0,0,4,9,940,336.9,1.5,0.231,,,,,,
2012,3,31,6,30,427,60,138,4,11,940,353.1,2.4,0.231,,,,,,
2012,3,31,7,30,693,94,362,4,15,940,352.8,3.3,0.231,,,,,,
2012,3,31,8,30,820,113,578,2,19,940,351.9,4.3,0.231,,,,,,
2012,3,31,9,30,889,124,758,0,22,940,358.6,5.1,0.231,,,,,,
2012,3,31,10,30,912,138,880,-1,23,940,4.4,5.6,0.231,,,,,,
2012,3,31,11,30,925,142,938,-1,24,940,10,6.1,0.231,,,,,,
2012,3,31,12,30,918,143,925,-1,23,940,15.6,6.4,0.231,,,,,,
2012,3,31,13,30,910,130,848,-1,22,940,20.6,6.6,0.231,,,,,,
2012,3,31,14,30,861,124,705,0,21,940,24.1,6.7,0.231,,,,,,
2012,3,31,15,30,782,109,515,0,19,940,27.4,6.8,0.231,,,,,,
2012,3,31,16,30,636,85,295,0,16,940,32.6,6.4,0.231,,,,,,
2012,3,31,17,30,297,44,80,1,13,940,42.2,5.5,0.231,,,,,,
2012,3,31,18,30,0,0,0,2,11,940,53.6,4.8,0.231,,,,,,
2012,3,31,19,30,0,0,0,3,9,940,67.3,4.6,0.231,,,,,,
2012,3,31,20,30,0,0,0,5,9,940,83,4.8,0.231,,,,,,
2012,3,31,21,30,0,0,0,6,8,940,92.9,4.7,0.231,,,,,,
2012,3,31,22,30,0,0,0,6,7,940,96.2,4.3,0.231,,,,,,
2012,3,31,23,30,0,0,0,4,6,940,95.3,3.9,0.231,,,,,,
2012,4,1,0,30,0,0,0,2,5,940,92.8,3.7,0.231,,,,,,
2012,4,1,1,30,0,0,0,1,4,940,91.1,3.7,0.231,,,,,,
2012,4,1,2,30,0,0,0,1,3,940,93.1,4.2,0.231,,,,,,
2012,4,1,3,30,0,0,0,1,3,940,99.4,4.7,0.231,,,,,,
2012,4,1,4,30,0,0,0,1,3,940,103.8,4.8,0.231,,,,,,
2012,4,1,5,30,0,0,0,2,4,940,102,5,0.231,,,,,,
2012,4,1,6,30,542,51,152,2,6,940,102.4,5.9,0.231,,,,,,
2012,4,1,7,30,795,73,384,0,8,940,111.1,6.6,0.231,,,,,,
2012,4,1,8,30,901,87,603,-1,10,940,118.7,6.7,0.231,,,,,,
2012,4,1,9,30,951,99,782,-3,13,940,122.9,6.4,0.231,,,,,,
2012,4,1,10,30,963,117,903,-4,15,940,126.1,6,0.231,,,,,,
2012,4,1,11,30,974,122,963,-6,16,940,128.8,5.6,0.231,,,,,,
2012,4,1,12,30,971,122,952,-7,17,940,128.8,5.4,0.231,,,,,,
2012,4,1,13,30,961,113,874,-8,18,940,128.2,5.5,0.231,,,,,,
2012,4,1,14,30,920,106,730,-9,17,940,131.9,5.6,0.231,,,,,,
2012,4,1,15,30,856,91,537,-9,16,940,137.1,5.5,0.231,,,,,,
2012,4,1,16,30,731,70,313,-9,15,940,139.7,4.6,0.231,,,,,,
2012,4,1,17,30,422,38,90,-7,12,940,140.3,3.2,0.231,,,,,,
2012,4,1,18,30,0,0,0,-5,9,940,139.2,2.9,0.231,,,,,,
2012,4,1,19,30,0,0,0,-5,8,940,139.2,3.4,0.231,,,,,,
2012,4,1,20,30,0,0,0,-4,7,940,139.4,3.8,0.231,,,,,,
2012,4,1,21,30,0,0,0,-6,7,940,141,4,0.231,,,,,,
2012,4,1,22,30,0,0,0,-8,6,940,146.3,4,0.231,,,,,,
2012,4,1,23,30,0,0,0,-10,6,940,154.6,4.1,0.231,,,,,,
2012,4,2,0,30,0,0,0,-11,5,940,164.1,4.4,0.231,,,,,,
2012,4,2,1,30,0,0,0,-11,4,940,167.2,4.2,0.231,,,,,,
2012,4,2,2,30,0,0,0,-11,4,940,168.2,3.7,0.231,,,,,,
2012,4,2,3,30,0,0,0,-11,4,940,168,3.3,0.231,,,,,,
2012,4,2,4,30,0,0,0,-12,4,940,167.1,3,0.231,,,,,,
2012,4,2,5,30,0,0,0,-11,6,940,166.3,3.6,0.231,,,,,,
2012,4,2,6,30,555,51,158,-11,9,950,165.6,5,0.231,,,,,,
2012,4,2,7,30,802,72,390,-11,12,950,170.5,6.2,0.231,,,,,,
2012,4,2,8,30,898,87,605,-9,13,950,174.6,6.8,0.231,,,,,,
2012,4,2,9,30,950,98,783,-8,15,950,173.7,6.9,0.231,,,,,,
2012,4,2,10,30,954,117,900,-8,16,940,171.7,6.9,0.231,,,,,,
2012,4,2,11,30,954,128,955,-8,17,940,170.9,6.8,0.231,,,,,,
2012,4,2,12,30,941,132,940,-8,18,940,169.8,6.6,0.231,,,,,,
2012,4,2,13,30,938,118,864,-8,19,940,169.8,6.3,0.231,,,,,,
2012,4,2,14,30,906,107,724,-8,18,940,170.3,5.9,0.231,,,,,,
2012,4,2,15,30,838,93,532,-8,18,940,172.8,5.5,0.231,,,,,,
2012,4,2,16,30,715,72,311,-8,16,940,176.8,3.9,0.231,,,,,,
2012,4,2,17,30,400,40,90,-5,14,940,182.9,2.1,0.231,,,,,,
2012,4,2,18,30,0,0,0,-6,13,940,192.2,1.6,0.231,,,,,,
2012,4,2,19,30,0,0,0,-7,13,940,194.3,1.5,0.231,,,,,,
2012,4,2,20,30,0,0,0,-7,12,940,190,1.5,0.231,,,,,,
2012,4,2,21,30,0,0,0,-7,12,940,180.7,1.5,0.231,,,,,,
2012,4,2,22,30,0,0,0,-7,11,940,168.6,1.5,0.231,,,,,,
2012,4,2,23,30,0,0,0,-8,11,940,157.1,1.5,0.231,,,,,,
2012,4,3,0,30,0,0,0,-8,10,940,153.2,1.6,0.231,,,,,,
2012,4,3,1,30,0,0,0,-8,10,940,155.6,1.6,0.231,,,,,,
2012,4,3,2,30,0,0,0,-8,9,940,159.1,1.7,0.231,,,,,,
2012,4,3,3,30,0,0,0,-9,8,940,161,1.7,0.231,,,,,,
2012,4,3,4,30,0,0,0,-9,8,940,163.8,1.8,0.231,,,,,,
2012,4,3,5,30,0,0,0,-9,8,940,165.4,2.4,0.231,,,,,,
2012,4,3,6,30,467,61,153,-7,11,940,163.5,3.5,0.231,,,,,,
2012,4,3,7,30,721,91,380,-9,15,940,168.2,3.8,0.231,,,,,,
2012,4,3,8,30,836,109,595,-12,18,940,172.9,3.4,0.231,,,,,,
2012,4,3,9,30,894,122,771,-12,19,940,168.3,2.9,0.231,,,,,,
2012,4,3,10,30,915,136,890,-12,21,940,165,2.6,0.231,,,,,,
2012,4,3,11,30,729,245,880,-11,22,940,162.1,2.5,0.231,,,,,,
2012,4,3,12,30,910,146,930,-11,23,940,158,2.5,0.231,,,,,,
2012,4,3,13,30,886,143,849,-11,23,940,154.3,2.4,0.231,,,,,,
2012,4,3,14,30,844,132,708,-10,24,940,152.2,2.1,0.231,,,,,,
2012,4,3,15,30,670,123,475,-10,23,940,150.6,1.7,0.231,,,,,,
2012,4,3,16,30,578,82,277,-9,21,940,147.2,0.7,0.231,,,,,,
2012,4,3,17,30,298,46,84,-3,17,940,102.1,0.5,0.231,,,,,,
2012,4,3,18,30,0,0,0,-4,15,940,5.5,1,0.231,,,,,,
2012,4,3,19,30,0,0,0,-3,14,940,7.7,1.3,0.231,,,,,,
2012,4,3,20,30,0,0,0,-2,13,940,14.6,1.4,0.231,,,,,,
2012,4,3,21,30,0,0,0,0,11,940,24.6,1.5,0.231,,,,,,
2012,4,3,22,30,0,0,0,0,11,940,37.6,1.4,0.231,,,,,,
2012,4,3,23,30,0,0,0,0,11,940,54.8,1.3,0.231,,,,,,
2012,4,4,0,30,0,0,0,0,11,940,77.1,1.2,0.231,,,,,,
2012,4,4,1,30,0,0,0,0,10,940,97.9,1.1,0.231,,,,,,
2012,4,4,2,30,0,0,0,0,10,940,110.8,1,0.231,,,,,,
2012,4,4,3,30,0,0,0,0,10,940,117.9,1,0.231,,,,,,
2012,4,4,4,30,0,0,0,0,10,940,126.5,0.9,0.231,,,,,,
2012,4,4,5,30,0,0,0,1,10,940,138.5,0.6,0.231,,,,,,
2012,4,4,6,30,248,69,119,2,11,940,141.4,0.4,0.231,,,,,,
2012,4,4,7,30,416,138,307,2,13,940,138.7,0.8,0.231,,,,,,
2012,4,4,8,30,513,196,496,2,15,940,37.1,1.7,0.231,,,,,,
2012,4,4,9,30,838,135,746,1,17,940,27.1,2.6,0.231,,,,,,
2012,4,4,10,30,909,149,901,0,20,940,25.8,3,0.231,,,,,,
2012,4,4,11,30,522,359,816,-4,22,940,28.4,3.1,0.231,,,,,,
2012,4,4,12,30,932,145,951,-5,23,940,30.3,3.2,0.231,,,,,,
2012,4,4,13,30,935,127,876,-6,24,940,29.8,3.1,0.231,,,,,,
2012,4,4,14,30,908,112,735,-6,24,940,25.9,3,0.231,,,,,,
2012,4,4,15,30,836,99,541,-6,23,940,19.9,2.7,0.231,,,,,,
2012,4,4,16,30,691,80,315,-5,20,940,12.5,1.9,0.231,,,,,,
2012,4,4,17,30,353,46,92,-4,17,940,6.1,1.5,0.231,,,,,,
2012,4,4,18,30,0,0,0,-2,14,940,7.6,1.8,0.231,,,,,,
2012,4,4,19,30,0,0,0,-2,12,940,14.2,2.1,0.231,,,,,,
2012,4,4,20,30,0,0,0,-1,10,940,22,2.3,0.231,,,,,,
2012,4,4,21,30,0,0,0,-2,9,940,32.1,2.1,0.231,,,,,,
2012,4,4,22,30,0,0,0,-2,9,940,49,1.6,0.231,,,,,,
2012,4,4,23,30,0,0,0,-3,8,940,78.3,1.3,0.231,,,,,,
2012,4,5,0,30,0,0,0,-3,8,940,106.4,1.3,0.231,,,,,,
2012,4,5,1,30,0,0,0,-3,7,940,124.9,1.4,0.231,,,,,,
2012,4,5,2,30,0,0,0,-4,7,940,137.3,1.4,0.231,,,,,,
2012,4,5,3,30,0,0,0,-4,7,940,144.8,1.3,0.231,,,,,,
2012,4,5,4,30,0,0,0,-4,6,940,147.2,1.2,0.231,,,,,,
2012,4,5,5,30,0,0,0,-4,6,940,143.8,1.3,0.231,,,,,,
2012,4,5,6,30,400,79,161,-4,8,940,132.8,2,0.231,,,,,,
2012,4,5,7,30,254,165,270,-5,10,940,130.6,2.4,0.231,,,,,,
2012,4,5,8,30,539,188,506,-7,12,940,128.8,2.2,0.231,,,,,,
2012,4,5,9,30,893,142,796,-9,14,940,103.4,2.2,0.231,,,,,,
2012,4,5,10,30,939,146,926,-10,17,940,66,2.9,0.231,,,,,,
2012,4,5,11,30,960,146,989,-11,18,940,48.5,3.9,0.231,,,,,,
2012,4,5,12,30,941,155,972,-11,18,940,41.4,4.8,0.231,,,,,,
2012,4,5,13,30,897,162,883,-10,18,940,40.7,5.5,0.231,,,,,,
2012,4,5,14,30,856,148,738,-10,17,940,44.5,6.1,0.231,,,,,,
2012,4,5,15,30,775,129,541,-10,16,940,49.8,6.1,0.231,,,,,,
2012,4,5,16,30,592,108,311,-10,13,940,55.4,5.1,0.229,,,,,,
2012,4,5,17,30,258,55,90,-9,10,940,64,4.3,0.229,,,,,,
2012,4,5,18,30,0,0,0,-9,8,940,79.2,4.4,0.229,,,,,,
2012,4,5,19,30,0,0,0,-8,7,940,94.5,4.5,0.229,,,,,,
2012,4,5,20,30,0,0,0,-7,5,940,106,4.4,0.229,,,,,,
2012,4,5,21,30,0,0,0,-7,4,940,118.4,4.6,0.229,,,,,,
2012,4,5,22,30,0,0,0,-7,4,940,124,4.6,0.229,,,,,,
2012,4,5,23,30,0,0,0,-7,3,940,127.1,4,0.229,,,,,,
2012,4,6,0,30,0,0,0,-7,2,940,129.3,3.4,0.229,,,,,,
2012,4,6,1,30,0,0,0,-6,2,940,130.5,3.3,0.229,,,,,,
2012,4,6,2,30,0,0,0,-6,1,940,133,3.5,0.229,,,,,,
2012,4,6,3,30,0,0,0,-6,0,940,137.6,3.6,0.229,,,,,,
2012,4,6,4,30,0,0,0,-6,0,940,143.4,3.7,0.229,,,,,,
2012,4,6,5,30,0,0,0,-5,1,950,148.7,4.3,0.229,,,,,,
2012,4,6,6,30,419,77,166,-6,5,950,151.5,5.5,0.229,,,,,,
2012,4,6,7,30,665,119,394,-7,8,950,166.1,6.1,0.229,,,,,,
2012,4,6,8,30,797,142,615,-10,11,950,182.4,6,0.229,,,,,,
2012,4,6,9,30,871,156,798,-11,13,950,186.7,5.6,0.229,,,,,,
2012,4,6,10,30,934,151,931,-13,14,950,188.3,5.5,0.229,,,,,,
2012,4,6,11,30,951,155,992,-14,15,950,189.7,5.5,0.229,,,,,,
2012,4,6,12,30,944,158,979,-15,16,950,190.3,5.5,0.229,,,,,,
2012,4,6,13,30,951,137,903,-16,17,950,190.9,5.3,0.229,,,,,,
2012,4,6,14,30,911,127,757,-17,17,950,191.2,5.1,0.229,,,,,,
2012,4,6,15,30,832,113,557,-17,16,950,191,4.8,0.229,,,,,,
2012,4,6,16,30,692,89,328,-17,14,950,193,3.5,0.229,,,,,,
2012,4,6,17,30,370,50,101,-12,11,950,198.9,2.2,0.229,,,,,,
2012,4,6,18,30,0,0,0,-12,9,950,206.7,2,0.229,,,,,,
2012,4,6,19,30,0,0,0,-13,9,950,205.3,2.2,0.229,,,,,,
2012,4,6,20,30,0,0,0,-13,8,950,198.9,2.3,0.229,,,,,,
2012,4,6,21,30,0,0,0,-14,8,950,188.5,2.5,0.229,,,,,,
2012,4,6,22,30,0,0,0,-14,7,950,178.2,2.9,0.229,,,,,,
2012,4,6,23,30,0,0,0,-15,6,950,172.8,3.3,0.229,,,,,,
2012,4,7,0,30,0,0,0,-15,5,950,169.7,3.6,0.229,,,,,,
2012,4,7,1,30,0,0,0,-15,5,950,168.6,3.7,0.229,,,,,,
2012,4,7,2,30,0,0,0,-16,4,950,169.8,3.6,0.229,,,,,,
2012,4,7,3,30,0,0,0,-16,4,950,172.1,3.3,0.229,,,,,,
2012,4,7,4,30,0,0,0,-16,4,950,176,3.1,0.229,,,,,,
2012,4,7,5,30,0,0,0,-16,5,950,181,3.5,0.229,,,,,,
2012,4,7,6,30,397,63,148,-14,10,950,184.6,3.9,0.229,,,,,,
2012,4,7,7,30,754,102,417,-16,14,950,191.6,3.5,0.229,,,,,,
2012,4,7,8,30,859,126,639,-17,17,950,208.2,2.8,0.229,,,,,,
2012,4,7,9,30,915,143,821,-18,19,950,242.3,2.1,0.229,,,,,,
2012,4,7,10,30,944,155,946,-20,21,950,276,1.9,0.229,,,,,,
2012,4,7,11,30,959,159,1006,-21,23,950,290.5,1.7,0.229,,,,,,
2012,4,7,12,30,960,156,994,-22,24,950,296.9,1.3,0.229,,,,,,
2012,4,7,13,30,942,149,911,-22,24,940,298.4,0.8,0.229,,,,,,
2012,4,7,14,30,907,135,764,-22,24,940,301.4,0.4,0.229,,,,,,
2012,4,7,15,30,838,116,565,-22,23,940,329.9,0.2,0.229,,,,,,
2012,4,7,16,30,700,91,334,-21,20,940,88.9,0.4,0.229,,,,,,
2012,4,7,17,30,385,50,104,-11,16,940,118.3,0.9,0.229,,,,,,
2012,4,7,18,30,0,0,0,-14,14,940,127.1,1.2,0.229,,,,,,
2012,4,7,19,30,0,0,0,-14,13,940,134.6,1.3,0.229,,,,,,
2012,4,7,20,30,0,0,0,-15,12,940,142.4,1.4,0.229,,,,,,
2012,4,7,21,30,0,0,0,-15,12,940,151.7,1.4,0.229,,,,,,
2012,4,7,22,30,0,0,0,-14,12,940,163.4,1.5,0.229,,,,,,
2012,4,7,23,30,0,0,0,-14,12,940,176.8,1.5,0.229,,,,,,
2012,4,8,0,30,0,0,0,-14,12,940,188.7,1.5,0.229,,,,,,
2012,4,8,1,30,0,0,0,-13,12,940,195.4,1.6,0.229,,,,,,
2012,4,8,2,30,0,0,0,-13,11,940,198.4,1.6,0.229,,,,,,
2012,4,8,3,30,0,0,0,-13,11,940,198.9,1.5,0.229,,,,,,
2012,4,8,4,30,0,0,0,-13,10,940,197.1,1.5,0.229,,,,,,
2012,4,8,5,30,0,0,0,-13,11,940,195.5,1.3,0.229,,,,,,
2012,4,8,6,30,392,65,151,-11,13,940,191.3,1.6,0.229,,,,,,
2012,4,8,7,30,745,100,415,-13,17,950,182.1,1.5,0.229,,,,,,
2012,4,8,8,30,833,128,629,-17,21,950,169.4,1.5,0.229,,,,,,
2012,4,8,9,30,885,145,804,-17,24,950,2.4,2.6,0.229,,,,,,
2012,4,8,10,30,916,154,925,-15,25,940,2.4,3.1,0.229,,,,,,
2012,4,8,11,30,686,279,888,-14,26,940,2.3,3.4,0.229,,,,,,
2012,4,8,12,30,486,377,803,-13,26,940,4.1,3.6,0.229,,,,,,
2012,4,8,13,30,672,248,793,-13,27,940,7.6,3.5,0.229,,,,,,
2012,4,8,14,30,832,150,729,-12,26,940,10.2,3.4,0.229,,,,,,
2012,4,8,15,30,736,137,533,-12,25,940,13.7,3.2,0.229,,,,,,
2012,4,8,16,30,473,104,270,-8,22,940,18.4,2.1,0.229,,,,,,
2012,4,8,17,30,318,53,98,-5,19,940,23.5,1.3,0.229,,,,,,
2012,4,8,18,30,0,0,0,-6,16,940,26.9,1.2,0.229,,,,,,
2012,4,8,19,30,0,0,0,-5,14,940,23.7,1.2,0.229,,,,,,
2012,4,8,20,30,0,0,0,-5,12,940,20.2,1.2,0.229,,,,,,
2012,4,8,21,30,0,0,0,-5,11,940,22.1,1.2,0.229,,,,,,
2012,4,8,22,30,0,0,0,-5,11,940,29.2,1.3,0.229,,,,,,
2012,4,8,23,30,0,0,0,-5,10,940,36.2,1.2,0.229,,,,,,
2012,4,9,0,30,0,0,0,-5,10,940,41,0.9,0.229,,,,,,
2012,4,9,1,30,0,0,0,-6,10,940,55.8,0.5,0.229,,,,,,
2012,4,9,2,30,0,0,0,-6,10,940,178.4,0.6,0.229,,,,,,
2012,4,9,3,30,0,0,0,-6,10,940,217.7,1,0.229,,,,,,
2012,4,9,4,30,0,0,0,-6,10,940,234.9,1.2,0.229,,,,,,
2012,4,9,5,30,0,0,0,-6,11,940,250,1.2,0.229,,,,,,
2012,4,9,6,30,386,67,153,-5,14,940,264.4,1.5,0.229,,,,,,
2012,4,9,7,30,706,106,407,-6,18,940,277,2.1,0.229,,,,,,
2012,4,9,8,30,823,125,624,-7,22,940,316.6,2.5,0.229,,,,,,
2012,4,9,9,30,885,138,800,-8,25,940,337.3,2.9,0.229,,,,,,
2012,4,9,10,30,915,146,919,-9,26,940,350.8,3,0.229,,,,,,
2012,4,9,11,30,935,145,976,-11,27,940,356.5,3.1,0.229,,,,,,
2012,4,9,12,30,941,138,965,-11,28,940,355.6,3.1,0.229,,,,,,
2012,4,9,13,30,923,133,884,-12,29,940,0.7,3.2,0.229,,,,,,
2012,4,9,14,30,888,121,742,-13,28,940,10.2,3.2,0.229,,,,,,
2012,4,9,15,30,802,113,547,-13,27,940,16.7,3,0.229,,,,,,
2012,4,9,16,30,518,97,280,-13,24,940,21.3,2,0.229,,,,,,
