Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Surface Albedo Units,Version
2009,3,24,10,0,943,125,831,-10,17,920,235.6,1.6,0.221,,,,,,
2009,3,24,11,0,956,139,936,-11,18,920,202.3,1.2,0.221,,,,,,
2009,3,24,12,0,958,144,971,-12,19,920,164.6,1.5,0.221,,,,,,
2009,3,24,13,0,946,143,932,-12,20,920,139.1,2,0.221,,,,,,
2009,3,24,14,0,931,129,826,-13,20,920,116.5,2.8,0.221,,,,,,
2009,3,24,15,0,870,119,654,-13,19,920,106.1,3.4,0.221,,,,,,
2009,3,24,16,0,758,103,436,-12,18,920,105.2,3.6,0.221,,,,,,
2009,3,24,17,0,545,71,200,-11,14,920,107.5,2.7,0.221,,,,,,
2009,3,24,18,0,0,0,0,-6,11,920,112.4,1.7,0.221,,,,,,
2009,3,24,19,0,0,0,0,-5,9,920,120.1,1.5,0.221,,,,,,
2009,3,24,20,0,0,0,0,-5,8,920,133.5,1.3,0.221,,,,,,
2009,3,24,21,0,0,0,0,-6,7,920,150.4,1.3,0.221,,,,,,
2009,3,24,22,0,0,0,0,-6,7,920,164.6,1.3,0.221,,,,,,
2009,3,24,23,0,0,0,0,-7,7,920,172.6,1.3,0.221,,,,,,
2009,3,25,0,0,0,0,0,-7,7,920,183.6,1.2,0.221,,,,,,
2009,3,25,1,0,0,0,0,-8,7,920,189.8,1.2,0.221,,,,,,
2009,3,25,2,0,0,0,0,-9,7,920,194.6,1.1,0.221,,,,,,
2009,3,25,3,0,0,0,0,-10,7,920,197,1.1,0.221,,,,,,
2009,3,25,4,0,0,0,0,-10,7,920,205.1,1.2,0.221,,,,,,
2009,3,25,5,0,0,0,0,-10,7,920,216.2,1.1,0.221,,,,,,
2009,3,25,6,0,39,11,11,-10,8,920,222.4,1.5,0.221,,,,,,
2009,3,25,7,0,571,71,207,-7,12,920,222.8,2,0.221,,,,,,
2009,3,25,8,0,779,101,446,-11,15,920,216.5,1.9,0.221,,,,,,
2009,3,25,9,0,877,120,663,-12,17,920,194.6,1.9,0.221,,,,,,
2009,3,25,10,0,928,133,832,-13,19,920,171.5,2.1,0.221,,,,,,
2009,3,25,11,0,953,140,938,-13,20,920,146,2.5,0.221,,,,,,
2009,3,25,12,0,955,144,971,-13,21,920,121.8,3.2,0.221,,,,,,
2009,3,25,13,0,937,146,930,-13,21,920,107.9,4,0.221,,,,,,
2009,3,25,14,0,897,143,818,-13,21,920,103.7,4.7,0.221,,,,,,
2009,3,25,15,0,832,132,646,-12,20,920,103.2,5,0.221,,,,,,
2009,3,25,16,0,717,112,430,-11,19,920,102.9,4.6,0.221,,,,,,
2009,3,25,17,0,488,78,194,-10,15,920,102.5,3.1,0.221,,,,,,
2009,3,25,18,0,18,8,9,-6,12,920,104.9,1.9,0.221,,,,,,
2009,3,25,19,0,0,0,0,-5,10,920,111.4,1.8,0.221,,,,,,
2009,3,25,20,0,0,0,0,-5,9,920,116.6,1.6,0.221,,,,,,
2009,3,25,21,0,0,0,0,-6,8,920,116.5,1.4,0.221,,,,,,
2009,3,25,22,0,0,0,0,-6,7,920,110.4,1.3,0.221,,,,,,
2009,3,25,23,0,0,0,0,-7,6,920,103.1,1.3,0.221,,,,,,
2009,3,26,0,0,0,0,0,-7,5,920,100.6,1.3,0.221,,,,,,
2009,3,26,1,0,0,0,0,-8,5,920,101.1,1.3,0.221,,,,,,
2009,3,26,2,0,0,0,0,-8,5,920,103.6,1.3,0.221,,,,,,
2009,3,26,3,0,0,0,0,-9,5,920,103.8,1.3,0.221,,,,,,
2009,3,26,4,0,0,0,0,-9,4,920,97.1,1.3,0.221,,,,,,
2009,3,26,5,0,0,0,0,-9,4,920,86.3,1.3,0.221,,,,,,
2009,3,26,6,0,54,12,13,-9,8,920,68.6,1.6,0.221,,,,,,
2009,3,26,7,0,577,66,207,-9,13,920,50.3,3.3,0.221,,,,,,
2009,3,26,8,0,787,90,442,-11,16,920,64,5.3,0.221,,,,,,
2009,3,26,9,0,887,104,657,-11,18,910,63.1,6.4,0.221,,,,,,
2009,3,26,10,0,940,113,825,-11,20,910,61.1,7.1,0.221,,,,,,
2009,3,26,11,0,945,131,926,-11,21,910,61.4,7.6,0.221,,,,,,
2009,3,26,12,0,950,134,960,-11,21,910,62.8,8,0.221,,,,,,
2009,3,26,13,0,933,136,920,-10,22,910,64.8,8.3,0.221,,,,,,
2009,3,26,14,0,898,133,810,-9,22,910,65.9,8.4,0.221,,,,,,
2009,3,26,15,0,835,123,641,-8,21,910,67,8.3,0.221,,,,,,
2009,3,26,16,0,721,106,427,-7,20,910,68.1,7.9,0.221,,,,,,
2009,3,26,17,0,482,77,193,-6,18,910,69.3,6.7,0.221,,,,,,
2009,3,26,18,0,13,9,9,-5,16,910,69.2,4.7,0.221,,,,,,
2009,3,26,19,0,0,0,0,-5,14,910,66.8,3.3,0.221,,,,,,
2009,3,26,20,0,0,0,0,-6,12,910,67.2,2.8,0.221,,,,,,
2009,3,26,21,0,0,0,0,-8,10,920,72.4,2.5,0.221,,,,,,
2009,3,26,22,0,0,0,0,-10,8,920,84.1,2,0.221,,,,,,
2009,3,26,23,0,0,0,0,-10,6,920,99.1,1.7,0.221,,,,,,
2009,3,27,0,0,0,0,0,-10,4,920,112.6,1.5,0.221,,,,,,
2009,3,27,1,0,0,0,0,-9,2,920,128.7,1.2,0.221,,,,,,
2009,3,27,2,0,0,0,0,-9,2,920,145.6,1.1,0.221,,,,,,
2009,3,27,3,0,0,0,0,-9,1,920,162.1,1.1,0.221,,,,,,
2009,3,27,4,0,0,0,0,-9,1,920,177.4,1.1,0.221,,,,,,
2009,3,27,5,0,0,0,0,-9,1,920,191.3,1.2,0.221,,,,,,
2009,3,27,6,0,119,14,18,-9,3,920,204.3,2.3,0.221,,,,,,
2009,3,27,7,0,670,62,228,-10,6,920,214.7,3.6,0.221,,,,,,
2009,3,27,8,0,857,86,474,-14,9,920,213.8,3.8,0.221,,,,,,
2009,3,27,9,0,945,101,694,-16,12,920,205.1,3.7,0.221,,,,,,
2009,3,27,10,0,993,110,866,-17,13,920,192.4,3.7,0.221,,,,,,
2009,3,27,11,0,1016,116,974,-17,14,920,176.2,3.9,0.221,,,,,,
2009,3,27,12,0,1023,116,1009,-17,15,920,163.7,4.3,0.221,,,,,,
2009,3,27,13,0,1014,113,968,-16,16,920,158,4.6,0.221,,,,,,
2009,3,27,14,0,980,111,854,-16,16,920,159.1,4.8,0.221,,,,,,
2009,3,27,15,0,929,101,679,-15,15,920,165,4.8,0.221,,,,,,
2009,3,27,16,0,831,86,458,-15,14,920,173.9,4.5,0.221,,,,,,
2009,3,27,17,0,627,63,215,-14,11,920,185.1,3.2,0.221,,,,,,
2009,3,27,18,0,79,12,14,-9,8,920,193.7,2,0.221,,,,,,
2009,3,27,19,0,0,0,0,-8,6,920,199.7,1.9,0.221,,,,,,
2009,3,27,20,0,0,0,0,-8,6,920,206.8,2,0.221,,,,,,
2009,3,27,21,0,0,0,0,-9,5,920,213.7,2,0.221,,,,,,
2009,3,27,22,0,0,0,0,-9,5,920,219.2,2.1,0.221,,,,,,
2009,3,27,23,0,0,0,0,-9,4,920,223.5,2.2,0.221,,,,,,
2009,3,28,0,0,0,0,0,-9,3,920,226.4,2.1,0.221,,,,,,
2009,3,28,1,0,0,0,0,-9,3,920,227.9,2.1,0.221,,,,,,
2009,3,28,2,0,0,0,0,-9,3,920,228.3,2.2,0.221,,,,,,
2009,3,28,3,0,0,0,0,-10,2,920,231.7,2.2,0.221,,,,,,
2009,3,28,4,0,0,0,0,-10,2,920,236.1,2.3,0.221,,,,,,
2009,3,28,5,0,0,0,0,-10,2,920,240.1,2.4,0.221,,,,,,
2009,3,28,6,0,121,15,19,-10,4,920,244.2,3.3,0.221,,,,,,
2009,3,28,7,0,632,63,223,-10,9,920,248.4,4,0.221,,,,,,
2009,3,28,8,0,819,87,461,-12,13,920,254.1,3.7,0.221,,,,,,
2009,3,28,9,0,910,102,676,-14,16,920,252.9,3,0.221,,,,,,
2009,3,28,10,0,959,111,845,-13,18,920,253.5,2.4,0.221,,,,,,
2009,3,28,11,0,977,120,949,-13,20,920,254.5,1.6,0.221,,,,,,
2009,3,28,12,0,987,121,985,-12,21,920,254.6,0.5,0.221,,,,,,
2009,3,28,13,0,980,118,948,-12,22,920,300.8,0.5,0.221,,,,,,
2009,3,28,14,0,953,114,839,-12,22,920,79.7,1.6,0.221,,,,,,
2009,3,28,15,0,905,103,669,-12,22,920,84.2,2.4,0.221,,,,,,
2009,3,28,16,0,814,87,453,-11,21,920,85.7,2.5,0.221,,,,,,
2009,3,28,17,0,622,62,215,-8,17,920,85.1,1.8,0.221,,,,,,
2009,3,28,18,0,93,13,15,-4,13,920,90.7,1.2,0.221,,,,,,
2009,3,28,19,0,0,0,0,-6,11,920,95,1.1,0.221,,,,,,
2009,3,28,20,0,0,0,0,-6,11,920,90.8,1,0.221,,,,,,
2009,3,28,21,0,0,0,0,-7,11,920,72.8,1,0.221,,,,,,
2009,3,28,22,0,0,0,0,-7,10,920,49.7,1.1,0.221,,,,,,
2009,3,28,23,0,0,0,0,-7,9,920,36.2,1.2,0.221,,,,,,
2009,3,29,0,0,0,0,0,-7,8,920,25.9,1.1,0.221,,,,,,
2009,3,29,1,0,0,0,0,-7,7,920,12.3,1.1,0.221,,,,,,
2009,3,29,2,0,0,0,0,-7,7,920,359,1.1,0.221,,,,,,
2009,3,29,3,0,0,0,0,-7,7,920,357,1.1,0.221,,,,,,
2009,3,29,4,0,0,0,0,-7,7,920,358.5,1.1,0.221,,,,,,
2009,3,29,5,0,0,0,0,-7,7,920,353.3,1.2,0.221,,,,,,
2009,3,29,6,0,0,18,18,-7,9,920,348.7,1.3,0.221,,,,,,
2009,3,29,7,0,641,50,215,-7,12,920,345.7,2.1,0.221,,,,,,
2009,3,29,8,0,783,75,436,-10,15,920,356.8,3.3,0.221,,,,,,
2009,3,29,9,0,713,155,608,-11,17,920,18.4,4.3,0.221,,,,,,
2009,3,29,10,0,902,144,838,-11,18,920,29.9,5.1,0.221,,,,,,
2009,3,29,11,0,666,282,850,-12,20,920,37.1,5.6,0.221,,,,,,
2009,3,29,12,0,956,140,980,-12,21,920,40.8,6.1,0.221,,,,,,
2009,3,29,13,0,964,127,945,-12,22,910,43.2,6.5,0.221,,,,,,
2009,3,29,14,0,939,119,836,-12,23,910,45.2,6.7,0.221,,,,,,
2009,3,29,15,0,629,182,577,-12,22,910,47,6.8,0.221,,,,,,
2009,3,29,16,0,785,95,450,-12,21,910,46.9,6.5,0.221,,,,,,
2009,3,29,17,0,423,73,178,-11,18,910,45.6,5.1,0.224,,,,,,
2009,3,29,18,0,0,13,13,-9,14,910,44.3,3.4,0.224,,,,,,
2009,3,29,19,0,0,0,0,-7,12,910,41.9,3,0.224,,,,,,
2009,3,29,20,0,0,0,0,-6,10,910,38.7,3,0.224,,,,,,
2009,3,29,21,0,0,0,0,-5,9,910,34.5,3,0.224,,,,,,
2009,3,29,22,0,0,0,0,-5,9,910,29.7,3.2,0.224,,,,,,
2009,3,29,23,0,0,0,0,-4,8,910,27.6,3.3,0.224,,,,,,
2009,3,30,0,0,0,0,0,-4,8,910,27.8,3,0.224,,,,,,
2009,3,30,1,0,0,0,0,-3,7,910,30,2.7,0.224,,,,,,
2009,3,30,2,0,0,0,0,-2,6,910,29,2.5,0.224,,,,,,
2009,3,30,3,0,0,0,0,-1,6,910,24.8,2.5,0.224,,,,,,
2009,3,30,4,0,0,0,0,0,5,910,21.7,2.4,0.224,,,,,,
2009,3,30,5,0,0,0,0,0,5,910,19.4,2.3,0.224,,,,,,
2009,3,30,6,0,66,18,21,1,6,920,16.9,3.3,0.224,,,,,,
2009,3,30,7,0,522,80,216,3,9,920,19.6,4.6,0.224,,,,,,
2009,3,30,8,0,724,110,447,3,12,920,31.8,5.2,0.224,,,,,,
2009,3,30,9,0,825,130,658,2,15,920,40.6,5.5,0.224,,,,,,
2009,3,30,10,0,879,143,822,1,17,920,49.5,5.9,0.224,,,,,,
2009,3,30,11,0,872,173,919,0,18,920,60.1,6.1,0.224,,,,,,
2009,3,30,12,0,878,179,955,-1,19,920,70.1,6,0.224,,,,,,
2009,3,30,13,0,874,176,921,-3,20,920,78.3,5.9,0.224,,,,,,
2009,3,30,14,0,833,176,814,-6,20,920,80.8,5.8,0.224,,,,,,
2009,3,30,15,0,730,179,640,-9,19,920,81,5.6,0.224,,,,,,
2009,3,30,16,0,598,155,427,-12,18,920,81.3,5.3,0.224,,,,,,
2009,3,30,17,0,385,101,198,-14,14,920,79.6,4.1,0.224,,,,,,
2009,3,30,18,0,9,11,11,-11,10,920,79.5,2.7,0.224,,,,,,
2009,3,30,19,0,0,0,0,-10,8,920,85,2,0.224,,,,,,
2009,3,30,20,0,0,0,0,-10,7,920,92.8,1.6,0.224,,,,,,
2009,3,30,21,0,0,0,0,-10,7,920,101.9,1.2,0.224,,,,,,
2009,3,30,22,0,0,0,0,-11,7,920,115.9,1.1,0.224,,,,,,
2009,3,30,23,0,0,0,0,-12,7,920,136.8,1,0.224,,,,,,
2009,3,31,0,0,0,0,0,-13,7,920,162.1,1,0.224,,,,,,
2009,3,31,1,0,0,0,0,-14,7,920,187.9,1,0.224,,,,,,
2009,3,31,2,0,0,0,0,-14,6,920,209,1,0.224,,,,,,
2009,3,31,3,0,0,0,0,-14,6,920,220,1.1,0.224,,,,,,
2009,3,31,4,0,0,0,0,-14,5,920,224.9,1.1,0.224,,,,,,
2009,3,31,5,0,0,0,0,-14,5,920,231.2,1.1,0.224,,,,,,
2009,3,31,6,0,81,20,24,-13,7,920,247.9,1.2,0.224,,,,,,
2009,3,31,7,0,549,82,229,-11,11,920,276.6,1.4,0.224,,,,,,
2009,3,31,8,0,752,113,466,-14,14,920,338,1.8,0.224,,,,,,
2009,3,31,9,0,854,132,681,-13,17,920,16.5,2.1,0.224,,,,,,
2009,3,31,10,0,909,143,849,-13,19,920,37.8,2.2,0.224,,,,,,
2009,3,31,11,0,949,142,957,-14,21,920,55.2,2.5,0.224,,,,,,
2009,3,31,12,0,956,145,991,-14,22,920,61.4,3,0.224,,,,,,
2009,3,31,13,0,946,143,952,-14,23,920,63.5,3.6,0.224,,,,,,
2009,3,31,14,0,915,137,841,-14,23,920,65.7,4.1,0.224,,,,,,
2009,3,31,15,0,856,127,668,-15,22,920,69.4,4.5,0.224,,,,,,
2009,3,31,16,0,749,109,451,-15,21,920,73.6,4.4,0.224,,,,,,
2011,3,31,17,0,647,55,217,-1,23,920,147,2.9,0.221,,,,,,
2011,3,31,18,0,156,14,19,0,19,920,150.3,1.8,0.221,,,,,,
2011,3,31,19,0,0,0,0,0,17,920,155.6,1.6,0.221,,,,,,
2011,3,31,20,0,0,0,0,0,17,920,163.4,1.6,0.221,,,,,,
2011,3,31,21,0,0,0,0,0,16,920,170.9,1.6,0.221,,,,,,
2011,3,31,22,0,0,0,0,0,16,920,177.3,1.6,0.221,,,,,,
2011,3,31,23,0,0,0,0,0,16,920,182.6,1.6,0.221,,,,,,
2011,4,1,0,0,0,0,0,0,16,920,187.9,1.6,0.221,,,,,,
2011,4,1,1,0,0,0,0,0,16,920,193.5,1.6,0.221,,,,,,
2011,4,1,2,0,0,0,0,0,16,920,199.3,1.5,0.221,,,,,,
2011,4,1,3,0,0,0,0,0,15,920,205.3,1.5,0.221,,,,,,
2011,4,1,4,0,0,0,0,0,15,920,211.4,1.5,0.221,,,,,,
2011,4,1,5,0,0,0,0,-1,15,920,217,1.4,0.221,,,,,,
2011,4,1,6,0,217,18,29,-1,17,920,221.6,1.9,0.221,,,,,,
2011,4,1,7,0,669,59,239,0,21,920,225.7,2.6,0.221,,,,,,
2011,4,1,8,0,837,79,475,-1,25,920,232.7,2.8,0.221,,,,,,
2011,4,1,9,0,920,93,687,-3,28,920,251.2,2.4,0.221,,,,,,
2011,4,1,10,0,966,102,853,-4,30,920,273.4,1.8,0.221,,,,,,
2011,4,1,11,0,978,114,955,-5,31,920,299.5,1.3,0.221,,,,,,
2011,4,1,12,0,986,116,990,-6,32,920,336.6,1.2,0.221,,,,,,
2011,4,1,13,0,978,114,952,-7,33,920,12.9,1.5,0.221,,,,,,
2011,4,1,14,0,953,109,843,-8,33,920,46.6,2,0.221,,,,,,
2011,4,1,15,0,907,99,674,-9,32,920,66.5,2.6,0.221,,,,,,
2011,4,1,16,0,821,84,460,-9,31,920,72.9,2.9,0.221,,,,,,
2011,4,1,17,0,642,60,223,-7,27,920,73.6,2.3,0.221,,,,,,
2011,4,1,18,0,149,15,20,-5,23,920,72.2,1.9,0.221,,,,,,
2011,4,1,19,0,0,0,0,-6,21,920,72.2,2.2,0.221,,,,,,
2011,4,1,20,0,0,0,0,-6,20,920,73.8,2.2,0.221,,,,,,
2011,4,1,21,0,0,0,0,-6,19,920,76.1,1.8,0.221,,,,,,
2011,4,1,22,0,0,0,0,-5,18,920,75.9,1.4,0.221,,,,,,
2011,4,1,23,0,0,0,0,-4,16,920,69.5,1.2,0.221,,,,,,
2011,4,2,0,0,0,0,0,-3,14,920,58,1,0.221,,,,,,
2011,4,2,1,0,0,0,0,-2,14,920,45.2,0.9,0.221,,,,,,
2011,4,2,2,0,0,0,0,-1,13,920,30.8,0.9,0.221,,,,,,
2011,4,2,3,0,0,0,0,-1,13,920,9.1,1,0.221,,,,,,
2011,4,2,4,0,0,0,0,-1,14,920,349.9,1.1,0.221,,,,,,
2011,4,2,5,0,0,0,0,-1,14,920,341.8,1.2,0.221,,,,,,
2011,4,2,6,0,189,20,31,-1,17,920,341.4,1.7,0.221,,,,,,
2011,4,2,7,0,635,64,238,-1,22,920,347.8,3.1,0.221,,,,,,
2011,4,2,8,0,814,84,472,-1,26,920,8.8,4.5,0.221,,,,,,
2011,4,2,9,0,905,94,683,-2,29,920,14.6,5.1,0.221,,,,,,
2011,4,2,10,0,957,99,848,-2,30,920,18.3,5.6,0.221,,,,,,
2011,4,2,11,0,983,102,951,-3,31,920,22.5,6,0.221,,,,,,
2011,4,2,12,0,990,102,984,-3,32,920,27.2,6.4,0.221,,,,,,
2011,4,2,13,0,981,101,944,-3,32,920,31.9,6.8,0.221,,,,,,
2011,4,2,14,0,943,103,832,-2,31,920,37.9,7.1,0.221,,,,,,
2011,4,2,15,0,890,96,662,-1,30,920,44.1,7.1,0.221,,,,,,
2011,4,2,16,0,420,165,359,0,28,920,49.2,6.7,0.221,,,,,,
2011,4,2,17,0,488,68,193,0,25,920,53.9,5.6,0.221,,,,,,
2011,4,2,18,0,0,15,15,0,22,920,58.8,4.2,0.221,,,,,,
2011,4,2,19,0,0,0,0,1,20,920,61.9,3,0.221,,,,,,
2011,4,2,20,0,0,0,0,1,19,920,58.3,2.1,0.221,,,,,,
2011,4,2,21,0,0,0,0,2,18,920,48.6,1.6,0.221,,,,,,
2011,4,2,22,0,0,0,0,2,17,920,39.2,1.5,0.221,,,,,,
2011,4,2,23,0,0,0,0,2,16,920,35.1,1.5,0.221,,,,,,
2011,4,3,0,0,0,0,0,2,15,920,33.4,1.5,0.221,,,,,,
2011,4,3,1,0,0,0,0,3,13,920,37.2,1.4,0.221,,,,,,
2011,4,3,2,0,0,0,0,3,12,920,37.1,1.2,0.221,,,,,,
2011,4,3,3,0,0,0,0,3,11,920,26.2,1.2,0.221,,,,,,
2011,4,3,4,0,0,0,0,3,11,920,19.6,1.2,0.221,,,,,,
2011,4,3,5,0,0,0,0,3,11,920,16.7,1.3,0.221,,,,,,
2011,4,3,6,0,120,21,29,3,13,920,14.7,2.5,0.221,,,,,,
2011,4,3,7,0,395,87,197,3,17,920,21.8,4.3,0.221,,,,,,
2011,4,3,8,0,842,76,481,2,20,920,35.1,5.3,0.221,,,,,,
2011,4,3,9,0,927,87,693,1,23,920,43.9,5.9,0.221,,,,,,
2011,4,3,10,0,972,94,858,0,25,920,49.7,6.4,0.221,,,,,,
2011,4,3,11,0,959,119,951,-1,26,920,54.8,6.8,0.221,,,,,,
2011,4,3,12,0,968,119,984,-1,27,920,59.7,7.1,0.221,,,,,,
2011,4,3,13,0,962,115,944,-2,27,920,64.2,7.3,0.221,,,,,,
2011,4,3,14,0,926,115,833,-2,26,920,68.3,7.5,0.221,,,,,,
2011,4,3,15,0,873,106,664,-2,25,920,70.9,7.5,0.221,,,,,,
2011,4,3,16,0,513,153,390,-2,24,920,74.9,7.1,0.221,,,,,,
2011,4,3,17,0,130,100,134,-2,21,920,81.1,5.8,0.221,,,,,,
2011,4,3,18,0,0,13,13,-1,18,920,85.3,3.9,0.221,,,,,,
2011,4,3,19,0,0,0,0,-1,16,920,82.8,2.5,0.221,,,,,,
2011,4,3,20,0,0,0,0,-1,15,920,78.5,1.8,0.221,,,,,,
2011,4,3,21,0,0,0,0,-1,13,920,81,1.3,0.221,,,,,,
2011,4,3,22,0,0,0,0,0,12,920,89.9,1.1,0.221,,,,,,
2011,4,3,23,0,0,0,0,0,12,920,99,1,0.221,,,,,,
2011,4,4,0,0,0,0,0,0,11,920,113.4,0.9,0.221,,,,,,
2011,4,4,1,0,0,0,0,0,11,920,139.4,1,0.221,,,,,,
2011,4,4,2,0,0,0,0,0,11,920,160.8,1.1,0.221,,,,,,
2011,4,4,3,0,0,0,0,0,10,920,169.1,1.2,0.221,,,,,,
2011,4,4,4,0,0,0,0,0,10,920,175.1,1.2,0.221,,,,,,
2011,4,4,5,0,0,0,0,0,10,920,183.4,1.3,0.221,,,,,,
2011,4,4,6,0,144,26,35,-1,12,920,195,2.4,0.221,,,,,,
2011,4,4,7,0,587,78,244,-2,16,920,205.7,3.8,0.221,,,,,,
2011,4,4,8,0,785,102,482,-4,19,920,213.1,3.9,0.221,,,,,,
2011,4,4,9,0,887,114,697,-4,21,920,218.8,3.6,0.221,,,,,,
2011,4,4,10,0,949,118,867,-6,23,920,222,3.4,0.221,,,,,,
2011,4,4,11,0,986,117,975,-8,25,920,222.4,2.8,0.221,,,,,,
2011,4,4,12,0,1002,114,1012,-10,26,920,213.4,2,0.221,,,,,,
2011,4,4,13,0,1001,108,974,-11,27,920,190.4,1.5,0.221,,,,,,
2011,4,4,14,0,967,109,862,-13,27,920,162.5,1.4,0.221,,,,,,
2011,4,4,15,0,925,98,692,-14,26,920,139.6,1.4,0.221,,,,,,
2011,4,4,16,0,842,83,475,-15,25,920,117.2,1.4,0.221,,,,,,
2011,4,4,17,0,671,61,236,-15,21,920,100,1.1,0.221,,,,,,
2011,4,4,18,0,186,17,25,-13,17,920,99.4,0.9,0.221,,,,,,
2011,4,4,19,0,0,0,0,-14,14,920,111,1,0.221,,,,,,
2011,4,4,20,0,0,0,0,-14,13,920,129.8,0.9,0.221,,,,,,
2011,4,4,21,0,0,0,0,-14,13,920,175.5,0.9,0.221,,,,,,
2011,4,4,22,0,0,0,0,-14,12,920,219.9,1,0.221,,,,,,
2011,4,4,23,0,0,0,0,-15,12,920,243.3,1,0.221,,,,,,
2011,4,5,0,0,0,0,0,-14,12,920,263.1,1,0.221,,,,,,
2011,4,5,1,0,0,0,0,-14,11,920,271.8,0.9,0.221,,,,,,
2011,4,5,2,0,0,0,0,-14,11,920,267.4,0.9,0.221,,,,,,
2011,4,5,3,0,0,0,0,-15,10,920,262.1,1.1,0.221,,,,,,
2011,4,5,4,0,0,0,0,-15,9,920,268.2,1.2,0.221,,,,,,
2011,4,5,5,0,0,0,0,-15,9,920,271.9,1.3,0.221,,,,,,
2011,4,5,6,0,273,24,43,-15,12,920,276.7,1.8,0.221,,,,,,
2011,4,5,7,0,690,60,258,-15,17,920,281.6,2.4,0.221,,,,,,
2011,4,5,8,0,840,78,489,-14,22,920,315.6,2.8,0.221,,,,,,
2011,4,5,9,0,912,92,695,-10,24,920,352.2,3.2,0.221,,,,,,
2011,4,5,10,0,956,99,857,-9,26,920,15.2,3.7,0.221,,,,,,
2011,4,5,11,0,962,114,955,-8,29,920,34,4.4,0.221,,,,,,
2011,4,5,12,0,973,114,989,-8,30,920,45.7,5.2,0.221,,,,,,
2011,4,5,13,0,965,112,949,-7,31,920,53.2,5.9,0.221,,,,,,
2011,4,5,14,0,908,123,832,-7,30,920,58.2,6.3,0.221,,,,,,
2011,4,5,15,0,457,246,540,-7,29,920,62,6.2,0.221,,,,,,
2011,4,5,16,0,670,104,417,-7,28,920,65.4,5.7,0.221,,,,,,
2011,4,5,17,0,538,64,205,-7,25,920,69.7,4.3,0.221,,,,,,
2011,4,5,18,0,0,22,22,-6,21,920,76.8,2.6,0.221,,,,,,
2011,4,5,19,0,0,0,0,-7,19,920,84,1.8,0.221,,,,,,
2011,4,5,20,0,0,0,0,-7,17,920,86.5,1.3,0.221,,,,,,
2011,4,5,21,0,0,0,0,-7,16,920,83.9,1,0.221,,,,,,
2011,4,5,22,0,0,0,0,-7,15,920,71.9,0.9,0.221,,,,,,
2011,4,5,23,0,0,0,0,-7,14,920,43.1,1,0.221,,,,,,
2011,4,6,0,0,0,0,0,-7,14,920,22.9,1.1,0.221,,,,,,
2011,4,6,1,0,0,0,0,-7,14,920,18.8,1.2,0.221,,,,,,
2011,4,6,2,0,0,0,0,-7,13,920,17.6,1.4,0.221,,,,,,
2011,4,6,3,0,0,0,0,-7,13,920,16.3,1.5,0.221,,,,,,
2011,4,6,4,0,0,0,0,-6,12,920,15.9,1.5,0.221,,,,,,
2011,4,6,5,0,0,0,0,-6,12,920,15.4,1.5,0.221,,,,,,
2011,4,6,6,0,0,7,7,-6,15,920,13.7,2.4,0.221,,,,,,
2011,4,6,7,0,418,90,211,-6,20,920,13.1,3.8,0.221,,,,,,
2011,4,6,8,0,440,176,393,-6,23,920,27.7,4.9,0.221,,,,,,
2011,4,6,9,0,500,239,572,-4,26,920,34.1,5.6,0.221,,,,,,
2011,4,6,10,0,75,380,440,-3,27,920,37.3,6.1,0.221,,,,,,
2011,4,6,11,0,53,406,453,-3,28,920,41.9,6.5,0.221,,,,,,
2011,4,6,12,0,15,264,278,-3,27,920,48.1,6.8,0.221,,,,,,
2011,4,6,13,0,13,247,259,-2,25,920,55.2,7,0.221,,,,,,
2011,4,6,14,0,9,197,204,-1,23,920,62.6,6.7,0.221,,,,,,
2011,4,6,15,0,0,147,147,0,22,920,64.2,5.6,0.221,,,,,,
2011,4,6,16,0,0,81,81,1,21,920,51.5,4.8,0.221,,,,,,
2011,4,6,17,0,0,9,9,1,20,920,33.3,4.1,0.224,,,,,,
2011,4,6,18,0,0,13,13,1,17,920,28.1,3.4,0.224,,,,,,
2011,4,6,19,0,0,0,0,0,16,920,38.5,3.3,0.224,,,,,,
2011,4,6,20,0,0,0,0,1,15,920,52.5,3.3,0.224,,,,,,
2011,4,6,21,0,0,0,0,1,14,920,54.2,2.3,0.224,,,,,,
2011,4,6,22,0,0,0,0,1,13,920,37.7,1.7,0.224,,,,,,
2011,4,6,23,0,0,0,0,1,12,920,22.5,1.9,0.224,,,,,,
2011,4,7,0,0,0,0,0,0,12,920,23.1,2.2,0.224,,,,,,
2011,4,7,1,0,0,0,0,0,11,920,24.9,2,0.224,,,,,,
2011,4,7,2,0,0,0,0,0,10,920,26.6,1.7,0.224,,,,,,
2011,4,7,3,0,0,0,0,0,10,920,24.7,1.4,0.224,,,,,,
2011,4,7,4,0,0,0,0,0,9,920,18.1,1.2,0.224,,,,,,
2011,4,7,5,0,0,0,0,0,9,920,11.3,1.4,0.224,,,,,,
2011,4,7,6,0,188,27,42,0,12,920,5.6,2.6,0.224,,,,,,
2011,4,7,7,0,116,118,152,1,15,920,14.7,4.4,0.224,,,,,,
2011,4,7,8,0,822,85,493,1,18,920,29.8,5.5,0.224,,,,,,
