"Time stamp","System power generated | (kW)"
"71353",-0.69993
"71354",-0.69993
"71355",-0.69993
"71356",-0.69993
"71357",-0.69993
"71358",-0.69993
"71359",-0.69993
"71360",-0.69993
"71361",6.77835
"71362",4.08193
"71363",101.181
"71364",161.425
"71365",171.169
"71366",167.251
"71367",149.006
"71368",117.183
"71369",53.6423
"71370",17.683
"71371",-0.69993
"71372",-0.69993
"71373",-0.69993
"71374",-0.69993
"71375",-0.69993
"71376",-0.69993
"71377",-0.69993
"71378",-0.69993
"71379",-0.69993
"71380",-0.69993
"71381",-0.69993
"71382",-0.69993
"71383",-0.69993
"71384",2.39397
"71385",52.2239
"71386",99.7496
"71387",135.76
"71388",158.852
"71389",167.984
"71390",136.236
"71391",143.808
"71392",91.5629
"71393",50.5831
"71394",7.64929
"71395",-0.69993
"71396",-0.69993
"71397",-0.69993
"71398",-0.69993
"71399",-0.69993
"71400",-0.69993
"71401",-0.69993
"71402",-0.69993
"71403",-0.69993
"71404",-0.69993
"71405",-0.69993
"71406",-0.69993
"71407",-0.69993
"71408",-0.69993
"71409",9.56585
"71410",58.2118
"71411",72.3997
"71412",119.996
"71413",114.385
"71414",85.4169
"71415",74.5053
"71416",41.9521
"71417",14.4001
"71418",-0.69993
"71419",-0.69993
"71420",-0.69993
"71421",-0.69993
"71422",-0.69993
"71423",-0.69993
"71424",-0.69993
"71425",-0.69993
"71426",-0.69993
"71427",-0.69993
"71428",-0.69993
"71429",-0.69993
"71430",-0.69993
"71431",-0.69993
"71432",-0.69993
"71433",21.6509
"71434",99.7527
"71435",90.6748
"71436",108.183
"71437",132.491
"71438",35.2357
"71439",71.12
"71440",112.733
"71441",69.9152
"71442",20.1708
"71443",-0.69993
"71444",-0.69993
"71445",-0.69993
"71446",-0.69993
"71447",-0.69993
"71448",-0.69993
"71449",-0.69993
"71450",-0.69993
"71451",-0.69993
"71452",-0.69993
"71453",-0.69993
"71454",-0.69993
"71455",-0.69993
"71456",4.34416
"71457",52.6472
"71458",70.4036
"71459",103.798
"71460",133.577
"71461",88.2134
"71462",89.6385
"71463",-0.69993
"71464",32.4861
"71465",14.9059
"71466",-0.69993
"71467",-0.69993
"71468",-0.69993
"71469",-0.69993
"71470",-0.69993
"71471",-0.69993
"71472",-0.69993
"71473",-0.69993
"71474",-0.69993
"71475",-0.69993
"71476",-0.69993
"71477",-0.69993
"71478",-0.69993
"71479",-0.69993
"71480",-0.199017
"71481",37.7488
"71482",80.4126
"71483",31.0378
"71484",16.5545
"71485",86.8462
"71486",1.27808
"71487",0.511243
"71488",51.8381
"71489",8.97205
"71490",21.186
"71491",-0.69993
"71492",-0.69993
"71493",-0.69993
"71494",-0.69993
"71495",-0.69993
"71496",-0.69993
"71497",-0.69993
"71498",-0.69993
"71499",-0.69993
"71500",-0.69993
"71501",-0.69993
"71502",-0.69993
"71503",-0.69993
"71504",-0.69993
"71505",21.8749
"71506",69.8481
"71507",105.971
"71508",147.582
"71509",155.745
"71510",137.265
"71511",122.348
"71512",109.781
"71513",68.7175
"71514",19.8059
"71515",-0.69993
"71516",-0.69993
"71517",-0.69993
"71518",-0.69993
"71519",-0.69993
"71520",-0.69993
"71521",-0.69993
"71522",-0.69993
"71523",-0.69993
"71524",-0.69993
"71525",-0.69993
"71526",-0.69993
"71527",-0.69993
"71528",6.59665
"71529",57.718
"71530",102.853
"71531",132.558
"71532",124.673
"71533",126.464
"71534",152.091
"71535",137.066
"71536",110.712
"71537",70.9041
"71538",5.71317
"71539",-0.69993
"71540",-0.69993
"71541",-0.69993
"71542",-0.69993
"71543",-0.69993
"71544",-0.69993
"71545",-0.69993
"71546",-0.69993
"71547",-0.69993
"71548",-0.69993
"71549",-0.69993
"71550",-0.69993
"71551",-0.69993
"71552",7.49852
"71553",57.2322
"71554",102.082
"71555",134.168
"71556",155.202
"71557",163.352
"71558",159.304
"71559",143.615
"71560",115.307
"71561",63.8791
"71562",22.1052
"71563",-0.69993
"71564",-0.69993
"71565",-0.69993
"71566",-0.69993
"71567",-0.69993
"71568",-0.69993
"71569",-0.69993
"71570",-0.69993
"71571",-0.69993
"71572",-0.69993
"71573",-0.69993
"71574",-0.69993
"71575",-0.69993
"71576",-0.69993
"71577",35.8585
"71578",62.8713
"71579",96.6397
"71580",120.402
"71581",134.173
"71582",133.147
"71583",107.407
"71584",85.7268
"71585",71.6494
"71586",21.5851
"71587",-0.69993
"71588",-0.69993
"71589",-0.69993
"71590",-0.69993
"71591",-0.69993
"71592",-0.69993
"71593",-0.69993
"71594",-0.69993
"71595",-0.69993
"71596",-0.69993
"71597",-0.69993
"71598",-0.69993
"71599",-0.69993
"71600",7.54138
"71601",58.0535
"71602",103.456
"71603",134.123
"71604",151.853
"71605",156.685
"71606",149.656
"71607",136.296
"71608",111.372
"71609",72.3262
"71610",23.2252
"71611",-0.69993
"71612",-0.69993
"71613",-0.69993
"71614",-0.69993
"71615",-0.69993
"71616",-0.69993
"71617",-0.69993
"71618",-0.69993
"71619",-0.69993
"71620",-0.69993
"71621",-0.69993
"71622",-0.69993
"71623",-0.69993
"71624",8.8362
"71625",58.6402
"71626",104.852
"71627",137.571
"71628",158.679
"71629",167.943
"71630",164.067
"71631",147.364
"71632",117.367
"71633",74.9253
"71634",23.4677
"71635",-0.69993
"71636",-0.69993
"71637",-0.69993
"71638",-0.69993
"71639",-0.69993
"71640",-0.69993
"71641",-0.69993
"71642",-0.69993
"71643",-0.69993
"71644",-0.69993
"71645",-0.69993
"71646",-0.69993
"71647",-0.69993
"71648",8.46743
"71649",57.4898
"71650",-0.69993
"71651",13.5483
"71652",-0.69993
"71653",35.1277
"71654",14.4749
"71655",21.9651
"71656",56.9886
"71657",29.0294
"71658",-0.69993
"71659",-0.69993
"71660",-0.69993
"71661",-0.69993
"71662",-0.69993
"71663",-0.69993
"71664",-0.69993
"71665",-0.69993
"71666",-0.69993
"71667",-0.69993
"71668",-0.69993
"71669",-0.69993
"71670",-0.69993
"71671",-0.69993
"71672",9.10486
"71673",59.336
"71674",104.298
"71675",138.555
"71676",160.923
"71677",169.961
"71678",165.129
"71679",148.012
"71680",117.961
"71681",75.4246
"71682",12.8933
"71683",-0.69993
"71684",-0.69993
"71685",-0.69993
"71686",-0.69993
"71687",-0.69993
"71688",-0.69993
"71689",-0.69993
"71690",-0.69993
"71691",-0.69993
"71692",-0.69993
"71693",-0.69993
"71694",-0.69993
"71695",-0.69993
"71696",10.5328
"71697",61.9855
"71698",107.912
"71699",140.958
"71700",159.977
"71701",166.706
"71702",161.575
"71703",144.689
"71704",116.116
"71705",74.6206
"71706",24.2285
"71707",-0.69993
"71708",-0.69993
"71709",-0.69993
"71710",-0.69993
"71711",-0.69993
"71712",-0.69993
"71713",-0.69993
"71714",-0.69993
"71715",-0.69993
"71716",-0.69993
"71717",-0.69993
"71718",-0.69993
"71719",-0.69993
"71720",-0.69993
"71721",44.1061
"71722",109.174
"71723",140.119
"71724",158.331
"71725",163.169
"71726",158.704
"71727",143.177
"71728",115.382
"71729",73.7933
"71730",24.2211
"71731",-0.69993
"71732",-0.69993
"71733",-0.69993
"71734",-0.69993
"71735",-0.69993
"71736",-0.69993
"71737",-0.69993
"71738",-0.69993
"71739",-0.69993
"71740",-0.69993
"71741",-0.69993
"71742",-0.69993
"71743",-0.69993
"71744",11.0324
"71745",60.1504
"71746",106.372
"71747",140.068
"71748",161.223
"71749",168.68
"71750",166.259
"71751",148.249
"71752",116.173
"71753",62.8875
"71754",18.3671
"71755",-0.69993
"71756",-0.69993
"71757",-0.69993
"71758",-0.69993
"71759",-0.69993
"71760",-0.69993
"71761",-0.69993
"71762",-0.69993
"71763",-0.69993
"71764",-0.69993
"71765",-0.69993
"71766",-0.69993
"71767",-0.69993
"71768",11.9914
"71769",63.0729
"71770",110.724
"71771",146.077
"71772",167.3
"71773",175.319
"71774",169.168
"71775",150.669
"71776",119.442
"71777",75.6104
"71778",24.5091
"71779",-0.69993
"71780",-0.69993
"71781",-0.69993
"71782",-0.69993
"71783",-0.69993
"71784",-0.69993
"71785",-0.69993
"71786",-0.69993
"71787",-0.69993
"71788",-0.69993
"71789",-0.69993
"71790",-0.69993
"71791",-0.69993
"71792",13.9209
"71793",65.0015
"71794",108.069
"71795",135.889
"71796",156.744
"71797",166.244
"71798",162.235
"71799",146.409
"71800",117.69
"71801",75.456
"71802",25.179
"71803",-0.69993
"71804",-0.69993
"71805",-0.69993
"71806",-0.69993
"71807",-0.69993
"71808",-0.69993
"71809",-0.69993
"71810",-0.69993
"71811",-0.69993
"71812",-0.69993
"71813",-0.69993
"71814",-0.69993
"71815",-0.69993
"71816",14.5847
"71817",64.7735
"71818",108.284
"71819",140.477
"71820",139.275
"71821",146.511
"71822",140.895
"71823",95.4865
"71824",89.6188
"71825",-0.69993
"71826",9.24711
"71827",-0.69993
"71828",-0.69993
"71829",-0.69993
"71830",-0.69993
"71831",-0.69993
"71832",-0.69993
"71833",-0.69993
"71834",-0.69993
"71835",-0.69993
"71836",-0.69993
"71837",-0.69993
"71838",-0.69993
"71839",-0.69993
"71840",4.3424
"71841",12.0766
"71842",57.6841
"71843",136.051
"71844",166.384
"71845",174.455
"71846",168.625
"71847",150.338
"71848",118.465
"71849",74.6472
"71850",23.9972
"71851",-0.69993
"71852",-0.69993
"71853",-0.69993
"71854",-0.69993
"71855",-0.69993
"71856",-0.69993
"71857",-0.69993
"71858",-0.69993
"71859",-0.69993
"71860",-0.69993
"71861",-0.69993
"71862",-0.69993
"71863",-0.69993
"71864",-0.69993
"71865",34.7159
"71866",-0.69993
"71867",12.155
"71868",36.468
"71869",36.8071
"71870",59.7834
"71871",64.6709
"71872",96.1111
"71873",-0.69993
"71874",-0.69993
"71875",-0.69993
"71876",-0.69993
"71877",-0.69993
"71878",-0.69993
"71879",-0.69993
"71880",-0.69993
"71881",-0.69993
"71882",-0.69993
"71883",-0.69993
"71884",-0.69993
"71885",-0.69993
"71886",-0.69993
"71887",-0.69993
"71888",6.4832
"71889",16.1535
"71890",9.1874
"71891",45.6642
"71892",22.4967
"71893",43.2309
"71894",74.5343
"71895",109.064
"71896",112.102
"71897",50.4477
"71898",8.61176
"71899",-0.69993
"71900",-0.69993
"71901",-0.69993
"71902",-0.69993
"71903",-0.69993
"71904",-0.69993
"71905",-0.69993
"71906",-0.69993
"71907",-0.69993
"71908",-0.69993
"71909",-0.69993
"71910",-0.69993
"71911",-0.69993
"71912",15.9516
"71913",65.7088
"71914",109.477
"71915",142.118
"71916",162.613
"71917",169.952
"71918",164.306
"71919",145.916
"71920",116.844
"71921",74.4159
"71922",24.7589
"71923",-0.69993
"71924",-0.69993
"71925",-0.69993
"71926",-0.69993
"71927",-0.69993
"71928",-0.69993
"71929",-0.69993
"71930",-0.69993
"71931",-0.69993
"71932",-0.69993
"71933",-0.69993
"71934",-0.69993
"71935",-0.69993
"71936",16.7422
"71937",66.5109
"71938",110.454
"71939",142.165
"71940",161.748
"71941",169.23
"71942",163.912
"71943",146.641
"71944",105.677
"71945",75.1542
"71946",25.4248
"71947",-0.69993
"71948",-0.69993
"71949",-0.69993
"71950",-0.69993
"71951",-0.69993
"71952",-0.69993
"71953",-0.69993
"71954",-0.69993
"71955",-0.69993
"71956",-0.69993
"71957",-0.69993
"71958",-0.69993
"71959",-0.69993
"71960",17.564
"71961",51.7394
"71962",87.0231
"71963",135.31
"71964",154.598
"71965",164.414
"71966",160.684
"71967",143.764
"71968",115.258
"71969",75.291
"71970",26.5237
"71971",-0.69993
"71972",-0.69993
"71973",-0.69993
"71974",-0.69993
"71975",-0.69993
"71976",-0.69993
"71977",-0.69993
"71978",-0.69993
"71979",-0.69993
"71980",-0.69993
"71981",-0.69993
"71982",-0.69993
"71983",-0.69993
"71984",19.3606
"71985",70.7766
"71986",115.004
"71987",146.085
"71988",164.415
"71989",170.286
"71990",164.099
"71991",145.915
"71992",116.518
"71993",75.5326
"71994",26.7697
"71995",-0.69993
"71996",-0.69993
"71997",-0.69993
"71998",-0.69993
"71999",-0.69993
"72000",-0.69993
"72001",-0.69993
"72002",-0.69993
"72003",-0.69993
"72004",-0.69993
"72005",-0.69993
"72006",-0.69993
"72007",-0.69993
"72008",19.8589
"72009",70.7022
"72010",113.802
"72011",141.282
"72012",155.702
"72013",162.786
"72014",160.287
"72015",145.291
"72016",117.735
"72017",76.2034
"72018",26.9395
"72019",-0.69993
"72020",-0.69993
"72021",-0.69993
"72022",-0.69993
"72023",-0.69993
"72024",-0.69993
"72025",-0.69993
"72026",-0.69993
"72027",-0.69993
"72028",-0.69993
"72029",-0.69993
"72030",-0.69993
"72031",-0.69993
"72032",18.6102
"72033",67.7212
"72034",112.426
"72035",145.131
"72036",163.028
"72037",168.339
"72038",164.011
"72039",144.524
"72040",114.897
"72041",73.3758
"72042",25.4466
"72043",-0.69993
"72044",-0.69993
"72045",-0.69993
"72046",-0.69993
"72047",-0.69993
"72048",-0.69993
"72049",-0.69993
"72050",-0.69993
"72051",-0.69993
"72052",-0.69993
"72053",-0.69993
"72054",-0.69993
"72055",-0.69993
"72056",19.4695
"72057",68.3028
"72058",109.686
"72059",136.068
"72060",151.133
"72061",159.327
"72062",155.534
"72063",139.873
"72064",112.758
"72065",72.8646
"72066",25.4975
"72067",-0.69993
"72068",-0.69993
"72069",-0.69993
"72070",-0.69993
"72071",-0.69993
"72072",-0.69993
"72073",-0.69993
"72074",-0.69993
"72075",-0.69993
"72076",-0.69993
"72077",-0.69993
"72078",-0.69993
"72079",-0.69993
"72080",16.2796
"72081",26.3597
"72082",91.8483
"72083",131.663
"72084",138.585
"72085",166.24
"72086",139.848
"72087",95.5673
"72088",34.4456
"72089",13.4654
"72090",11.346
"72091",-0.69993
"72092",-0.69993
"72093",-0.69993
"72094",-0.69993
"72095",-0.69993
"72096",-0.69993
"72097",-0.69993
"72098",-0.69993
"72099",-0.69993
"72100",-0.69993
"72101",-0.69993
"72102",-0.69993
"72103",-0.69993
"72104",-0.69993
"72105",19.5098
"72106",42.8464
"72107",94.1302
"72108",104.865
"72109",80.3528
"72110",54.6675
"72111",25.8935
"72112",65.023
"72113",44.6911
"72114",25.2813
"72115",-0.69993
"72116",-0.69993
"72117",-0.69993
"72118",-0.69993
"72119",-0.69993
"72120",-0.69993
"72121",-0.69993
"72122",-0.69993
"72123",-0.69993
"72124",-0.69993
"72125",-0.69993
"72126",-0.69993
"72127",-0.69993
"72128",21.0567
"72129",69.772
"72130",112.381
"72131",143.582
"72132",161.82
"72133",167.691
"72134",161.975
"72135",144.835
"72136",115.491
"72137",74.5447
"72138",26.6206
"72139",-0.69993
"72140",-0.69993
"72141",-0.69993
"72142",-0.69993
"72143",-0.69993
"72144",-0.69993
"72145",-0.69993
"72146",-0.69993
"72147",-0.69993
"72148",-0.69993
"72149",-0.69993
"72150",-0.69993
"72151",-0.69993
"72152",22.3871
"72153",71.2371
"72154",111.999
"72155",141.2
"72156",159.533
"72157",165.159
"72158",158.422
"72159",142.103
"72160",114.456
"72161",74.8388
"72162",26.873
"72163",-0.69993
"72164",-0.69993
"72165",-0.69993
"72166",-0.69993
"72167",-0.69993
"72168",-0.69993
"72169",-0.69993
"72170",-0.69993
"72171",-0.69993
"72172",-0.69993
"72173",-0.69993
"72174",-0.69993
"72175",-0.69993
"72176",22.7014
"72177",69.5276
"72178",109.794
"72179",139.222
"72180",158.855
"72181",166.438
"72182",160.777
"72183",142.887
"72184",113.607
"72185",72.1198
"72186",25.1445
"72187",-0.69993
"72188",-0.69993
"72189",-0.69993
"72190",-0.69993
"72191",-0.69993
"72192",-0.69993
"72193",-0.69993
"72194",-0.69993
"72195",-0.69993
"72196",-0.69993
"72197",-0.69993
"72198",-0.69993
"72199",-0.69993
"72200",22.3998
"72201",70.0934
"72202",111.082
"72203",139.415
"72204",154.485
"72205",161.642
"72206",157.132
"72207",139.347
"72208",112.694
"72209",73.5161
"72210",25.7954
"72211",-0.69993
"72212",-0.69993
"72213",-0.69993
"72214",-0.69993
"72215",-0.69993
"72216",-0.69993
"72217",-0.69993
"72218",-0.69993
"72219",-0.69993
"72220",-0.69993
"72221",-0.69993
"72222",-0.69993
"72223",-0.69993
"72224",23.3279
"72225",72.4446
"72226",115.415
"72227",147.003
"72228",164.513
"72229",171.158
"72230",165.24
"72231",146.838
"72232",116.182
"72233",73.2874
"72234",26.7665
"72235",-0.69993
"72236",-0.69993
"72237",-0.69993
"72238",-0.69993
"72239",-0.69993
"72240",-0.69993
"72241",-0.69993
"72242",-0.69993
"72243",-0.69993
"72244",-0.69993
"72245",-0.69993
"72246",-0.69993
"72247",-0.69993
"72248",25.2883
"72249",73.3985
"72250",111.75
"72251",136.457
"72252",149.021
"72253",157.902
"72254",155.139
"72255",140.47
"72256",113.574
"72257",73.4514
"72258",27.0227
"72259",-0.69993
"72260",-0.69993
"72261",-0.69993
"72262",-0.69993
"72263",-0.69993
"72264",-0.69993
"72265",-0.69993
"72266",-0.69993
"72267",-0.69993
"72268",-0.69993
"72269",-0.69993
"72270",-0.69993
"72271",-0.69993
"72272",23.7047
"72273",69.5686
"72274",108.617
"72275",134.97
"72276",148.498
"72277",153.281
"72278",128.648
"72279",89.2153
"72280",67.1841
"72281",63.1213
"72282",10.4486
"72283",-0.69993
"72284",-0.69993
"72285",-0.69993
"72286",-0.69993
"72287",-0.69993
"72288",-0.69993
"72289",-0.69993
"72290",-0.69993
"72291",-0.69993
"72292",-0.69993
"72293",-0.69993
"72294",-0.69993
"72295",-0.69993
"72296",22.7781
"72297",72.5079
"72298",112.977
"72299",140.756
"72300",155.594
"72301",160.267
"72302",156.747
"72303",142.07
"72304",113.33
"72305",72.3789
"72306",25.6939
"72307",-0.69993
"72308",-0.69993
"72309",-0.69993
"72310",-0.69993
"72311",-0.69993
"72312",-0.69993
"72313",-0.69993
"72314",-0.69993
"72315",-0.69993
"72316",-0.69993
"72317",-0.69993
"72318",-0.69993
"72319",-0.69993
"72320",30.0204
"72321",83.0648
"72322",127.033
"72323",157.596
"72324",172.171
"72325",175.68
"72326",168.481
"72327",149.849
"72328",120.041
"72329",79.07
"72330",29.8807
"72331",-0.69993
"72332",-0.69993
"72333",-0.69993
"72334",-0.69993
"72335",-0.69993
"72336",-0.69993
"72337",-0.69993
"72338",-0.69993
"72339",-0.69993
"72340",-0.69993
"72341",-0.69993
"72342",-0.69993
"72343",-0.69993
"72344",29.2155
"72345",77.1802
"72346",113.354
"72347",139.287
"72348",154.654
"72349",159.713
"72350",139.902
"72351",122.73
"72352",108.816
"72353",58.5861
"72354",20.7212
"72355",-0.69993
"72356",-0.69993
"72357",-0.69993
"72358",-0.69993
"72359",-0.69993
"72360",-0.69993
"72361",-0.69993
"72362",-0.69993
"72363",-0.69993
"72364",-0.69993
"72365",-0.69993
"72366",-0.69993
"72367",-0.69993
"72368",-0.69993
"72369",29.789
"72370",61.6776
"72371",70.0193
"72372",24.6914
"72373",18.2002
"72374",44.9573
"72375",-0.69993
"72376",65.214
"72377",-0.69993
"72378",13.3129
"72379",-0.69993
"72380",-0.69993
"72381",-0.69993
"72382",-0.69993
"72383",-0.69993
"72384",-0.69993
"72385",-0.69993
"72386",-0.69993
"72387",-0.69993
"72388",-0.69993
"72389",-0.69993
"72390",-0.69993
"72391",-0.69993
"72392",13.1638
"72393",74.7525
"72394",114.42
"72395",144.614
"72396",163.044
"72397",109.665
"72398",162.905
"72399",146.588
"72400",116.838
"72401",75.808
"72402",28.2789
"72403",-0.69993
"72404",-0.69993
"72405",-0.69993
"72406",-0.69993
"72407",-0.69993
"72408",-0.69993
"72409",-0.69993
"72410",-0.69993
"72411",-0.69993
"72412",-0.69993
"72413",-0.69993
"72414",-0.69993
"72415",-0.69993
"72416",12.9674
"72417",50.6778
"72418",74.4437
"72419",145.264
"72420",126.883
"72421",142.378
"72422",159.948
"72423",118.203
"72424",86.1273
"72425",55.0683
"72426",9.98478
"72427",-0.69993
"72428",-0.69993
"72429",-0.69993
"72430",-0.69993
"72431",-0.69993
"72432",-0.69993
"72433",-0.69993
"72434",-0.69993
"72435",-0.69993
"72436",-0.69993
"72437",-0.69993
"72438",-0.69993
"72439",-0.69993
"72440",1.75325
"72441",-0.69993
"72442",9.53433
"72443",41.0188
"72444",44.4887
"72445",61.9033
"72446",58.2808
"72447",93.5538
"72448",121.54
"72449",79.758
"72450",30.3572
"72451",-0.69993
"72452",-0.69993
"72453",-0.69993
"72454",-0.69993
"72455",-0.69993
"72456",-0.69993
"72457",-0.69993
"72458",-0.69993
"72459",-0.69993
"72460",-0.69993
"72461",-0.69993
"72462",-0.69993
"72463",-0.69993
"72464",32.83
"72465",83.1788
"72466",123.763
"72467",150.883
"72468",163.922
"72469",172.453
"72470",167.476
"72471",148.567
"72472",118.694
"72473",77.471
"72474",29.3688
"72475",-0.69993
"72476",-0.69993
"72477",-0.69993
"72478",-0.69993
"72479",-0.69993
"72480",-0.69993
"72481",-0.69993
"72482",-0.69993
"72483",-0.69993
"72484",-0.69993
"72485",-0.69993
"72486",-0.69993
"72487",-0.69993
"72488",33.6422
"72489",83.5364
"72490",123.747
"72491",150.485
"72492",163.688
"72493",152.087
"72494",162.189
"72495",147.071
"72496",119.777
"72497",79.2115
"72498",30.4936
"72499",-0.69993
"72500",-0.69993
"72501",-0.69993
"72502",-0.69993
"72503",-0.69993
"72504",-0.69993
"72505",-0.69993
"72506",-0.69993
"72507",-0.69993
"72508",-0.69993
"72509",-0.69993
"72510",-0.69993
"72511",-0.69993
"72512",30.2895
"72513",80.3363
"72514",119.855
"72515",145.446
"72516",157.26
"72517",158.721
"72518",151.578
"72519",137.269
"72520",110.637
"72521",72.5374
"72522",27.9865
"72523",-0.69993
"72524",-0.69993
"72525",-0.69993
"72526",-0.69993
"72527",-0.69993
"72528",-0.69993
"72529",-0.69993
"72530",-0.69993
"72531",-0.69993
"72532",-0.69993
"72533",-0.69993
"72534",-0.69993
"72535",-0.69993
"72536",31.2472
"72537",77.8034
"72538",116.73
"72539",143.945
"72540",158.584
"72541",162.943
"72542",159.961
"72543",147.396
"72544",118.179
"72545",76.5918
"72546",28.6915
"72547",-0.69993
"72548",-0.69993
"72549",-0.69993
"72550",-0.69993
"72551",-0.69993
"72552",-0.69993
"72553",-0.69993
"72554",-0.69993
"72555",-0.69993
"72556",-0.69993
"72557",-0.69993
"72558",-0.69993
"72559",-0.69993
"72560",33.7324
"72561",82.7963
"72562",124.951
"72563",155.894
"72564",170.647
"72565",175.876
"72566",168.631
"72567",149.16
"72568",118.283
"72569",76.7446
"72570",29.5175
"72571",-0.69993
"72572",-0.69993
"72573",-0.69993
"72574",-0.69993
"72575",-0.69993
"72576",-0.69993
"72577",-0.69993
"72578",-0.69993
"72579",-0.69993
"72580",-0.69993
"72581",-0.69993
"72582",-0.69993
"72583",-0.69993
"72584",33.8624
"72585",82.1402
"72586",122.963
"72587",150.701
"72588",166.017
"72589",169.424
"72590",162.072
"72591",144.491
"72592",115.447
"72593",75.2801
"72594",29.2005
"72595",-0.69993
"72596",-0.69993
"72597",-0.69993
"72598",-0.69993
"72599",-0.69993
"72600",-0.69993
"72601",-0.69993
"72602",-0.69993
"72603",-0.69993
"72604",-0.69993
"72605",-0.69993
"72606",-0.69993
"72607",-0.69993
"72608",33.9443
"72609",81.1578
"72610",120.377
"72611",147.006
"72612",160.902
"72613",164.888
"72614",158.343
"72615",139.776
"72616",112.401
"72617",73.3818
"72618",28.291
"72619",-0.69993
"72620",-0.69993
"72621",-0.69993
"72622",-0.69993
"72623",-0.69993
"72624",-0.69993
"72625",-0.69993
"72626",-0.69993
"72627",-0.69993
"72628",-0.69993
"72629",-0.69993
"72630",-0.69993
"72631",-0.69993
"72632",32.7533
"72633",77.885
"72634",114.591
"72635",140.037
"72636",154.76
"72637",160.117
"72638",154.095
"72639",141.91
"72640",112.153
"72641",71.7309
"72642",27.0946
"72643",-0.69993
"72644",-0.69993
"72645",-0.69993
"72646",-0.69993
"72647",-0.69993
"72648",-0.69993
"72649",-0.69993
"72650",-0.69993
"72651",-0.69993
"72652",-0.69993
"72653",-0.69993
"72654",-0.69993
"72655",-0.69993
"72656",30.1325
"72657",78.8152
"72658",115.889
"72659",141.132
"72660",157.256
"72661",162.294
"72662",155.78
"72663",139.041
"72664",112.247
"72665",48.5638
"72666",17.1298
"72667",-0.69993
"72668",-0.69993
"72669",-0.69993
"72670",-0.69993
"72671",-0.69993
"72672",-0.69993
"72673",-0.69993
"72674",-0.69993
"72675",-0.69993
"72676",-0.69993
"72677",-0.69993
"72678",-0.69993
"72679",-0.69993
"72680",32.6005
"72681",77.7308
"72682",115.187
"72683",140.449
"72684",139.531
"72685",156.246
"72686",149.262
"72687",123.311
"72688",101.199
"72689",50.871
"72690",22.7014
"72691",-0.69993
"72692",-0.69993
"72693",-0.69993
"72694",-0.69993
"72695",-0.69993
"72696",-0.69993
"72697",-0.69993
"72698",-0.69993
"72699",-0.69993
"72700",-0.69993
"72701",-0.69993
"72702",-0.69993
"72703",-0.69993
"72704",33.7195
"72705",78.2836
"72706",114.217
"72707",111.248
"72708",146.757
"72709",138.604
"72710",128.085
"72711",134.59
"72712",110.139
"72713",73.6593
"72714",29.1169
"72715",-0.69993
"72716",-0.69993
"72717",-0.69993
"72718",-0.69993
"72719",-0.69993
"72720",-0.69993
"72721",-0.69993
"72722",-0.69993
"72723",-0.69993
"72724",-0.69993
"72725",-0.69993
"72726",-0.69993
"72727",-0.69993
"72728",34.7357
"72729",81.1694
"72730",119.788
"72731",146.836
"72732",161.684
"72733",167.011
"72734",160.389
"72735",142.741
"72736",113.407
"72737",73.9092
"72738",29.0355
"72739",-0.69993
"72740",-0.69993
"72741",-0.69993
"72742",-0.69993
"72743",-0.69993
"72744",-0.69993
"72745",-0.69993
"72746",-0.69993
"72747",-0.69993
"72748",-0.69993
"72749",-0.69993
"72750",-0.69993
"72751",-0.69993
"72752",35.3329
"72753",81.4183
"72754",119.065
"72755",144.159
"72756",158.302
"72757",162.812
"72758",156.7
"72759",139.787
"72760",112.597
"72761",74.0937
"72762",29.0654
"72763",-0.69993
"72764",-0.69993
"72765",-0.69993
"72766",-0.69993
"72767",-0.69993
"72768",-0.69993
"72769",-0.69993
"72770",-0.69993
"72771",-0.69993
"72772",-0.69993
"72773",-0.69993
"72774",-0.69993
"72775",-0.69993
"72776",2.72351
"72777",20.6797
"72778",115.925
"72779",115.976
"72780",146.682
"72781",145.416
"72782",121.062
"72783",110.205
"72784",89.9743
"72785",54.2644
"72786",23.2478
"72787",-0.69993
"72788",-0.69993
"72789",-0.69993
"72790",-0.69993
"72791",-0.69993
"72792",-0.69993
"72793",-0.69993
"72794",-0.69993
"72795",-0.69993
"72796",-0.69993
"72797",-0.69993
"72798",-0.69993
"72799",-0.69993
"72800",34.1582
"72801",78.8349
"72802",116.731
"72803",144.372
"72804",158.085
"72805",163.671
"72806",158.652
"72807",142.418
"72808",100.082
"72809",66.9828
"72810",28.0046
"72811",-0.69993
"72812",-0.69993
"72813",-0.69993
"72814",-0.69993
"72815",-0.69993
"72816",-0.69993
"72817",-0.69993
"72818",-0.69993
"72819",-0.69993
"72820",-0.69993
"72821",-0.69993
"72822",-0.69993
"72823",0.602767
"72824",35.073
"72825",80.1395
"72826",118.139
"72827",143.469
"72828",158.242
"72829",161.588
"72830",154.687
"72831",138.059
"72832",110.963
"72833",72.5011
"72834",28.9069
"72835",-0.69993
"72836",-0.69993
"72837",-0.69993
"72838",-0.69993
"72839",-0.69993
"72840",-0.69993
"72841",-0.69993
"72842",-0.69993
"72843",-0.69993
"72844",-0.69993
"72845",-0.69993
"72846",-0.69993
"72847",0.415976
"72848",38.043
"72849",85.6324
"72850",126.08
"72851",154.386
"72852",167.396
"72853",172.082
"72854",165.531
"72855",146.77
"72856",117.21
