Location,City,Region,Country,Lat,Lng,tz,Elevation,Source,,,,,
1995,4,2,20,0,0,17.6,14,1013,70,2.1,0.174,99.9,0.17
1995,4,2,21,0,0,17,14,1013,50,1.5,0.174,99.9,0.17
1995,4,2,22,0,0,16.4,13.4,1014,20,1,0.174,99.9,0.17
1995,4,2,23,0,0,15.2,13.4,1014,20,1.5,0.174,99.9,0.17
1995,4,3,0,0,0,17,14,1014,360,3.1,0.172,99.9,0.17
1995,4,3,1,0,0,16.4,13.4,1014,0,0,0.172,99.9,0.17
1995,4,3,2,0,0,15.3,13,1013,340,1,0.172,99.9,0.17
1995,4,3,3,0,0,12.6,11.9,1013,50,1.5,0.172,99.9,0.17
1995,4,3,4,0,0,17.2,16.2,1013,50,1,0.172,99.9,0.17
1995,4,3,5,0,0,14,13,1013,20,2.1,0.172,99.9,0.17
1995,4,3,6,0,0,13,12.1,1014,20,2.1,0.172,99.9,0.17
1995,4,3,7,0,20,15,13,1014,20,2.6,0.172,99.9,0.17
1995,4,3,8,257,105,18,14,1014,50,3.6,0.172,99.9,0.17
1995,4,3,9,516,146,19.8,13.2,1014,360,4.1,0.172,99.9,0.17
1995,4,3,10,705,135,21.6,16.5,1014,360,4.1,0.172,99.9,0.17
1995,4,3,11,788,137,22.8,13.6,1014,360,3.6,0.172,99.9,0.17
1995,4,3,12,816,140,23.9,14,1013,360,3.6,0.172,99.9,0.17
1995,4,3,13,811,142,25,14.6,1012,20,4.6,0.172,99.9,0.17
1995,4,3,14,788,133,25.6,14.7,1011,360,4.6,0.172,99.9,0.17
1995,4,3,15,718,124,25.2,15,1011,50,5.1,0.172,99.9,0.17
1995,4,3,16,552,121,25.4,14.9,1011,360,4.6,0.172,99.9,0.17
1995,4,3,17,253,95,24.8,14.5,1011,360,3.6,0.172,99.9,0.17
1995,4,3,18,0,17,21.8,15.9,1011,50,3.6,0.172,99.9,0.17
1995,4,3,19,0,0,21.4,16.2,1011,50,4.1,0.172,99.9,0.17
1995,4,3,20,0,0,20.6,15.1,1011,20,3.1,0.172,99.9,0.17
1995,4,3,21,0,0,20,14.4,1011,360,2.6,0.172,99.9,0.17
1995,4,3,22,0,0,20.8,14.7,1011,360,3.6,0.172,99.9,0.17
1995,4,3,23,0,0,21.4,14.1,1011,360,3.6,0.172,99.9,0.17
1995,4,4,0,0,0,21,14.6,1011,20,3.1,0.17,99.9,0.17
1995,4,4,1,0,0,20.6,15.1,1011,360,4.1,0.17,99.9,0.17
1995,4,4,2,0,0,20.2,14.4,1010,20,4.6,0.17,99.9,0.17
1995,4,4,3,0,0,18.8,14.7,1010,360,5.1,0.17,99.9,0.17
1995,4,4,4,0,0,18.6,14.5,1010,360,4.6,0.17,99.9,0.17
1995,4,4,5,0,0,18.2,14.6,1010,360,4.1,0.17,99.9,0.17
1995,4,4,6,0,0,18.4,14.7,1010,360,4.1,0.17,99.9,0.17
1995,4,4,7,0,20,19.2,15.3,1011,360,5.7,0.17,99.9,0.17
1995,4,4,8,253,103,20.4,15.3,1011,360,6.7,0.17,99.9,0.17
1995,4,4,9,505,147,21.4,16,1011,360,6.7,0.17,99.9,0.17
1995,4,4,10,706,133,23.7,16.2,1011,360,6.7,0.17,99.9,0.17
1995,4,4,11,834,99,25,17,1010,340,7.2,0.17,99.9,0.17
1995,4,4,12,845,112,26.6,17.7,1009,340,6.7,0.17,99.9,0.17
1995,4,4,13,845,112,27,17.7,1008,340,7.2,0.17,99.9,0.17
1995,4,4,14,817,106,28,18.4,1007,340,7.2,0.17,99.9,0.17
1995,4,4,15,760,94,28,18,1007,340,6.2,0.17,99.9,0.17
1995,4,4,16,580,104,28,18.1,1007,340,5.7,0.17,99.9,0.17
1995,4,4,17,279,84,27.3,18.1,1007,340,3.6,0.17,99.9,0.17
1995,4,4,18,0,16,26,17.5,1007,360,2.6,0.17,99.9,0.17
1995,4,4,19,0,0,25.2,17.6,1007,360,2.6,0.17,99.9,0.17
1995,4,4,20,0,0,23.2,17.1,1008,50,1.5,0.17,99.9,0.17
1995,4,4,21,0,0,21.2,18.2,1008,50,1.5,0.17,99.9,0.17
1995,4,4,22,0,0,21.4,18.1,1008,50,1.5,0.17,99.9,0.17
1995,4,4,23,0,0,24.1,16.9,1009,360,2.6,0.17,99.9,0.17
1995,4,5,0,0,0,23.6,16.9,1009,360,2.1,0.168,99.9,0.17
1995,4,5,1,0,0,23.6,16.9,1009,360,3.1,0.168,99.9,0.17
1995,4,5,2,0,0,23.6,16.5,1009,360,3.1,0.168,99.9,0.17
1995,4,5,3,0,0,23.4,16.3,1009,360,4.1,0.168,99.9,0.17
1995,4,5,4,0,0,22.8,16.3,1009,360,3.6,0.168,99.9,0.17
1995,4,5,5,0,0,22.2,16.7,1010,360,1.5,0.168,99.9,0.17
1995,4,5,6,0,0,21.9,16.5,1010,20,3.1,0.168,99.9,0.17
1995,4,5,7,0,14,22.2,16.3,1011,360,3.1,0.168,99.9,0.17
1995,4,5,8,69,100,22.5,16.7,1011,360,3.1,0.168,99.9,0.17
1995,4,5,9,441,160,25.8,18,1011,360,3.1,0.168,99.9,0.17
1995,4,5,10,646,147,26.2,18.1,1011,20,3.6,0.168,99.9,0.17
1995,4,5,11,736,141,27.4,18.8,1011,360,2.1,0.168,99.9,0.17
1995,4,5,12,744,159,28,18.9,1010,360,2.6,0.168,99.9,0.17
1995,4,5,13,744,159,28.6,19,1009,50,1.5,0.168,99.9,0.17
1995,4,5,14,539,221,28,20,1009,90,4.6,0.168,99.9,0.17
1995,4,5,15,198,260,27.2,19.7,1009,999,4.1,0.168,99.9,0.17
1995,4,5,16,0,105,26.4,20,1009,70,3.6,0.168,99.9,0.17
1995,4,5,17,0,45,25,20,1009,70,4.1,0.168,99.9,0.17
1995,4,5,18,0,4,24,19,1010,90,3.6,0.168,99.9,0.17
1995,4,5,19,0,0,23.6,18.3,1010,70,4.1,0.168,99.9,0.17
1995,4,5,20,0,0,23.6,18.3,1010,90,4.1,0.168,99.9,0.17
1995,4,5,21,0,0,22.6,17.8,1011,90,4.6,0.168,99.9,0.17
1995,4,5,22,0,0,22.3,17.5,1010,90,4.1,0.168,99.9,0.17
1995,4,5,23,0,0,21.8,18,1010,90,3.6,0.168,99.9,0.17
1995,4,6,0,0,0,21.6,18.4,1010,110,3.1,0.166,99.9,0.17
1995,4,6,1,0,0,20.6,18.5,1010,160,4.1,0.166,99.9,0.17
1995,4,6,2,0,0,20.5,18.8,1008,160,5.1,0.166,99.9,0.17
1995,4,6,3,0,0,20.4,18.8,1008,110,3.1,0.166,99.9,0.17
1995,4,6,4,0,0,20.4,18.8,1009,160,2.6,0.166,99.9,0.17
1995,4,6,5,0,0,19.4,19.1,1009,160,2.6,0.166,99.9,0.17
1995,4,6,6,0,0,20,19.7,1008,50,3.1,0.166,99.9,0.17
1995,4,6,7,0,6,20,19.7,1008,200,1.5,0.166,99.9,0.17
1995,4,6,8,0,49,20.2,19.6,1009,160,4.1,0.166,99.9,0.17
1995,4,6,9,0,110,20.8,20,1010,160,1.5,0.166,99.9,0.17
1995,4,6,10,0,163,21.1,20.2,1011,160,1.5,0.166,99.9,0.17
1995,4,6,11,3,200,20.5,19.4,1010,180,4.1,0.166,99.9,0.17
1995,4,6,12,5,219,19.8,18.9,1011,160,2.1,0.166,99.9,0.17
1995,4,6,13,4,218,20.2,19.4,1008,140,4.6,0.166,99.9,0.17
1995,4,6,14,3,197,21,20.4,1007,110,3.6,0.166,99.9,0.17
1995,4,6,15,96,228,21.6,20.9,1007,999,2.5,0.166,99.9,0.17
1995,4,6,16,139,183,22.2,21.3,1008,90,1.5,0.166,99.9,0.17
1995,4,6,17,161,95,22.4,21.2,1007,70,2.6,0.166,99.9,0.17
1995,4,6,18,0,14,21.7,20.9,1008,140,1,0.166,99.9,0.17
1995,4,6,19,0,0,20.4,20.1,1008,110,1.5,0.166,99.9,0.17
1995,4,6,20,0,0,20.2,19.9,1008,140,2.1,0.166,99.9,0.17
1995,4,6,21,0,0,20.8,20.2,1008,110,2.6,0.166,99.9,0.17
1995,4,6,22,0,0,20.4,19.8,1008,90,1.5,0.166,99.9,0.17
1995,4,6,23,0,0,20.4,19.8,1009,70,1.5,0.166,99.9,0.17
1995,4,7,0,0,0,20.6,20,1008,50,2.6,0.164,99.9,0.17
1995,4,7,1,0,0,21,20.4,1008,90,2.6,0.164,99.9,0.17
1995,4,7,2,0,0,20.8,20.2,1007,50,2.6,0.164,99.9,0.17
1995,4,7,3,0,0,21,20.4,1006,0,0,0.164,99.9,0.17
1995,4,7,4,0,0,21.2,20.6,1007,230,1.5,0.164,99.9,0.17
1995,4,7,5,0,0,21,20,1008,50,3.6,0.164,99.9,0.17
1995,4,7,6,0,0,21.4,19.9,1009,360,5.7,0.164,99.9,0.17
1995,4,7,7,0,5,20.8,18.9,1009,320,2.6,0.164,99.9,0.17
1995,4,7,8,0,49,20.8,18.6,1007,50,5.7,0.164,99.9,0.17
1995,4,7,9,0,109,21.2,18.7,1008,50,3.1,0.164,99.9,0.17
1995,4,7,10,0,162,20.2,18.9,1008,140,4.6,0.164,99.9,0.17
1995,4,7,11,3,199,20.5,19.6,1008,160,4.1,0.164,99.9,0.17
1995,4,7,12,4,217,20.8,19.2,1008,200,3.6,0.164,99.9,0.17
1995,4,7,13,4,216,20.3,19.4,1005,90,4.1,0.164,99.9,0.17
1995,4,7,14,3,195,20,20,1005,140,2.6,0.164,99.9,0.17
1995,4,7,15,0,157,21,19.8,1005,140,4.6,0.164,99.9,0.17
1995,4,7,16,0,102,22.4,20.3,1005,110,4.6,0.164,99.9,0.17
1995,4,7,17,50,87,22,18.5,1004,90,4.6,0.164,99.9,0.17
1995,4,7,18,0,12,21.8,19.3,1004,90,6.7,0.164,99.9,0.17
1995,4,7,19,0,0,21.8,19.3,1004,90,4.6,0.164,99.9,0.17
1995,4,7,20,0,0,21.4,18.6,1005,110,5.7,0.164,99.9,0.17
1995,4,7,21,0,0,21.2,18.4,1005,110,6.7,0.164,99.9,0.17
1995,4,7,22,0,0,21.9,18.5,1004,90,7.2,0.164,99.9,0.17
1995,4,7,23,0,0,21.9,18.8,1005,90,6.2,0.164,99.9,0.17
1995,4,8,0,0,0,20.8,18.3,1005,110,6.7,0.162,99.9,0.17
1995,4,8,1,0,0,19.6,18.7,1005,110,7.7,0.162,99.9,0.17
1995,4,8,2,0,0,21,18.1,1004,90,6.2,0.162,99.9,0.17
1995,4,8,3,0,0,21,18.1,1004,90,7.2,0.162,99.9,0.17
1995,4,8,4,0,0,20.7,18.7,1002,70,6.2,0.162,99.9,0.17
1995,4,8,5,0,0,21.1,19.7,1001,50,5.1,0.162,99.9,0.17
1995,4,8,6,0,0,21.3,20.1,1001,70,3.6,0.162,99.9,0.17
1995,4,8,7,0,17,24.5,21,1001,20,7.2,0.162,99.9,0.17
1995,4,8,8,173,97,26.6,21.2,1001,360,8.2,0.162,99.9,0.17
1995,4,8,9,132,193,27.2,21.3,1002,360,8.2,0.162,99.9,0.17
1995,4,8,10,127,303,24,19.7,1003,230,7.2,0.162,99.9,0.17
1995,4,8,11,5,197,20,17.8,1004,180,9.3,0.162,99.9,0.17
1995,4,8,12,4,216,19.3,17.7,1003,160,13.4,0.162,99.9,0.17
1995,4,8,13,4,215,18.6,17.6,1003,140,6.2,0.162,99.9,0.17
1995,4,8,14,3,194,18.4,17.8,1003,140,6.2,0.162,99.9,0.17
1995,4,8,15,0,156,18.4,17.8,1003,90,4.1,0.162,99.9,0.17
1995,4,8,16,0,101,18.4,17.8,1006,90,2.1,0.162,99.9,0.17
1995,4,8,17,0,41,18.6,18,1005,90,4.6,0.162,99.9,0.17
1995,4,8,18,0,4,19.2,18.5,1004,999,5.4,0.162,99.9,0.17
1995,4,8,19,0,0,19.8,19,1002,90,6.2,0.162,99.9,0.17
1995,4,8,20,0,0,20.2,18.6,1006,90,1.5,0.162,99.9,0.17
1995,4,8,21,0,0,19.4,18.3,1007,180,1.5,0.162,99.9,0.17
1995,4,8,22,0,0,19,18.4,1006,140,2.1,0.162,99.9,0.17
1995,4,8,23,0,0,18.4,17.8,1006,140,2.1,0.162,99.9,0.17
1995,4,9,0,0,0,18.4,17.8,1007,230,1.5,0.16,99.9,0.17
1995,4,9,1,0,0,18.4,18.1,1007,180,1.5,0.16,99.9,0.17
1995,4,9,2,0,0,18.4,18.1,1007,230,1.5,0.16,99.9,0.17
1995,4,9,3,0,0,18,18,1007,180,3.1,0.16,99.9,0.17
1995,4,9,4,0,0,18.6,18.3,1007,180,2.1,0.16,99.9,0.17
1995,4,9,5,0,0,17,16.7,1008,180,6.7,0.16,99.9,0.17
1995,4,9,6,0,0,16.2,15.9,1009,180,7.2,0.16,99.9,0.17
1995,4,9,7,0,5,16.2,15.9,1010,180,6.7,0.16,99.9,0.17
1995,4,9,8,0,47,16,16,1010,160,6.2,0.16,99.9,0.17
1995,4,9,9,0,107,16.2,15.4,1010,160,7.2,0.16,99.9,0.17
1995,4,9,10,0,161,16.2,15.4,1010,160,5.1,0.16,99.9,0.17
1995,4,9,11,2,198,16.6,15.6,1010,180,4.1,0.16,99.9,0.17
1995,4,9,12,3,216,17,16,1010,160,4.6,0.16,99.9,0.17
1995,4,9,13,3,215,17.4,16.2,1009,180,4.1,0.16,99.9,0.17
1995,4,9,14,2,194,17.2,16,1009,160,4.6,0.16,99.9,0.17
1995,4,9,15,0,154,16.6,15.9,1009,180,4.6,0.16,99.9,0.17
1995,4,9,16,0,100,16.4,15.7,1009,180,4.6,0.16,99.9,0.17
1995,4,9,17,0,40,16.2,15.5,1009,180,4.6,0.16,99.9,0.17
1995,4,9,18,0,3,15.8,15.1,1010,180,5.7,0.16,99.9,0.17
1995,4,9,19,0,0,15.4,15.1,1011,230,8.2,0.16,99.9,0.17
1995,4,9,20,0,0,15,14.7,1011,200,7.7,0.16,99.9,0.17
1995,4,9,21,0,0,14.8,14.1,1012,200,7.7,0.16,99.9,0.17
1995,4,9,22,0,0,14,12.9,1012,180,6.7,0.16,99.9,0.17
1995,4,9,23,0,0,14,12.9,1013,200,4.1,0.16,99.9,0.17
1995,4,10,0,0,0,13.8,12.7,1012,230,3.6,0.158,99.9,0.17
1995,4,10,1,0,0,13.6,12.9,1012,230,4.1,0.158,99.9,0.17
1995,4,10,2,0,0,13.4,12.3,1012,230,5.7,0.158,99.9,0.17
1995,4,10,3,0,0,13.2,11.9,1011,250,3.1,0.158,99.9,0.17
1995,4,10,4,0,0,13.2,12.5,1012,250,4.6,0.158,99.9,0.17
1995,4,10,5,0,0,12.8,11.9,1012,250,5.1,0.158,99.9,0.17
1995,4,10,6,0,0,13.4,11.5,1012,230,5.7,0.158,99.9,0.17
1995,4,10,7,0,5,12,11,1013,270,6.2,0.158,99.9,0.17
1995,4,10,8,0,47,12,10.1,1013,270,6.2,0.158,99.9,0.17
1995,4,10,9,0,108,13,8,1014,270,7.2,0.158,99.9,0.17
1995,4,10,10,0,161,12.7,10.2,1014,270,6.7,0.158,99.9,0.17
1995,4,10,11,363,219,14,10.6,1014,270,6.7,0.158,99.9,0.17
1995,4,10,12,72,339,14.5,10.6,1014,270,7.2,0.158,99.9,0.17
1995,4,10,13,3,215,15,10.5,1013,250,6.7,0.158,99.9,0.17
1995,4,10,14,2,193,15,11,1014,270,6.7,0.158,99.9,0.17
1995,4,10,15,0,154,13.9,11.5,1014,999,8.7,0.158,99.9,0.17
1995,4,10,16,0,99,12.8,11.9,1014,230,10.8,0.158,99.9,0.17
1995,4,10,17,161,80,13,11.3,1015,200,7.7,0.158,99.9,0.17
1995,4,10,18,0,8,12.8,11.1,1016,200,7.2,0.158,99.9,0.17
1995,4,10,19,0,0,12.5,10.4,1016,200,7.2,0.158,99.9,0.17
1995,4,10,20,0,0,11.7,9.5,1017,230,6.7,0.158,99.9,0.17
1995,4,10,21,0,0,11.2,8.4,1019,230,5.7,0.158,99.9,0.17
1995,4,10,22,0,0,11.2,8.4,1019,999,5.9,0.158,99.9,0.17
1995,4,10,23,0,0,11.2,8.4,1020,230,6.2,0.158,99.9,0.17
1995,4,11,0,0,0,11.2,8.4,1020,230,6.7,0.156,99.9,0.17
1995,4,11,1,0,0,10.8,8.8,1020,230,6.7,0.156,99.9,0.17
1995,4,11,2,0,0,11.2,8.8,1020,180,5.7,0.156,99.9,0.17
1995,4,11,3,0,0,11.2,8.8,1019,200,5.7,0.156,99.9,0.17
1995,4,11,4,0,0,11,8,1020,200,5.1,0.156,99.9,0.17
1995,4,11,5,0,0,10.4,7.9,1020,230,6.7,0.156,99.9,0.17
1995,4,11,6,0,0,10.6,7.9,1021,230,5.7,0.156,99.9,0.17
1995,4,11,7,0,14,10.8,7.9,1021,230,5.7,0.156,99.9,0.17
1995,4,11,8,164,97,11,8.1,1022,230,5.7,0.156,99.9,0.17
1995,4,11,9,455,160,13,8.2,1022,200,6.7,0.156,99.9,0.17
1995,4,11,10,685,141,15.2,6.2,1022,180,7.7,0.156,99.9,0.17
1995,4,11,11,787,124,15.6,7.7,1022,200,7.7,0.156,99.9,0.17
1995,4,11,12,827,124,16.4,7.3,1022,200,7.2,0.156,99.9,0.17
1995,4,11,13,807,131,17,7.8,1022,200,7.7,0.156,99.9,0.17
1995,4,11,14,693,163,16.6,8.5,1022,230,7.7,0.156,99.9,0.17
1995,4,11,15,636,139,16.3,7.9,1022,200,6.2,0.156,99.9,0.17
1995,4,11,16,524,114,17.2,8.8,1022,200,5.7,0.156,99.9,0.17
1995,4,11,17,228,77,16,8.2,1022,230,4.6,0.156,99.9,0.17
1995,4,11,18,0,10,14.4,8.5,1022,0,0,0.156,99.9,0.17
1995,4,11,19,0,0,12.2,8.2,1022,250,2.6,0.156,99.9,0.17
1995,4,11,20,0,0,10.6,7.5,1023,250,2.1,0.156,99.9,0.17
1995,4,11,21,0,0,10,7.1,1023,250,2.6,0.156,99.9,0.17
1995,4,11,22,0,0,10,7.1,1023,250,2.6,0.156,99.9,0.17
1995,4,11,23,0,0,9,6,1023,200,1,0.156,99.9,0.17
1995,4,12,0,0,0,9,7,1023,250,1,0.154,99.9,0.17
1995,4,12,1,0,0,8,6,1022,250,2.1,0.154,99.9,0.17
1995,4,12,2,0,0,7.6,6.3,1022,230,1,0.154,99.9,0.17
1995,4,12,3,0,0,7,5.9,1022,999,1.8,0.154,99.9,0.17
1995,4,12,4,0,0,6.4,5.5,1021,290,2.6,0.154,99.9,0.17
1995,4,12,5,0,0,6,5.1,1022,270,2.6,0.154,99.9,0.17
1995,4,12,6,0,0,6.4,5.5,1022,270,1,0.154,99.9,0.17
1995,4,12,7,0,16,6.4,5.5,1022,270,1.5,0.154,99.9,0.17
1995,4,12,8,204,103,10.2,8.2,1022,270,1.5,0.154,99.9,0.17
1995,4,12,9,519,131,13,8,1023,200,1.5,0.154,99.9,0.17
1995,4,12,10,679,142,16,8.6,1023,180,1,0.154,99.9,0.17
1995,4,12,11,782,132,23.3,7.5,1022,110,2.6,0.154,99.9,0.17
1995,4,12,12,827,122,17.9,7.8,1022,290,1.5,0.154,99.9,0.17
1995,4,12,13,823,123,18.4,8.5,1021,270,2.6,0.154,99.9,0.17
1995,4,12,14,797,115,19.4,8.4,1021,270,2.1,0.154,99.9,0.17
1995,4,12,15,702,117,19.1,8.7,1020,270,1.5,0.154,99.9,0.17
1995,4,12,16,504,120,19.2,8.1,1020,270,2.6,0.154,99.9,0.17
1995,4,12,17,222,75,18.2,8.7,1019,250,1,0.154,99.9,0.17
1995,4,12,18,0,9,17,9,1019,290,1,0.154,99.9,0.17
1995,4,12,19,0,0,14.2,10.4,1019,50,2.1,0.154,99.9,0.17
1995,4,12,20,0,0,13.4,9.9,1019,50,1.5,0.154,99.9,0.17
1995,4,12,21,0,0,12.2,10.3,1019,50,1,0.154,99.9,0.17
1995,4,12,22,0,0,11.4,9.4,1019,290,1,0.154,99.9,0.17
1995,4,12,23,0,0,11.4,9.4,1018,0,0,0.154,99.9,0.17
1995,4,13,0,0,0,8.8,8.4,1018,320,1,0.152,99.9,0.17
1995,4,13,1,0,0,9.4,8.2,1018,290,1,0.152,99.9,0.17
1995,4,13,2,0,0,8.7,7.7,1018,0,0,0.152,99.9,0.17
1995,4,13,3,0,0,8.6,7.8,1018,0,0,0.152,99.9,0.17
1995,4,13,4,0,0,8.6,7.8,1018,0,0,0.152,99.9,0.17
1995,4,13,5,0,0,8.4,8,1018,0,0,0.152,99.9,0.17
1995,4,13,6,0,0,8.4,8,1018,0,0,0.152,99.9,0.17
1995,4,13,7,0,15,8.4,7.1,1018,70,1,0.152,99.9,0.17
1995,4,13,8,200,101,13.4,10.2,1019,90,1,0.152,99.9,0.17
1995,4,13,9,511,132,16.2,10.2,1019,20,1.5,0.152,99.9,0.17
1995,4,13,10,696,127,18,12.3,1019,20,2.1,0.152,99.9,0.17
1995,4,13,11,754,141,18.6,9.6,1019,20,3.6,0.152,99.9,0.17
1995,4,13,12,817,125,20,9.6,1019,20,3.1,0.152,99.9,0.17
1995,4,13,13,708,177,20.1,10.2,1018,50,3.6,0.152,99.9,0.17
1995,4,13,14,749,131,20,10,1017,70,3.6,0.152,99.9,0.17
1995,4,13,15,685,119,20,9.6,1017,70,4.1,0.152,99.9,0.17
1995,4,13,16,491,120,20,10,1016,50,4.1,0.152,99.9,0.17
1995,4,13,17,202,76,18.3,11,1016,50,3.1,0.152,99.9,0.17
1995,4,13,18,0,9,15.6,10.8,1016,70,2.6,0.152,99.9,0.17
1995,4,13,19,0,0,14.5,10.3,1017,90,2.6,0.152,99.9,0.17
1995,4,13,20,0,0,13.6,10.6,1017,90,2.1,0.152,99.9,0.17
1995,4,13,21,0,0,12.6,11.1,1017,90,2.1,0.152,99.9,0.17
1995,4,13,22,0,0,12.4,10.1,1017,90,3.1,0.152,99.9,0.17
1995,4,13,23,0,0,12.6,10.3,1017,90,3.1,0.152,99.9,0.17
1995,4,14,0,0,0,12.6,10.3,1016,90,3.1,0.15,99.9,0.17
1995,4,14,1,0,0,12.6,11.1,1016,90,2.6,0.15,99.9,0.17
1995,4,14,2,0,0,12.5,11.6,1016,0,0,0.15,99.9,0.17
1995,4,14,3,0,0,11.2,10.8,1016,0,0,0.15,99.9,0.17
1995,4,14,4,0,0,11,10.6,1016,0,0,0.15,99.9,0.17
1995,4,14,5,0,0,11,10.6,1016,90,1,0.15,99.9,0.17
1995,4,14,6,0,0,11.8,11.4,1016,0,0,0.15,99.9,0.17
1995,4,14,7,0,10,13,10.7,1017,50,1.5,0.15,99.9,0.17
1995,4,14,8,64,88,14.8,12.6,1017,50,2.1,0.15,99.9,0.17
1995,4,14,9,133,184,16.5,13.5,1017,70,2.1,0.15,99.9,0.17
1995,4,14,10,0,155,18.8,14,1017,50,4.1,0.15,99.9,0.17
1995,4,14,11,196,321,20.7,12.5,1017,20,3.6,0.15,99.9,0.17
1995,4,14,12,192,359,20.6,11.5,1016,360,4.6,0.15,99.9,0.17
1995,4,14,13,1,210,20.6,10.9,1016,360,3.6,0.15,99.9,0.17
1995,4,14,14,2,187,20.4,11.5,1015,20,3.1,0.15,99.9,0.17
1995,4,14,15,0,147,20.6,12.1,1015,20,3.1,0.15,99.9,0.17
1995,4,14,16,0,92,20,12.6,1014,20,3.6,0.15,99.9,0.17
1995,4,14,17,0,34,18.6,13.8,1014,50,3.1,0.15,99.9,0.17
1995,4,14,18,0,2,17.8,13.6,1013,90,5.7,0.15,99.9,0.17
1995,4,14,19,0,0,17.6,13.8,1014,90,1.5,0.15,99.9,0.17
1995,4,14,20,0,0,17,14.2,1015,90,3.1,0.15,99.9,0.17
1995,4,14,21,0,0,17,14,1014,90,1.5,0.15,99.9,0.17
1995,4,14,22,0,0,16.8,14.7,1014,90,1,0.15,99.9,0.17
1995,4,14,23,0,0,16,14.6,1014,90,1.5,0.15,99.9,0.17
1995,4,15,0,0,0,15.8,15.1,1014,0,0,0.148,99.9,0.17
1995,4,15,1,0,0,15.2,14.5,1014,0,0,0.148,99.9,0.17
1995,4,15,2,0,0,15,14.3,1013,90,1.5,0.148,99.9,0.17
1995,4,15,3,0,0,14.8,14.1,1013,70,1,0.148,99.9,0.17
1995,4,15,4,0,0,14.2,13.5,1013,0,0,0.148,99.9,0.17
1995,4,15,5,0,0,14.4,13.3,1013,70,1,0.148,99.9,0.17
1995,4,15,6,0,0,13.8,12.7,1013,90,1,0.148,99.9,0.17
1995,4,15,7,0,14,13.6,13.5,1013,90,1,0.148,99.9,0.17
1995,4,15,8,233,89,17.4,14.5,1014,90,1.5,0.148,99.9,0.17
1995,4,15,9,492,133,19.5,14.9,1014,50,2.6,0.148,99.9,0.17
1995,4,15,10,684,128,21.2,14.8,1013,50,3.1,0.148,99.9,0.17
1995,4,15,11,778,122,22.3,13.2,1013,360,2.1,0.148,99.9,0.17
1995,4,15,12,713,167,23.2,14.4,1013,50,2.1,0.148,99.9,0.17
1995,4,15,13,187,354,23,13.7,1012,90,3.1,0.148,99.9,0.17
1995,4,15,14,184,315,22.4,13.5,1011,50,3.1,0.148,99.9,0.17
1995,4,15,15,118,277,22.9,12.7,1011,90,2.6,0.148,99.9,0.17
1995,4,15,16,396,148,22.4,13.5,1011,90,3.1,0.148,99.9,0.17
1995,4,15,17,169,73,20.7,13.3,1011,70,2.1,0.148,99.9,0.17
1995,4,15,18,0,7,19,13.8,1011,90,2.1,0.148,99.9,0.17
1995,4,15,19,0,0,17.5,13.1,1011,90,1.5,0.148,99.9,0.17
1995,4,15,20,0,0,16.2,14.1,1012,90,1.5,0.148,99.9,0.17
1995,4,15,21,0,0,15.4,14.7,1012,0,0,0.148,99.9,0.17
1995,4,15,22,0,0,15.4,14.7,1012,90,1,0.148,99.9,0.17
1995,4,15,23,0,0,14.3,13.8,1012,999,0.5,0.148,99.9,0.17
1995,4,16,0,0,0,13.2,12.7,1012,0,0,0.146,99.9,0.17
1995,4,16,1,0,0,13.1,12.7,1012,0,0,0.146,99.9,0.17
1995,4,16,2,0,0,13,12.6,1012,180,1,0.146,99.9,0.17
1995,4,16,3,0,0,12.9,12.4,1012,0,0,0.146,99.9,0.17
1995,4,16,4,0,0,12.2,11.8,1012,0,0,0.146,99.9,0.17
1995,4,16,5,0,0,11.5,11.1,1012,0,0,0.146,99.9,0.17
1995,4,16,6,0,0,11,10.6,1012,0,0,0.146,99.9,0.17
1995,4,16,7,0,14,12.1,11.7,1013,0,0,0.146,99.9,0.17
1995,4,16,8,227,88,13.7,13.2,1013,160,1,0.146,99.9,0.17
1995,4,16,9,462,137,17,16,1013,0,0,0.146,99.9,0.17
1995,4,16,10,645,130,20.4,15.9,1014,250,1.5,0.146,99.9,0.17
1995,4,16,11,496,234,22.5,15.6,1013,110,1,0.146,99.9,0.17
1995,4,16,12,360,309,23.4,15,1013,180,1,0.146,99.9,0.17
1995,4,16,13,200,342,23.4,13.6,1012,270,2.6,0.146,99.9,0.17
1995,4,16,14,184,312,23,14,1012,290,3.6,0.146,99.9,0.17
1995,4,16,15,105,279,23.8,14.7,1011,270,3.6,0.146,99.9,0.17
1995,4,16,16,212,161,22,15,1011,230,4.1,0.146,99.9,0.17
1995,4,16,17,109,73,20.5,14.4,1011,250,2.1,0.146,99.9,0.17
1995,4,16,18,0,6,20,14,1011,320,1.5,0.146,99.9,0.17
1995,4,16,19,0,0,18.4,15,1011,0,0,0.146,99.9,0.17
1995,4,16,20,0,0,18,14.9,1011,0,0,0.146,99.9,0.17
1995,4,16,21,0,0,17.4,16.4,1011,0,0,0.146,99.9,0.17
1995,4,16,22,0,0,16.6,14.2,1011,0,0,0.146,99.9,0.17
1995,4,16,23,0,0,16.2,14.1,1011,0,0,0.146,99.9,0.17
1995,4,17,0,0,0,15,13.6,1011,320,2.1,0.144,99.9,0.17
