Location,City,Region,Country,Lat,Lng,tz,Elevation,Source,,,,,,,
1995,4,9,8,0,0,26,16.1,15.95,1010,85,170,6.45,0.16,99.9,0.17
1995,4,9,8,30,0,47,16,16,1010,85,160,6.2,0.16,99.9,0.17
1995,4,9,9,0,0,77,16.1,15.7,1010,85,160,6.7,0.16,99.9,0.17
1995,4,9,9,30,0,107,16.2,15.4,1010,85,160,7.2,0.16,99.9,0.17
1995,4,9,10,0,0,134,16.2,15.4,1010,85,160,6.15,0.16,99.9,0.17
1995,4,9,10,30,0,161,16.2,15.4,1010,85,160,5.1,0.16,99.9,0.17
1995,4,9,11,0,1,179.5,16.4,15.5,1010,85,170,4.6,0.16,99.9,0.17
1995,4,9,11,30,2,198,16.6,15.6,1010,85,180,4.1,0.16,99.9,0.17
1995,4,9,12,0,2.5,207,16.8,15.8,1010,85,170,4.35,0.16,99.9,0.17
1995,4,9,12,30,3,216,17,16,1010,85,160,4.6,0.16,99.9,0.17
1995,4,9,13,0,3,215.5,17.2,16.1,1009.5,85,170,4.35,0.16,99.9,0.17
1995,4,9,13,30,3,215,17.4,16.2,1009,85,180,4.1,0.16,99.9,0.17
1995,4,9,14,0,2.5,204.5,17.3,16.1,1009,85,170,4.35,0.16,99.9,0.17
1995,4,9,14,30,2,194,17.2,16,1009,85,160,4.6,0.16,99.9,0.17
1995,4,9,15,0,1,174,16.9,15.95,1009,85,170,4.6,0.16,99.9,0.17
1995,4,9,15,30,0,154,16.6,15.9,1009,85,180,4.6,0.16,99.9,0.17
1995,4,9,16,0,0,127,16.5,15.8,1009,85,180,4.6,0.16,99.9,0.17
1995,4,9,16,30,0,100,16.4,15.7,1009,85,180,4.6,0.16,99.9,0.17
1995,4,9,17,0,0,70,16.3,15.6,1009,85,180,4.6,0.16,99.9,0.17
1995,4,9,17,30,0,40,16.2,15.5,1009,85,180,4.6,0.16,99.9,0.17
1995,4,9,18,0,0,21.5,16,15.3,1009.5,85,180,5.15,0.16,99.9,0.17
1995,4,9,18,30,0,10.75,15.8,15.1,1010,85,180,5.7,0.16,99.9,0.17
1995,4,9,19,0,0,0,15.6,15.1,1010.5,85,205,6.95,0.16,99.9,0.17
1995,4,9,19,30,0,0,15.4,15.1,1011,85,230,8.2,0.16,99.9,0.17
1995,4,9,20,0,0,0,15.2,14.9,1011,85,215,7.95,0.16,99.9,0.17
1995,4,9,20,30,0,0,15,14.7,1011,85,200,7.7,0.16,99.9,0.17
1995,4,9,21,0,0,0,14.9,14.4,1011.5,85,200,7.7,0.16,99.9,0.17
1995,4,9,21,30,0,0,14.8,14.1,1012,85,200,7.7,0.16,99.9,0.17
1995,4,9,22,0,0,0,14.4,13.5,1012,85,190,7.2,0.16,99.9,0.17
1995,4,9,22,30,0,0,14,12.9,1012,85,180,6.7,0.16,99.9,0.17
1995,4,9,23,0,0,0,14,12.9,1012.5,85,190,5.4,0.16,99.9,0.17
1995,4,9,23,30,0,0,14,12.9,1013,85,200,4.1,0.16,99.9,0.17
1995,4,10,0,0,0,0,13.9,12.8,1012.5,85,215,3.85,0.159,99.9,0.17
1995,4,10,0,30,0,0,13.8,12.7,1012,85,230,3.6,0.158,99.9,0.17
1995,4,10,1,0,0,0,13.7,12.8,1012,85,230,3.85,0.158,99.9,0.17
1995,4,10,1,30,0,0,13.6,12.9,1012,85,230,4.1,0.158,99.9,0.17
1995,4,10,2,0,0,0,13.5,12.6,1012,85,230,4.9,0.158,99.9,0.17
1995,4,10,2,30,0,0,13.4,12.3,1012,85,230,5.7,0.158,99.9,0.17
1995,4,10,3,0,0,0,13.3,12.1,1011.5,85,240,4.4,0.158,99.9,0.17
1995,4,10,3,30,0,0,13.2,11.9,1011,85,250,3.1,0.158,99.9,0.17
1995,4,10,4,0,0,0,13.2,12.2,1011.5,85,250,3.85,0.158,99.9,0.17
1995,4,10,4,30,0,0,13.2,12.5,1012,85,250,4.6,0.158,99.9,0.17
1995,4,10,5,0,0,0,13,12.2,1012,85,250,4.85,0.158,99.9,0.17
1995,4,10,5,30,0,0,12.8,11.9,1012,85,250,5.1,0.158,99.9,0.17
1995,4,10,6,0,0,0,13.1,11.7,1012,85,240,5.4,0.158,99.9,0.17
1995,4,10,6,30,0,0,13.4,11.5,1012,85,230,5.7,0.158,99.9,0.17
1995,4,10,7,0,0,2.5,12.7,11.25,1012.5,85,250,5.95,0.158,99.9,0.17
1995,4,10,7,30,0,5,12,11,1013,85,270,6.2,0.158,99.9,0.17
1995,4,10,8,0,0,26,12,10.55,1013,85,270,6.2,0.158,99.9,0.17
1995,4,10,8,30,0,47,12,10.1,1013,85,270,6.2,0.158,99.9,0.17
1995,4,10,9,0,0,77.5,12.5,9.05,1013.5,85,270,6.7,0.158,99.9,0.17
1995,4,10,9,30,0,108,13,8,1014,85,270,7.2,0.158,99.9,0.17
1995,4,10,10,0,0,134.5,12.85,9.1,1014,85,270,6.95,0.158,99.9,0.17
1995,4,10,10,30,0,161,12.7,10.2,1014,85,270,6.7,0.158,99.9,0.17
1995,4,10,11,0,181.5,190,13.35,10.4,1014,85,270,6.7,0.158,99.9,0.17
1995,4,10,11,30,363,219,14,10.6,1014,85,270,6.7,0.158,99.9,0.17
1995,4,10,12,0,217.5,279,14.25,10.6,1014,85,270,6.95,0.158,99.9,0.17
1995,4,10,12,30,72,339,14.5,10.6,1014,85,270,7.2,0.158,99.9,0.17
1995,4,10,13,0,37.5,277,14.75,10.55,1013.5,85,260,6.95,0.158,99.9,0.17
1995,4,10,13,30,3,215,15,10.5,1013,85,250,6.7,0.158,99.9,0.17
1995,4,10,14,0,2.5,204,15,10.75,1013.5,85,260,6.7,0.158,99.9,0.17
1995,4,10,14,30,2,193,15,11,1014,85,270,6.7,0.158,99.9,0.17
1995,4,10,15,0,1,173.5,14.45,11.25,1014,85,270,7.7,0.158,99.9,0.17
1995,4,10,15,30,0,154,13.9,11.5,1014,85,999,8.7,0.158,99.9,0.17
1995,4,10,16,0,0,126.5,13.35,11.7,1014,85,999,9.75,0.158,99.9,0.17
1995,4,10,16,30,0,99,12.8,11.9,1014,85,230,10.8,0.158,99.9,0.17
1995,4,10,17,0,80.5,89.5,12.9,11.6,1014.5,85,215,9.25,0.158,99.9,0.17
1995,4,10,17,30,161,80,13,11.3,1015,85,200,7.7,0.158,99.9,0.17
1995,4,10,18,0,80.5,44,12.9,11.2,1015.5,85,200,7.45,0.158,99.9,0.17
1995,4,10,18,30,40.25,22,12.8,11.1,1016,85,200,7.2,0.158,99.9,0.17
1995,4,10,19,0,0,0,12.65,10.75,1016,85,200,7.2,0.158,99.9,0.17
1995,4,10,19,30,0,0,12.5,10.4,1016,85,200,7.2,0.158,99.9,0.17
1995,4,10,20,0,0,0,12.1,9.95,1016.5,85,215,6.95,0.158,99.9,0.17
1995,4,10,20,30,0,0,11.7,9.5,1017,85,230,6.7,0.158,99.9,0.17
1995,4,10,21,0,0,0,11.45,8.95,1018,85,230,6.2,0.158,99.9,0.17
1995,4,10,21,30,0,0,11.2,8.4,1019,85,230,5.7,0.158,99.9,0.17
1995,4,10,22,0,0,0,11.2,8.4,1019,85,230,5.8,0.158,99.9,0.17
1995,4,10,22,30,0,0,11.2,8.4,1019,85,999,5.9,0.158,99.9,0.17
1995,4,10,23,0,0,0,11.2,8.4,1019.5,85,999,6.05,0.158,99.9,0.17
1995,4,10,23,30,0,0,11.2,8.4,1020,85,230,6.2,0.158,99.9,0.17
1995,4,11,0,0,0,0,11.2,8.4,1020,85,230,6.45,0.157,99.9,0.17
1995,4,11,0,30,0,0,11.2,8.4,1020,85,230,6.7,0.156,99.9,0.17
1995,4,11,1,0,0,0,11,8.6,1020,85,230,6.7,0.156,99.9,0.17
1995,4,11,1,30,0,0,10.8,8.8,1020,85,230,6.7,0.156,99.9,0.17
1995,4,11,2,0,0,0,11,8.8,1020,85,205,6.2,0.156,99.9,0.17
1995,4,11,2,30,0,0,11.2,8.8,1020,85,180,5.7,0.156,99.9,0.17
1995,4,11,3,0,0,0,11.2,8.8,1019.5,85,190,5.7,0.156,99.9,0.17
1995,4,11,3,30,0,0,11.2,8.8,1019,85,200,5.7,0.156,99.9,0.17
1995,4,11,4,0,0,0,11.1,8.4,1019.5,85,200,5.4,0.156,99.9,0.17
1995,4,11,4,30,0,0,11,8,1020,85,200,5.1,0.156,99.9,0.17
1995,4,11,5,0,0,0,10.7,7.95,1020,85,215,5.9,0.156,99.9,0.17
1995,4,11,5,30,0,0,10.4,7.9,1020,85,230,6.7,0.156,99.9,0.17
1995,4,11,6,0,0,0,10.5,7.9,1020.5,85,230,6.2,0.156,99.9,0.17
1995,4,11,6,30,0,0,10.6,7.9,1021,85,230,5.7,0.156,99.9,0.17
1995,4,11,7,0,0,7,10.7,7.9,1021,85,230,5.7,0.156,99.9,0.17
1995,4,11,7,30,0,14,10.8,7.9,1021,85,230,5.7,0.156,99.9,0.17
1995,4,11,8,0,82,55.5,10.9,8,1021.5,85,230,5.7,0.156,99.9,0.17
1995,4,11,8,30,164,97,11,8.1,1022,85,230,5.7,0.156,99.9,0.17
1995,4,11,9,0,309.5,128.5,12,8.15,1022,85,215,6.2,0.156,99.9,0.17
1995,4,11,9,30,455,160,13,8.2,1022,85,200,6.7,0.156,99.9,0.17
1995,4,11,10,0,570,150.5,14.1,7.2,1022,85,190,7.2,0.156,99.9,0.17
1995,4,11,10,30,685,141,15.2,6.2,1022,85,180,7.7,0.156,99.9,0.17
1995,4,11,11,0,736,132.5,15.4,6.95,1022,85,190,7.7,0.156,99.9,0.17
1995,4,11,11,30,787,124,15.6,7.7,1022,85,200,7.7,0.156,99.9,0.17
1995,4,11,12,0,807,124,16,7.5,1022,85,200,7.45,0.156,99.9,0.17
1995,4,11,12,30,827,124,16.4,7.3,1022,85,200,7.2,0.156,99.9,0.17
1995,4,11,13,0,817,127.5,16.7,7.55,1022,85,200,7.45,0.156,99.9,0.17
1995,4,11,13,30,807,131,17,7.8,1022,85,200,7.7,0.156,99.9,0.17
1995,4,11,14,0,750,147,16.8,8.15,1022,85,215,7.7,0.156,99.9,0.17
1995,4,11,14,30,693,163,16.6,8.5,1022,85,230,7.7,0.156,99.9,0.17
1995,4,11,15,0,664.5,151,16.45,8.2,1022,85,215,6.95,0.156,99.9,0.17
1995,4,11,15,30,636,139,16.3,7.9,1022,85,200,6.2,0.156,99.9,0.17
1995,4,11,16,0,580,126.5,16.75,8.35,1022,85,200,5.95,0.156,99.9,0.17
1995,4,11,16,30,524,114,17.2,8.8,1022,85,200,5.7,0.156,99.9,0.17
1995,4,11,17,0,376,95.5,16.6,8.5,1022,85,215,5.15,0.156,99.9,0.17
1995,4,11,17,30,228,77,16,8.2,1022,85,230,4.6,0.156,99.9,0.17
1995,4,11,18,0,114,43.5,15.2,8.35,1022,85,295,2.3,0.156,99.9,0.17
1995,4,11,18,30,57,21.75,14.4,8.5,1022,85,0,0,0.156,99.9,0.17
1995,4,11,19,0,0,0,13.3,8.35,1022,85,305,1.3,0.156,99.9,0.17
1995,4,11,19,30,0,0,12.2,8.2,1022,85,250,2.6,0.156,99.9,0.17
1995,4,11,20,0,0,0,11.4,7.85,1022.5,85,250,2.35,0.156,99.9,0.17
1995,4,11,20,30,0,0,10.6,7.5,1023,85,250,2.1,0.156,99.9,0.17
1995,4,11,21,0,0,0,10.3,7.3,1023,85,250,2.35,0.156,99.9,0.17
1995,4,11,21,30,0,0,10,7.1,1023,85,250,2.6,0.156,99.9,0.17
1995,4,11,22,0,0,0,10,7.1,1023,85,250,2.6,0.156,99.9,0.17
1995,4,11,22,30,0,0,10,7.1,1023,85,250,2.6,0.156,99.9,0.17
1995,4,11,23,0,0,0,9.5,6.55,1023,85,225,1.8,0.156,99.9,0.17
1995,4,11,23,30,0,0,9,6,1023,85,200,1,0.156,99.9,0.17
1995,4,12,0,0,0,0,9,6.5,1023,85,225,1,0.155,99.9,0.17
1995,4,12,0,30,0,0,9,7,1023,85,250,1,0.154,99.9,0.17
1995,4,12,1,0,0,0,8.5,6.5,1022.5,85,250,1.55,0.154,99.9,0.17
1995,4,12,1,30,0,0,8,6,1022,85,250,2.1,0.154,99.9,0.17
1995,4,12,2,0,0,0,7.8,6.15,1022,85,240,1.55,0.154,99.9,0.17
1995,4,12,2,30,0,0,7.6,6.3,1022,85,230,1,0.154,99.9,0.17
1995,4,12,3,0,0,0,7.3,6.1,1022,85,230,1.4,0.154,99.9,0.17
1995,4,12,3,30,0,0,7,5.9,1022,85,999,1.8,0.154,99.9,0.17
1995,4,12,4,0,0,0,6.7,5.7,1021.5,85,999,2.2,0.154,99.9,0.17
1995,4,12,4,30,0,0,6.4,5.5,1021,85,290,2.6,0.154,99.9,0.17
1995,4,12,5,0,0,0,6.2,5.3,1021.5,85,280,2.6,0.154,99.9,0.17
1995,4,12,5,30,0,0,6,5.1,1022,85,270,2.6,0.154,99.9,0.17
1995,4,12,6,0,0,0,6.2,5.3,1022,85,270,1.8,0.154,99.9,0.17
1995,4,12,6,30,0,0,6.4,5.5,1022,85,270,1,0.154,99.9,0.17
1995,4,12,7,0,0,8,6.4,5.5,1022,85,270,1.25,0.154,99.9,0.17
1995,4,12,7,30,0,16,6.4,5.5,1022,85,270,1.5,0.154,99.9,0.17
1995,4,12,8,0,102,59.5,8.3,6.85,1022,85,270,1.5,0.154,99.9,0.17
1995,4,12,8,30,204,103,10.2,8.2,1022,85,270,1.5,0.154,99.9,0.17
1995,4,12,9,0,361.5,117,11.6,8.1,1022.5,85,235,1.5,0.154,99.9,0.17
1995,4,12,9,30,519,131,13,8,1023,85,200,1.5,0.154,99.9,0.17
1995,4,12,10,0,599,136.5,14.5,8.3,1023,85,190,1.25,0.154,99.9,0.17
1995,4,12,10,30,679,142,16,8.6,1023,85,180,1,0.154,99.9,0.17
1995,4,12,11,0,730.5,137,19.65,8.05,1022.5,85,145,1.8,0.154,99.9,0.17
1995,4,12,11,30,782,132,23.3,7.5,1022,85,110,2.6,0.154,99.9,0.17
1995,4,12,12,0,804.5,127,20.6,7.65,1022,85,200,2.05,0.154,99.9,0.17
1995,4,12,12,30,827,122,17.9,7.8,1022,85,290,1.5,0.154,99.9,0.17
1995,4,12,13,0,825,122.5,18.15,8.15,1021.5,85,280,2.05,0.154,99.9,0.17
1995,4,12,13,30,823,123,18.4,8.5,1021,85,270,2.6,0.154,99.9,0.17
1995,4,12,14,0,810,119,18.9,8.45,1021,85,270,2.35,0.154,99.9,0.17
1995,4,12,14,30,797,115,19.4,8.4,1021,85,270,2.1,0.154,99.9,0.17
1995,4,12,15,0,749.5,116,19.25,8.55,1020.5,85,270,1.8,0.154,99.9,0.17
1995,4,12,15,30,702,117,19.1,8.7,1020,85,270,1.5,0.154,99.9,0.17
1995,4,12,16,0,603,118.5,19.15,8.4,1020,85,270,2.05,0.154,99.9,0.17
1995,4,12,16,30,504,120,19.2,8.1,1020,85,270,2.6,0.154,99.9,0.17
1995,4,12,17,0,363,97.5,18.7,8.4,1019.5,85,260,1.8,0.154,99.9,0.17
1995,4,12,17,30,222,75,18.2,8.7,1019,85,250,1,0.154,99.9,0.17
1995,4,12,18,0,111,42,17.6,8.85,1019,85,270,1,0.154,99.9,0.17
1995,4,12,18,30,55.5,21,17,9,1019,85,290,1,0.154,99.9,0.17
1995,4,12,19,0,0,0,15.6,9.7,1019,85,350,1.55,0.154,99.9,0.17
1995,4,12,19,30,0,0,14.2,10.4,1019,85,50,2.1,0.154,99.9,0.17
1995,4,12,20,0,0,0,13.8,10.15,1019,85,50,1.8,0.154,99.9,0.17
1995,4,12,20,30,0,0,13.4,9.9,1019,85,50,1.5,0.154,99.9,0.17
1995,4,12,21,0,0,0,12.8,10.1,1019,85,50,1.25,0.154,99.9,0.17
1995,4,12,21,30,0,0,12.2,10.3,1019,85,50,1,0.154,99.9,0.17
1995,4,12,22,0,0,0,11.8,9.85,1019,85,350,1,0.154,99.9,0.17
1995,4,12,22,30,0,0,11.4,9.4,1019,85,290,1,0.154,99.9,0.17
1995,4,12,23,0,0,0,11.4,9.4,1018.5,85,325,0.5,0.154,99.9,0.17
1995,4,12,23,30,0,0,11.4,9.4,1018,85,0,0,0.154,99.9,0.17
1995,4,13,0,0,0,0,10.1,8.9,1018,85,340,0.5,0.153,99.9,0.17
1995,4,13,0,30,0,0,8.8,8.4,1018,85,320,1,0.152,99.9,0.17
1995,4,13,1,0,0,0,9.1,8.3,1018,85,305,1,0.152,99.9,0.17
1995,4,13,1,30,0,0,9.4,8.2,1018,85,290,1,0.152,99.9,0.17
1995,4,13,2,0,0,0,9.05,7.95,1018,85,325,0.5,0.152,99.9,0.17
1995,4,13,2,30,0,0,8.7,7.7,1018,85,0,0,0.152,99.9,0.17
1995,4,13,3,0,0,0,8.65,7.75,1018,85,0,0,0.152,99.9,0.17
1995,4,13,3,30,0,0,8.6,7.8,1018,85,0,0,0.152,99.9,0.17
1995,4,13,4,0,0,0,8.6,7.8,1018,85,0,0,0.152,99.9,0.17
1995,4,13,4,30,0,0,8.6,7.8,1018,85,0,0,0.152,99.9,0.17
1995,4,13,5,0,0,0,8.5,7.9,1018,85,0,0,0.152,99.9,0.17
1995,4,13,5,30,0,0,8.4,8,1018,85,0,0,0.152,99.9,0.17
1995,4,13,6,0,0,0,8.4,8,1018,85,0,0,0.152,99.9,0.17
1995,4,13,6,30,0,0,8.4,8,1018,85,0,0,0.152,99.9,0.17
1995,4,13,7,0,0,7.5,8.4,7.55,1018,85,35,0.5,0.152,99.9,0.17
1995,4,13,7,30,0,15,8.4,7.1,1018,85,70,1,0.152,99.9,0.17
1995,4,13,8,0,100,58,10.9,8.65,1018.5,85,80,1,0.152,99.9,0.17
1995,4,13,8,30,200,101,13.4,10.2,1019,85,90,1,0.152,99.9,0.17
1995,4,13,9,0,355.5,116.5,14.8,10.2,1019,85,55,1.25,0.152,99.9,0.17
1995,4,13,9,30,511,132,16.2,10.2,1019,85,20,1.5,0.152,99.9,0.17
1995,4,13,10,0,603.5,129.5,17.1,11.25,1019,85,20,1.8,0.152,99.9,0.17
1995,4,13,10,30,696,127,18,12.3,1019,85,20,2.1,0.152,99.9,0.17
1995,4,13,11,0,725,134,18.3,10.95,1019,85,20,2.85,0.152,99.9,0.17
1995,4,13,11,30,754,141,18.6,9.6,1019,85,20,3.6,0.152,99.9,0.17
1995,4,13,12,0,785.5,133,19.3,9.6,1019,85,20,3.35,0.152,99.9,0.17
1995,4,13,12,30,817,125,20,9.6,1019,85,20,3.1,0.152,99.9,0.17
1995,4,13,13,0,762.5,151,20.05,9.9,1018.5,85,35,3.35,0.152,99.9,0.17
1995,4,13,13,30,708,177,20.1,10.2,1018,85,50,3.6,0.152,99.9,0.17
1995,4,13,14,0,728.5,154,20.05,10.1,1017.5,85,60,3.6,0.152,99.9,0.17
1995,4,13,14,30,749,131,20,10,1017,85,70,3.6,0.152,99.9,0.17
1995,4,13,15,0,717,125,20,9.8,1017,85,70,3.85,0.152,99.9,0.17
1995,4,13,15,30,685,119,20,9.6,1017,85,70,4.1,0.152,99.9,0.17
1995,4,13,16,0,588,119.5,20,9.8,1016.5,85,60,4.1,0.152,99.9,0.17
1995,4,13,16,30,491,120,20,10,1016,85,50,4.1,0.152,99.9,0.17
1995,4,13,17,0,346.5,98,19.15,10.5,1016,85,50,3.6,0.152,99.9,0.17
1995,4,13,17,30,202,76,18.3,11,1016,85,50,3.1,0.152,99.9,0.17
1995,4,13,18,0,101,38,16.95,10.9,1016,85,60,2.85,0.152,99.9,0.17
1995,4,13,18,30,0,0,15.6,10.8,1016,85,70,2.6,0.152,99.9,0.17
1995,4,13,19,0,0,0,15.05,10.55,1016.5,85,80,2.6,0.152,99.9,0.17
1995,4,13,19,30,0,0,14.5,10.3,1017,85,90,2.6,0.152,99.9,0.17
1995,4,13,20,0,0,0,14.05,10.45,1017,85,90,2.35,0.152,99.9,0.17
1995,4,13,20,30,0,0,13.6,10.6,1017,85,90,2.1,0.152,99.9,0.17
1995,4,13,21,0,0,0,13.1,10.85,1017,85,90,2.1,0.152,99.9,0.17
1995,4,13,21,30,0,0,12.6,11.1,1017,85,90,2.1,0.152,99.9,0.17
1995,4,13,22,0,0,0,12.5,10.6,1017,85,90,2.6,0.152,99.9,0.17
1995,4,13,22,30,0,0,12.4,10.1,1017,85,90,3.1,0.152,99.9,0.17
1995,4,13,23,0,0,0,12.5,10.2,1017,85,90,3.1,0.152,99.9,0.17
1995,4,13,23,30,0,0,12.6,10.3,1017,85,90,3.1,0.152,99.9,0.17
1995,4,14,0,0,0,0,12.6,10.3,1016.5,85,90,3.1,0.151,99.9,0.17
1995,4,14,0,30,0,0,12.6,10.3,1016,85,90,3.1,0.15,99.9,0.17
1995,4,14,1,0,0,0,12.6,10.7,1016,85,90,2.85,0.15,99.9,0.17
1995,4,14,1,30,0,0,12.6,11.1,1016,85,90,2.6,0.15,99.9,0.17
1995,4,14,2,0,0,0,12.55,11.35,1016,85,45,1.3,0.15,99.9,0.17
1995,4,14,2,30,0,0,12.5,11.6,1016,85,0,0,0.15,99.9,0.17
1995,4,14,3,0,0,0,11.85,11.2,1016,85,0,0,0.15,99.9,0.17
1995,4,14,3,30,0,0,11.2,10.8,1016,85,0,0,0.15,99.9,0.17
1995,4,14,4,0,0,0,11.1,10.7,1016,85,0,0,0.15,99.9,0.17
1995,4,14,4,30,0,0,11,10.6,1016,85,0,0,0.15,99.9,0.17
1995,4,14,5,0,0,0,11,10.6,1016,85,45,0.5,0.15,99.9,0.17
1995,4,14,5,30,0,0,11,10.6,1016,85,90,1,0.15,99.9,0.17
1995,4,14,6,0,0,0,11.4,11,1016,85,45,0.5,0.15,99.9,0.17
1995,4,14,6,30,0,0,11.8,11.4,1016,85,0,0,0.15,99.9,0.17
1995,4,14,7,0,0,5,12.4,11.05,1016.5,85,25,0.75,0.15,99.9,0.17
1995,4,14,7,30,0,10,13,10.7,1017,85,50,1.5,0.15,99.9,0.17
1995,4,14,8,0,32,49,13.9,11.65,1017,85,50,1.8,0.15,99.9,0.17
1995,4,14,8,30,64,88,14.8,12.6,1017,85,50,2.1,0.15,99.9,0.17
1995,4,14,9,0,98.5,136,15.65,13.05,1017,85,60,2.1,0.15,99.9,0.17
1995,4,14,9,30,133,184,16.5,13.5,1017,85,70,2.1,0.15,99.9,0.17
1995,4,14,10,0,66.5,169.5,17.65,13.75,1017,85,60,3.1,0.15,99.9,0.17
1995,4,14,10,30,0,155,18.8,14,1017,85,50,4.1,0.15,99.9,0.17
1995,4,14,11,0,98,238,19.75,13.25,1017,85,35,3.85,0.15,99.9,0.17
1995,4,14,11,30,196,321,20.7,12.5,1017,85,20,3.6,0.15,99.9,0.17
1995,4,14,12,0,194,340,20.65,12,1016.5,85,10,4.1,0.15,99.9,0.17
1995,4,14,12,30,192,359,20.6,11.5,1016,85,360,4.6,0.15,99.9,0.17
1995,4,14,13,0,96.5,284.5,20.6,11.2,1016,85,360,4.1,0.15,99.9,0.17
1995,4,14,13,30,1,210,20.6,10.9,1016,85,360,3.6,0.15,99.9,0.17
1995,4,14,14,0,1.5,198.5,20.5,11.2,1015.5,85,10,3.35,0.15,99.9,0.17
1995,4,14,14,30,2,187,20.4,11.5,1015,85,20,3.1,0.15,99.9,0.17
1995,4,14,15,0,1,167,20.5,11.8,1015,85,20,3.1,0.15,99.9,0.17
1995,4,14,15,30,0,147,20.6,12.1,1015,85,20,3.1,0.15,99.9,0.17
1995,4,14,16,0,0,119.5,20.3,12.35,1014.5,85,20,3.35,0.15,99.9,0.17
1995,4,14,16,30,0,92,20,12.6,1014,85,20,3.6,0.15,99.9,0.17
1995,4,14,17,0,0,63,19.3,13.2,1014,85,35,3.35,0.15,99.9,0.17
1995,4,14,17,30,0,34,18.6,13.8,1014,85,50,3.1,0.15,99.9,0.17
1995,4,14,18,0,0,17,18.2,13.7,1013.5,85,70,4.4,0.15,99.9,0.17
1995,4,14,18,30,0,0,17.8,13.6,1013,85,90,5.7,0.15,99.9,0.17
1995,4,14,19,0,0,0,17.7,13.7,1013.5,85,90,3.6,0.15,99.9,0.17
1995,4,14,19,30,0,0,17.6,13.8,1014,85,90,1.5,0.15,99.9,0.17
1995,4,14,20,0,0,0,17.3,14,1014.5,85,90,2.3,0.15,99.9,0.17
1995,4,14,20,30,0,0,17,14.2,1015,85,90,3.1,0.15,99.9,0.17
1995,4,14,21,0,0,0,17,14.1,1014.5,85,90,2.3,0.15,99.9,0.17
1995,4,14,21,30,0,0,17,14,1014,85,90,1.5,0.15,99.9,0.17
1995,4,14,22,0,0,0,16.9,14.35,1014,85,90,1.25,0.15,99.9,0.17
1995,4,14,22,30,0,0,16.8,14.7,1014,85,90,1,0.15,99.9,0.17
1995,4,14,23,0,0,0,16.4,14.65,1014,85,90,1.25,0.15,99.9,0.17
1995,4,14,23,30,0,0,16,14.6,1014,85,90,1.5,0.15,99.9,0.17
1995,4,15,0,0,0,0,15.9,14.85,1014,85,45,0.75,0.149,99.9,0.17
1995,4,15,0,30,0,0,15.8,15.1,1014,85,0,0,0.148,99.9,0.17
1995,4,15,1,0,0,0,15.5,14.8,1014,85,0,0,0.148,99.9,0.17
1995,4,15,1,30,0,0,15.2,14.5,1014,85,0,0,0.148,99.9,0.17
1995,4,15,2,0,0,0,15.1,14.4,1013.5,85,45,0.75,0.148,99.9,0.17
1995,4,15,2,30,0,0,15,14.3,1013,85,90,1.5,0.148,99.9,0.17
1995,4,15,3,0,0,0,14.9,14.2,1013,85,80,1.25,0.148,99.9,0.17
1995,4,15,3,30,0,0,14.8,14.1,1013,85,70,1,0.148,99.9,0.17
1995,4,15,4,0,0,0,14.5,13.8,1013,85,35,0.5,0.148,99.9,0.17
1995,4,15,4,30,0,0,14.2,13.5,1013,85,0,0,0.148,99.9,0.17
1995,4,15,5,0,0,0,14.3,13.4,1013,85,35,0.5,0.148,99.9,0.17
1995,4,15,5,30,0,0,14.4,13.3,1013,85,70,1,0.148,99.9,0.17
1995,4,15,6,0,0,0,14.1,13,1013,85,80,1,0.148,99.9,0.17
1995,4,15,6,30,0,0,13.8,12.7,1013,85,90,1,0.148,99.9,0.17
1995,4,15,7,0,0,7,13.7,13.1,1013,85,90,1,0.148,99.9,0.17
1995,4,15,7,30,0,14,13.6,13.5,1013,85,90,1,0.148,99.9,0.17
1995,4,15,8,0,116.5,51.5,15.5,14,1013.5,85,90,1.25,0.148,99.9,0.17
1995,4,15,8,30,233,89,17.4,14.5,1014,85,90,1.5,0.148,99.9,0.17
1995,4,15,9,0,362.5,111,18.45,14.7,1014,85,70,2.05,0.148,99.9,0.17
1995,4,15,9,30,492,133,19.5,14.9,1014,85,50,2.6,0.148,99.9,0.17
1995,4,15,10,0,588,130.5,20.35,14.85,1013.5,85,50,2.85,0.148,99.9,0.17
1995,4,15,10,30,684,128,21.2,14.8,1013,85,50,3.1,0.148,99.9,0.17
1995,4,15,11,0,731,125,21.75,14,1013,85,25,2.6,0.148,99.9,0.17
1995,4,15,11,30,778,122,22.3,13.2,1013,85,360,2.1,0.148,99.9,0.17
1995,4,15,12,0,745.5,144.5,22.75,13.8,1013,85,25,2.1,0.148,99.9,0.17
1995,4,15,12,30,713,167,23.2,14.4,1013,85,50,2.1,0.148,99.9,0.17
1995,4,15,13,0,450,260.5,23.1,14.05,1012.5,85,70,2.6,0.148,99.9,0.17
1995,4,15,13,30,187,354,23,13.7,1012,85,90,3.1,0.148,99.9,0.17
1995,4,15,14,0,185.5,334.5,22.7,13.6,1011.5,85,70,3.1,0.148,99.9,0.17
1995,4,15,14,30,184,315,22.4,13.5,1011,85,50,3.1,0.148,99.9,0.17
1995,4,15,15,0,151,296,22.65,13.1,1011,85,70,2.85,0.148,99.9,0.17
1995,4,15,15,30,118,277,22.9,12.7,1011,85,90,2.6,0.148,99.9,0.17
