Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Surface Albedo Units,Version
1999,3,12,5,0,0,0,0,-2,6,960,110.8,2.3,0.183,,,,,,
1999,3,12,6,0,0,0,0,-2,6,960,114.9,2.9,0.183,,,,,,
1999,3,12,7,0,426,48,115,-2,9,960,127.5,3.8,0.183,,,,,,
1999,3,12,8,0,708,80,335,-3,12,960,140.5,4.7,0.183,,,,,,
1999,3,12,9,0,835,99,547,-4,15,960,161.1,5.3,0.183,,,,,,
1999,3,12,10,0,902,110,719,-4,17,960,166.8,5.2,0.183,,,,,,
1999,3,12,11,0,940,115,834,-5,18,960,163.8,5,0.183,,,,,,
1999,3,12,12,0,951,119,881,-5,19,960,161.3,4.9,0.183,,,,,,
1999,3,12,13,0,943,119,855,-6,20,960,160.4,4.6,0.183,,,,,,
1999,3,12,14,0,919,113,760,-6,20,960,160.6,4.4,0.183,,,,,,
1999,3,12,15,0,869,102,605,-7,20,960,161.4,3.9,0.183,,,,,,
1999,3,12,16,0,769,87,402,-7,19,960,160.4,2.8,0.183,,,,,,
1999,3,12,17,0,549,60,176,-7,16,960,154.2,1.5,0.183,,,,,,
1999,3,12,18,0,0,0,0,-7,13,960,129,1.2,0.183,,,,,,
1999,3,12,19,0,0,0,0,-7,11,960,107.1,1.3,0.183,,,,,,
1999,3,12,20,0,0,0,0,-8,10,960,96.5,1.4,0.183,,,,,,
1999,3,12,21,0,0,0,0,-8,9,960,95.1,1.4,0.183,,,,,,
1999,3,12,22,0,0,0,0,-8,9,960,99.2,1.5,0.183,,,,,,
1999,3,12,23,0,0,0,0,-8,8,960,105.5,1.4,0.183,,,,,,
1999,3,13,0,0,0,0,0,-8,7,960,112.5,1.3,0.183,,,,,,
1999,3,13,1,0,0,0,0,-8,7,960,121.1,1.3,0.183,,,,,,
1999,3,13,2,0,0,0,0,-8,6,960,133.5,1.3,0.183,,,,,,
1999,3,13,3,0,0,0,0,-8,6,960,148.3,1.3,0.183,,,,,,
1999,3,13,4,0,0,0,0,-7,5,960,163.7,1.3,0.183,,,,,,
1999,3,13,5,0,0,0,0,-6,5,960,176.5,1.3,0.183,,,,,,
1999,3,13,6,0,0,0,0,-5,6,970,186.4,1.3,0.183,,,,,,
1999,3,13,7,0,489,48,127,-5,9,970,198,1.7,0.183,,,,,,
1999,3,13,8,0,758,77,353,-5,14,970,207.2,1.7,0.183,,,,,,
1999,3,13,9,0,877,93,568,-6,18,970,210.7,0.8,0.183,,,,,,
1999,3,13,10,0,940,102,742,-7,21,970,204.2,0.4,0.183,,,,,,
1999,3,13,11,0,974,107,857,-8,22,970,339.8,0.8,0.183,,,,,,
1999,3,13,12,0,985,109,902,-9,23,960,352.8,1.3,0.183,,,,,,
1999,3,13,13,0,977,108,875,-9,24,960,358.3,1.6,0.183,,,,,,
1999,3,13,14,0,951,104,778,-9,24,960,357.3,1.9,0.183,,,,,,
1999,3,13,15,0,897,97,618,-9,24,960,353.2,2.1,0.183,,,,,,
1999,3,13,16,0,796,83,412,-10,22,960,349.2,1.8,0.183,,,,,,
1999,3,13,17,0,578,59,183,-8,19,960,346.4,1.4,0.186,,,,,,
1999,3,13,18,0,0,0,0,-7,16,960,344.9,1.5,0.186,,,,,,
1999,3,13,19,0,0,0,0,-8,16,960,345.6,1.7,0.186,,,,,,
1999,3,13,20,0,0,0,0,-8,15,960,350.7,1.7,0.186,,,,,,
1999,3,13,21,0,0,0,0,-8,14,960,0.2,1.5,0.186,,,,,,
1999,3,13,22,0,0,0,0,-8,12,960,12.7,1.2,0.186,,,,,,
1999,3,13,23,0,0,0,0,-8,10,960,22.5,1.1,0.186,,,,,,
1999,3,14,0,0,0,0,0,-8,9,960,32.2,0.7,0.186,,,,,,
1999,3,14,1,0,0,0,0,-8,9,960,39.4,0.4,0.186,,,,,,
1999,3,14,2,0,0,0,0,-8,8,960,234,0.8,0.186,,,,,,
1999,3,14,3,0,0,0,0,-8,8,960,246.5,1.2,0.186,,,,,,
1999,3,14,4,0,0,0,0,-8,8,960,253.2,1.5,0.186,,,,,,
1999,3,14,5,0,0,0,0,-8,8,960,255.4,1.6,0.186,,,,,,
1999,3,14,6,0,0,0,0,-8,9,960,259.5,1.6,0.186,,,,,,
1999,3,14,7,0,492,51,133,-9,13,960,264.4,2,0.186,,,,,,
1999,3,14,8,0,734,88,359,-9,18,960,270.8,1.9,0.186,,,,,,
1999,3,14,9,0,856,107,574,-10,22,960,290.5,1.5,0.186,,,,,,
1999,3,14,10,0,921,117,748,-11,25,960,323.5,1.9,0.186,,,,,,
1999,3,14,11,0,658,245,754,-11,27,960,334.8,2.8,0.186,,,,,,
1999,3,14,12,0,653,265,794,-11,28,960,338.7,3.4,0.186,,,,,,
1999,3,14,13,0,637,258,760,-12,28,960,339.6,3.8,0.186,,,,,,
1999,3,14,14,0,303,337,552,-12,29,960,336.1,4.1,0.186,,,,,,
1999,3,14,15,0,499,204,496,-13,28,960,331.2,4.4,0.186,,,,,,
1999,3,14,16,0,0,43,43,-14,26,960,326.7,4.3,0.186,,,,,,
1999,3,14,17,0,92,83,103,-9,22,960,321.7,3.7,0.186,,,,,,
1999,3,14,18,0,0,0,0,-9,19,960,317.7,3.3,0.186,,,,,,
1999,3,14,19,0,0,0,0,-10,17,960,323.1,3.2,0.186,,,,,,
1999,3,14,20,0,0,0,0,-11,15,960,333.3,2.3,0.186,,,,,,
1999,3,14,21,0,0,0,0,-11,13,960,344.5,1.5,0.186,,,,,,
1999,3,14,22,0,0,0,0,-10,13,960,353.1,1.2,0.186,,,,,,
1999,3,14,23,0,0,0,0,-10,14,960,5.1,1,0.186,,,,,,
1999,3,15,0,0,0,0,0,-10,13,960,15.3,0.8,0.186,,,,,,
1999,3,15,1,0,0,0,0,-11,11,960,21.5,0.6,0.186,,,,,,
1999,3,15,2,0,0,0,0,-11,10,960,17.6,0.6,0.186,,,,,,
1999,3,15,3,0,0,0,0,-11,10,960,23.6,0.8,0.186,,,,,,
1999,3,15,4,0,0,0,0,-12,10,960,35.7,0.9,0.186,,,,,,
1999,3,15,5,0,0,0,0,-11,10,960,43.2,1,0.186,,,,,,
1999,3,15,6,0,0,0,0,-11,11,960,47.4,0.8,0.186,,,,,,
1999,3,15,7,0,83,62,77,-10,14,960,33.2,0.7,0.186,,,,,,
1999,3,15,8,0,0,125,125,-10,18,960,55.7,1.2,0.186,,,,,,
1999,3,15,9,0,186,252,355,-12,20,960,34.3,2.1,0.186,,,,,,
1999,3,15,10,0,840,124,703,-12,21,960,17.3,3.1,0.186,,,,,,
1999,3,15,11,0,937,132,862,-11,22,960,20,4,0.186,,,,,,
1999,3,15,12,0,945,135,904,-9,23,960,24.8,4.6,0.186,,,,,,
1999,3,15,13,0,937,131,874,-7,24,960,32.1,5,0.186,,,,,,
1999,3,15,14,0,913,121,774,-6,25,960,43.7,5.2,0.186,,,,,,
1999,3,15,15,0,864,106,614,-5,25,960,55.3,5.3,0.186,,,,,,
1999,3,15,16,0,759,89,407,-4,24,960,68.1,5.1,0.186,,,,,,
1999,3,15,17,0,522,64,179,-3,21,960,82.2,4.5,0.186,,,,,,
1999,3,15,18,0,0,0,0,-2,18,960,98,3.7,0.186,,,,,,
1999,3,15,19,0,0,0,0,-1,15,960,110.3,3.3,0.186,,,,,,
1999,3,15,20,0,0,0,0,0,13,960,112.9,2.8,0.186,,,,,,
1999,3,15,21,0,0,0,0,1,12,960,110.1,2.4,0.186,,,,,,
1999,3,15,22,0,0,0,0,2,11,960,109.7,2,0.186,,,,,,
1999,3,15,23,0,0,0,0,2,10,960,114.4,1.7,0.186,,,,,,
1999,3,16,0,0,0,0,0,2,10,960,120.4,1.4,0.186,,,,,,
1999,3,16,1,0,0,0,0,2,10,960,124.2,1.2,0.186,,,,,,
1999,3,16,2,0,0,0,0,3,9,960,121.1,1.2,0.186,,,,,,
1999,3,16,3,0,0,0,0,3,9,960,115.9,1.2,0.186,,,,,,
1999,3,16,4,0,0,0,0,3,9,960,113.4,1.2,0.186,,,,,,
1999,3,16,5,0,0,0,0,3,9,960,109.2,1.1,0.186,,,,,,
1999,3,16,6,0,0,0,0,4,9,960,103.3,1.2,0.186,,,,,,
1999,3,16,7,0,0,6,6,5,9,960,101.6,2.1,0.186,,,,,,
1999,3,16,8,0,183,157,227,4,10,960,117.5,3,0.186,,,,,,
1999,3,16,9,0,0,24,24,3,12,960,134.2,3,0.186,,,,,,
1999,3,16,10,0,0,128,128,2,14,960,137,2.5,0.186,,,,,,
1999,3,16,11,0,14,257,268,1,15,960,129.4,2.1,0.186,,,,,,
1999,3,16,12,0,14,260,272,0,16,960,116.4,2,0.186,,,,,,
1999,3,16,13,0,45,351,388,0,17,960,105.2,1.9,0.186,,,,,,
1999,3,16,14,0,90,341,406,-1,16,960,99.7,1.9,0.186,,,,,,
1999,3,16,15,0,548,189,513,-2,15,960,102,1.9,0.186,,,,,,
1999,3,16,16,0,0,18,18,-3,14,960,109.6,1.7,0.186,,,,,,
1999,3,16,17,0,0,41,41,-3,13,960,115.7,1.1,0.186,,,,,,
1999,3,16,18,0,0,0,0,0,11,960,98.1,0.8,0.186,,,,,,
1999,3,16,19,0,0,0,0,-1,10,960,73.4,1,0.186,,,,,,
1999,3,16,20,0,0,0,0,-2,9,960,71,1.1,0.186,,,,,,
1999,3,16,21,0,0,0,0,-2,8,960,78.2,1.1,0.186,,,,,,
1999,3,16,22,0,0,0,0,-2,8,960,86.8,1.2,0.186,,,,,,
1999,3,16,23,0,0,0,0,-1,8,960,99,1.3,0.186,,,,,,
1999,3,17,0,0,0,0,0,-1,8,960,100.5,1.4,0.186,,,,,,
1999,3,17,1,0,0,0,0,0,7,960,99.6,1.7,0.186,,,,,,
1999,3,17,2,0,0,0,0,0,6,960,112.6,2,0.186,,,,,,
1999,3,17,3,0,0,0,0,0,5,960,119.9,1.8,0.186,,,,,,
1999,3,17,4,0,0,0,0,0,5,960,125.1,1.2,0.186,,,,,,
1999,3,17,5,0,0,0,0,0,4,960,128.3,0.9,0.186,,,,,,
1999,3,17,6,0,0,0,0,0,5,960,126.3,0.9,0.186,,,,,,
1999,3,17,7,0,105,69,88,1,8,960,126.3,1.3,0.186,,,,,,
1999,3,17,8,0,14,139,145,0,10,960,142.6,1.6,0.186,,,,,,
1999,3,17,9,0,0,109,109,-1,12,960,164,1.2,0.186,,,,,,
1999,3,17,10,0,33,285,309,-2,13,960,172.3,0.6,0.186,,,,,,
1999,3,17,11,0,6,185,190,-3,14,960,174,0.3,0.186,,,,,,
1999,3,17,12,0,19,294,310,-3,14,960,208,0.3,0.186,,,,,,
1999,3,17,13,0,95,391,467,-2,14,960,242.4,0.4,0.186,,,,,,
1999,3,17,14,0,423,301,607,-2,14,960,265.2,0.5,0.186,,,,,,
1999,3,17,15,0,759,142,593,-2,14,960,293.7,0.8,0.186,,,,,,
1999,3,17,16,0,327,164,303,-2,14,960,302.2,1.3,0.186,,,,,,
1999,3,17,17,0,64,86,100,-1,12,960,305.3,1.5,0.186,,,,,,
1999,3,17,18,0,0,0,0,0,10,970,313.6,2,0.186,,,,,,
1999,3,17,19,0,0,0,0,0,10,970,326,3.1,0.186,,,,,,
1999,3,17,20,0,0,0,0,-1,9,970,336.5,3.3,0.186,,,,,,
1999,3,17,21,0,0,0,0,-1,8,970,345.9,2.6,0.186,,,,,,
1999,3,17,22,0,0,0,0,-1,7,970,349.8,1.7,0.186,,,,,,
1999,3,17,23,0,0,0,0,0,6,970,341.4,1.2,0.186,,,,,,
1999,3,18,0,0,0,0,0,0,6,970,331.4,1,0.186,,,,,,
1999,3,18,1,0,0,0,0,0,5,970,326.8,0.9,0.186,,,,,,
1999,3,18,2,0,0,0,0,0,5,970,320.9,0.9,0.186,,,,,,
1999,3,18,3,0,0,0,0,0,5,970,302.7,1,0.186,,,,,,
1999,3,18,4,0,0,0,0,0,6,970,280.9,1.2,0.186,,,,,,
1999,3,18,5,0,0,0,0,0,5,970,275.5,1.3,0.186,,,,,,
1999,3,18,6,0,0,0,0,0,6,970,277.1,1.5,0.186,,,,,,
1999,3,18,7,0,463,56,142,0,10,970,277.4,1.8,0.186,,,,,,
1999,3,18,8,0,709,88,363,0,13,970,291.6,2,0.186,,,,,,
1999,3,18,9,0,818,108,571,0,16,970,326.2,2.2,0.186,,,,,,
1999,3,18,10,0,877,121,738,0,18,970,321.9,2.5,0.186,,,,,,
1999,3,18,11,0,917,124,849,0,19,970,319.5,2.9,0.186,,,,,,
1999,3,18,12,0,926,127,892,0,20,970,323.6,3.1,0.186,,,,,,
1999,3,18,13,0,919,125,863,0,21,970,327.9,3.2,0.186,,,,,,
1999,3,18,14,0,895,118,767,0,22,960,330.2,3.2,0.186,,,,,,
1999,3,18,15,0,843,108,611,0,21,960,329.9,3.3,0.186,,,,,,
1999,3,18,16,0,744,91,409,0,20,960,328.2,3.2,0.186,,,,,,
1999,3,18,17,0,531,64,186,0,17,960,325.6,2.5,0.186,,,,,,
1999,3,18,18,0,0,0,0,2,15,960,325.4,2.1,0.186,,,,,,
1999,3,18,19,0,0,0,0,1,15,960,331.1,2.4,0.186,,,,,,
1999,3,18,20,0,0,0,0,0,15,970,339.2,2,0.186,,,,,,
1999,3,18,21,0,0,0,0,0,14,970,350,1.4,0.186,,,,,,
1999,3,18,22,0,0,0,0,0,13,970,359.5,1.1,0.186,,,,,,
1999,3,18,23,0,0,0,0,0,11,970,6.9,0.9,0.186,,,,,,
1999,3,19,0,0,0,0,0,0,10,970,9.3,0.5,0.186,,,,,,
1999,3,19,1,0,0,0,0,0,9,970,358.2,0.2,0.186,,,,,,
1999,3,19,2,0,0,0,0,0,9,970,281.9,0.2,0.186,,,,,,
1999,3,19,3,0,0,0,0,0,8,960,237.8,0.5,0.186,,,,,,
1999,3,19,4,0,0,0,0,0,8,970,228.8,0.7,0.186,,,,,,
1999,3,19,5,0,0,0,0,0,8,970,237.3,0.9,0.186,,,,,,
1999,3,19,6,0,0,0,0,0,9,970,248.1,1.4,0.186,,,,,,
1999,3,19,7,0,495,54,148,0,12,970,257.9,2.2,0.186,,,,,,
1999,3,19,8,0,731,84,371,-1,16,970,260.5,2.5,0.186,,,,,,
1999,3,19,9,0,843,101,581,-1,19,970,277.6,2.5,0.186,,,,,,
1999,3,19,10,0,904,111,750,-1,22,970,299.7,3,0.186,,,,,,
1999,3,19,11,0,937,116,861,-1,25,970,310.4,3.5,0.186,,,,,,
1999,3,19,12,0,951,117,906,-1,26,960,318.8,3.6,0.186,,,,,,
1999,3,19,13,0,948,114,879,-1,27,960,326.9,3.7,0.186,,,,,,
1999,3,19,14,0,929,106,783,-1,27,960,334.4,3.8,0.186,,,,,,
1999,3,19,15,0,729,133,570,-1,27,960,339.4,3.9,0.186,,,,,,
1999,3,19,16,0,784,84,422,-2,25,960,340,3.7,0.186,,,,,,
1999,3,19,17,0,572,62,195,2,23,960,337.6,2.8,0.186,,,,,,
1999,3,19,18,0,0,0,0,0,21,960,335.2,2.3,0.186,,,,,,
1999,3,19,19,0,0,0,0,0,19,960,337.6,2.2,0.186,,,,,,
1999,3,19,20,0,0,0,0,0,17,960,348.3,1.7,0.186,,,,,,
1999,3,19,21,0,0,0,0,0,15,960,6.7,1.2,0.186,,,,,,
1999,3,19,22,0,0,0,0,0,14,960,38.8,1,0.186,,,,,,
1999,3,19,23,0,0,0,0,0,13,960,72.3,0.8,0.186,,,,,,
1999,3,20,0,0,0,0,0,-1,12,960,105,0.7,0.186,,,,,,
1999,3,20,1,0,0,0,0,-1,12,960,140,0.5,0.186,,,,,,
1999,3,20,2,0,0,0,0,-1,11,960,167.8,0.4,0.186,,,,,,
1999,3,20,3,0,0,0,0,-2,10,960,169.7,0.3,0.186,,,,,,
1999,3,20,4,0,0,0,0,-2,10,960,93.8,0.4,0.186,,,,,,
1999,3,20,5,0,0,0,0,-3,10,960,72.7,0.6,0.186,,,,,,
1999,3,20,6,0,0,0,0,-3,12,970,82.5,0.9,0.186,,,,,,
1999,3,20,7,0,501,58,156,-3,16,970,99,1.4,0.186,,,,,,
1999,3,20,8,0,465,127,312,-4,20,970,119.5,1.7,0.186,,,,,,
1999,3,20,9,0,545,182,495,-5,23,970,135.4,1,0.186,,,,,,
1999,3,20,10,0,934,107,772,-5,26,970,125,0.5,0.186,,,,,,
1999,3,20,11,0,972,108,885,-6,28,960,5.9,0.9,0.186,,,,,,
1999,3,20,12,0,991,105,930,-7,29,960,350.9,1.5,0.186,,,,,,
1999,3,20,13,0,994,98,904,-9,30,960,345.9,1.8,0.186,,,,,,
1999,3,20,14,0,977,91,806,-10,31,960,344.3,1.8,0.186,,,,,,
1999,3,20,15,0,934,83,647,-11,30,960,350,1.5,0.186,,,,,,
1999,3,20,16,0,849,71,439,-11,28,960,8.3,1,0.186,,,,,,
1999,3,20,17,0,655,52,206,-8,24,960,59.1,0.9,0.186,,,,,,
1999,3,20,18,0,92,10,12,-4,19,960,106.1,1.7,0.186,,,,,,
1999,3,20,19,0,0,0,0,-3,17,960,120.2,2.7,0.186,,,,,,
1999,3,20,20,0,0,0,0,-2,15,960,127.7,3.4,0.186,,,,,,
1999,3,20,21,0,0,0,0,-2,14,960,132.9,3.5,0.186,,,,,,
1999,3,20,22,0,0,0,0,-2,15,960,133,2.9,0.186,,,,,,
1999,3,20,23,0,0,0,0,-2,14,960,131,2.5,0.186,,,,,,
1999,3,21,0,0,0,0,0,-3,12,960,131.3,2.2,0.186,,,,,,
1999,3,21,1,0,0,0,0,-3,10,960,133.2,1.9,0.186,,,,,,
1999,3,21,2,0,0,0,0,-3,10,960,135.4,1.7,0.186,,,,,,
1999,3,21,3,0,0,0,0,-3,10,960,137.3,1.5,0.186,,,,,,
1999,3,21,4,0,0,0,0,-3,10,960,136.8,1.3,0.186,,,,,,
1999,3,21,5,0,0,0,0,-3,10,960,134.4,1.3,0.186,,,,,,
1999,3,21,6,0,0,0,0,-3,11,960,130.9,2,0.186,,,,,,
1999,3,21,7,0,599,48,168,-2,15,960,128.4,3,0.186,,,,,,
1999,3,21,8,0,809,72,398,-3,19,960,143.3,3.5,0.186,,,,,,
1999,3,21,9,0,908,86,611,-4,22,960,157.9,3.4,0.186,,,,,,
1999,3,21,10,0,960,94,782,-5,24,960,158.9,2.9,0.186,,,,,,
1999,3,21,11,0,986,100,893,-5,25,960,156.2,2.5,0.186,,,,,,
1999,3,21,12,0,995,102,935,-5,26,960,155.1,2.3,0.186,,,,,,
1999,3,21,13,0,989,100,905,-5,27,960,156,2.2,0.186,,,,,,
1999,3,21,14,0,966,95,805,-5,28,960,156.4,2.1,0.186,,,,,,
1999,3,21,15,0,919,87,644,-5,27,960,157.6,1.8,0.186,,,,,,
1999,3,21,16,0,831,74,437,-4,26,960,162,1.4,0.186,,,,,,
1999,3,21,17,0,646,54,207,-3,22,960,172.3,0.7,0.189,,,,,,
1999,3,21,18,0,114,11,14,-1,18,960,200.3,0.3,0.189,,,,,,
1999,3,21,19,0,0,0,0,-2,16,960,220.4,0.3,0.189,,,,,,
1999,3,21,20,0,0,0,0,-2,15,960,96.1,0.7,0.189,,,,,,
1999,3,21,21,0,0,0,0,-3,15,960,98.7,1.3,0.189,,,,,,
1999,3,21,22,0,0,0,0,-3,15,960,108.7,1.7,0.189,,,,,,
1999,3,21,23,0,0,0,0,-4,15,960,116.5,1.9,0.189,,,,,,
1999,3,22,0,0,0,0,0,-4,14,960,122.7,2,0.189,,,,,,
1999,3,22,1,0,0,0,0,-4,13,960,126,2,0.189,,,,,,
1999,3,22,2,0,0,0,0,-4,11,960,125.6,1.9,0.189,,,,,,
1999,3,22,3,0,0,0,0,-4,10,960,122.6,1.7,0.189,,,,,,
1999,3,22,4,0,0,0,0,-4,9,960,123.7,1.4,0.189,,,,,,
1999,3,22,5,0,0,0,0,-4,9,960,127.2,1.2,0.189,,,,,,
1999,3,22,6,0,0,0,0,-4,10,960,127,1.4,0.189,,,,,,
1999,3,22,7,0,586,51,170,-3,14,960,125,2.1,0.189,,,,,,
1999,3,22,8,0,796,76,401,-4,18,960,134.5,2.5,0.189,,,,,,
1999,3,22,9,0,897,91,614,-6,21,960,144.8,2.1,0.189,,,,,,
1999,3,22,10,0,950,100,785,-6,24,960,139.4,1.2,0.189,,,,,,
1999,3,22,11,0,978,106,896,-7,25,960,120.2,0.6,0.189,,,,,,
1999,3,22,12,0,987,108,939,-7,26,960,29.7,0.8,0.189,,,,,,
1999,3,22,13,0,979,108,908,-7,27,960,7.8,1.3,0.189,,,,,,
1999,3,22,14,0,953,105,808,-8,27,960,2.9,1.7,0.189,,,,,,
1999,3,22,15,0,902,97,647,-8,26,960,1.6,2,0.189,,,,,,
1999,3,22,16,0,807,84,439,-9,25,960,358.3,2,0.189,,,,,,
1999,3,22,17,0,611,61,207,-6,21,960,348.5,1.5,0.189,,,,,,
1999,3,22,18,0,85,12,14,-4,18,960,336.8,1.7,0.189,,,,,,
1999,3,22,19,0,0,0,0,-5,17,960,336.8,2.1,0.189,,,,,,
1999,3,22,20,0,0,0,0,-6,16,960,346.9,1.8,0.189,,,,,,
1999,3,22,21,0,0,0,0,-6,15,960,5,1.3,0.189,,,,,,
1999,3,22,22,0,0,0,0,-6,14,960,47.8,1.2,0.189,,,,,,
1999,3,22,23,0,0,0,0,-5,13,960,107.5,1.4,0.189,,,,,,
1999,3,23,0,0,0,0,0,-5,12,960,131.7,1.5,0.189,,,,,,
1999,3,23,1,0,0,0,0,-4,12,960,143.7,1.5,0.189,,,,,,
1999,3,23,2,0,0,0,0,-4,11,960,145.4,1.3,0.189,,,,,,
1999,3,23,3,0,0,0,0,-4,11,960,144.4,1.1,0.189,,,,,,
1999,3,23,4,0,0,0,0,-3,10,960,150.2,0.8,0.189,,,,,,
1999,3,23,5,0,0,0,0,-3,10,960,161.4,0.6,0.189,,,,,,
1999,3,23,6,0,0,0,0,-3,11,960,164.5,0.7,0.189,,,,,,
1999,3,23,7,0,435,72,163,-2,15,960,142.6,1.7,0.189,,,,,,
1999,3,23,8,0,675,109,387,-1,18,960,129.8,3.3,0.189,,,,,,
1999,3,23,9,0,813,122,600,-1,21,960,130.9,3.9,0.189,,,,,,
1999,3,23,10,0,885,128,769,-1,23,960,133,3.9,0.189,,,,,,
1999,3,23,11,0,894,145,871,-1,24,960,130.9,3.7,0.189,,,,,,
1999,3,23,12,0,907,144,911,-1,25,960,128,3.7,0.189,,,,,,
1999,3,23,13,0,900,141,880,-1,25,960,128.7,3.7,0.189,,,,,,
1999,3,23,14,0,848,146,775,-1,25,960,131.9,3.9,0.189,,,,,,
1999,3,23,15,0,797,130,618,-2,24,960,134.7,4,0.189,,,,,,
1999,3,23,16,0,708,105,418,-3,23,960,135.3,4.1,0.189,,,,,,
1999,3,23,17,0,521,71,197,-4,20,960,135,3.6,0.189,,,,,,
1999,3,23,18,0,56,12,14,-3,16,960,132.9,3.2,0.189,,,,,,
1999,3,23,19,0,0,0,0,-3,15,960,126.1,3.4,0.189,,,,,,
1999,3,23,20,0,0,0,0,-3,14,960,118.9,3.3,0.189,,,,,,
1999,3,23,21,0,0,0,0,-3,14,960,112.5,2.7,0.189,,,,,,
1999,3,23,22,0,0,0,0,-3,13,960,107.7,2.1,0.189,,,,,,
1999,3,23,23,0,0,0,0,-3,12,960,105.2,1.7,0.189,,,,,,
1999,3,24,0,0,0,0,0,-3,11,960,103.6,1.4,0.189,,,,,,
1999,3,24,1,0,0,0,0,-3,10,960,102.1,1.2,0.189,,,,,,
1999,3,24,2,0,0,0,0,-3,9,960,101.6,1.1,0.189,,,,,,
1999,3,24,3,0,0,0,0,-2,9,960,103.3,1.1,0.189,,,,,,
1999,3,24,4,0,0,0,0,-2,8,960,104.3,1,0.189,,,,,,
1999,3,24,5,0,0,0,0,-2,8,960,103.6,1,0.189,,,,,,
1999,3,24,6,0,0,0,0,-2,10,960,102.8,1.3,0.189,,,,,,
1999,3,24,7,0,514,59,169,-2,15,960,105.6,2.2,0.189,,,,,,
1999,3,24,8,0,724,90,392,-1,18,960,122.7,2.6,0.189,,,,,,
1999,3,24,9,0,829,109,601,-1,21,960,134.2,1.7,0.189,,,,,,
1999,3,24,10,0,882,124,766,-1,23,960,117.4,0.7,0.189,,,,,,
1999,3,24,11,0,904,135,873,-1,25,960,24.3,0.7,0.189,,,,,,
1999,3,24,12,0,917,136,914,-2,26,960,351.7,1.1,0.189,,,,,,
1999,3,24,13,0,916,130,885,-2,27,960,343.5,1.4,0.189,,,,,,
1999,3,24,14,0,894,121,787,-2,27,960,339.6,1.6,0.189,,,,,,
1999,3,24,15,0,845,109,629,-3,26,960,335.6,1.7,0.189,,,,,,
1999,3,24,16,0,755,90,426,-3,25,960,330.7,1.8,0.189,,,,,,
1999,3,24,17,0,566,64,203,-1,23,960,322.4,1.6,0.189,,,,,,
1999,3,24,18,0,89,13,15,-1,21,960,314.3,1.4,0.189,,,,,,
1999,3,24,19,0,0,0,0,-1,19,960,320.2,1.6,0.189,,,,,,
1999,3,24,20,0,0,0,0,-2,19,960,335.2,1.4,0.189,,,,,,
1999,3,24,21,0,0,0,0,-2,18,960,356.4,1,0.189,,,,,,
1999,3,24,22,0,0,0,0,-2,16,960,15.2,0.5,0.189,,,,,,
1999,3,24,23,0,0,0,0,-2,15,960,56.5,0.3,0.189,,,,,,
1999,3,25,0,0,0,0,0,-2,13,960,164.4,0.3,0.189,,,,,,
1999,3,25,1,0,0,0,0,-2,12,960,195.4,0.4,0.189,,,,,,
1999,3,25,2,0,0,0,0,-2,12,960,182.5,0.3,0.189,,,,,,
1999,3,25,3,0,0,0,0,-2,12,960,159.3,0.3,0.189,,,,,,
1999,3,25,4,0,0,0,0,-2,11,960,133.5,0.3,0.189,,,,,,
1999,3,25,5,0,0,0,0,-2,11,960,119.3,0.2,0.189,,,,,,
1999,3,25,6,0,0,0,0,-2,12,960,141.5,0.2,0.189,,,,,,
1999,3,25,7,0,394,65,151,-2,16,960,221.6,0.6,0.189,,,,,,
1999,3,25,8,0,68,174,203,-1,20,960,230.9,1.2,0.189,,,,,,
1999,3,25,9,0,575,181,524,-1,23,960,253.9,1.5,0.189,,,,,,
1999,3,25,10,0,780,162,733,-2,25,960,286.8,1.6,0.189,,,,,,
1999,3,25,11,0,614,283,787,-4,26,960,316.4,2,0.189,,,,,,
1999,3,25,12,0,910,151,926,-5,27,960,328.8,2.3,0.189,,,,,,
1999,3,25,13,0,611,290,795,-7,28,960,343.6,2.4,0.189,,,,,,
1999,3,25,14,0,295,353,574,-8,28,960,357,2.3,0.189,,,,,,
1999,3,25,15,0,28,241,258,-9,28,960,4.7,2.1,0.189,,,,,,
1999,3,25,16,0,0,138,138,-10,27,960,7.7,1.6,0.189,,,,,,
1999,3,25,17,0,97,96,120,-6,24,960,16.7,1.1,0.189,,,,,,
1999,3,25,18,0,0,5,5,-5,21,960,37.1,1.2,0.189,,,,,,
1999,3,25,19,0,0,0,0,-5,19,960,54.9,1.6,0.189,,,,,,
1999,3,25,20,0,0,0,0,-4,18,960,69.1,2.3,0.189,,,,,,
1999,3,25,21,0,0,0,0,-2,16,960,81.5,2.8,0.189,,,,,,
1999,3,25,22,0,0,0,0,-1,15,960,92,3,0.189,,,,,,
1999,3,25,23,0,0,0,0,0,15,960,101.5,3,0.189,,,,,,
1999,3,26,0,0,0,0,0,0,16,960,105.9,2.9,0.189,,,,,,
1999,3,26,1,0,0,0,0,0,16,960,107.8,2.7,0.189,,,,,,
1999,3,26,2,0,0,0,0,0,16,960,105.1,2.6,0.189,,,,,,
1999,3,26,3,0,0,0,0,0,16,950,99.8,2.4,0.189,,,,,,
