Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,,
1974,3,23,18,45,0,0,0,22.375000,3.450000,29,971,1.575000,345,0,1.732703
1974,3,23,19,0,0,0,0,21.950000,3.600000,30,971,1.050000,350,0,1.155135
1974,3,23,19,15,0,0,0,21.525000,3.750000,31,971,0.525000,355,0,0.577568
1974,3,23,19,30,0,0,0,21.100000,3.900000,32,971,0,0,0,0
1974,3,23,19,45,0,0,0,20.675000,4.175000,33.750000,971.250000,0.525000,42.500000,0,0
1974,3,23,20,0,0,0,0,20.250000,4.450000,35.500000,971.500000,1.050000,85,0,0
1974,3,23,20,15,0,0,0,19.825000,4.725000,37.250000,971.750000,1.575000,127.500000,0,0
1974,3,23,20,30,0,0,0,19.400000,5,39,972,2.100000,170,0,0
1974,3,23,20,45,0,0,0,19.400000,5.150000,39.250000,972,2.100000,197.500000,0,0
1974,3,23,21,0,0,0,0,19.400000,5.300000,39.500000,972,2.100000,225,0,0
1974,3,23,21,15,0,0,0,19.400000,5.450000,39.750000,972,2.100000,252.500000,0,0
1974,3,23,21,30,0,0,0,19.400000,5.600000,40,972,2.100000,280,0,0
1974,3,23,21,45,0,0,0,19.275000,5.600000,40.500000,972.250000,2.100000,295,0,0
1974,3,23,22,0,0,0,0,19.150000,5.600000,41,972.500000,2.100000,310,0,0
1974,3,23,22,15,0,0,0,19.025000,5.600000,41.500000,972.750000,2.100000,325,0,0
1974,3,23,22,30,0,0,0,18.900000,5.600000,42,973,2.100000,340,0,0
1974,3,23,22,45,0,0,0,18.350000,5.600000,43.500000,973,1.575000,345,0,0
1974,3,23,23,0,0,0,0,17.800000,5.600000,45,973,1.050000,350,0,0
1974,3,23,23,15,0,0,0,17.250000,5.600000,46.500000,973,0.525000,355,0,0
1974,3,23,23,30,0,0,0,16.700000,5.600000,48,973,0,0,0,0
1974,3,23,23,45,0,0,0,16.700000,5.300000,47.250000,973.250000,0.375000,5,0,0
1974,3,24,0,0,0,0,0,16.700000,5,46.500000,973.500000,0.750000,10,0,0
1974,3,24,0,15,0,0,0,16.700000,4.700000,45.750000,973.750000,1.125000,15,0,0
1974,3,24,0,30,0,0,0,16.700000,4.400000,45,974,1.500000,20,0,0
1974,3,24,0,45,0,0,0,16.700000,4.275000,44.500000,974,1.125000,15,0,0
1974,3,24,1,0,0,0,0,16.700000,4.150000,44,974,0.750000,10,0,0
1974,3,24,1,15,0,0,0,16.700000,4.025000,43.500000,974,0.375000,5,0,0
1974,3,24,1,30,0,0,0,16.700000,3.900000,43,974,0,0,0,0
1974,3,24,1,45,0,0,0,16,4.175000,46,974,0.650000,27.500000,0,0
1974,3,24,2,0,0,0,0,15.300000,4.450000,49,974,1.300000,55,0,0
1974,3,24,2,15,0,0,0,14.600000,4.725000,52,974,1.950000,82.500000,0,0
1974,3,24,2,30,0,0,0,13.900000,5,55,974,2.600000,110,0,0
1974,3,24,2,45,0,0,0,13.750000,5,55.500000,974,2.475000,110,0,0
1974,3,24,3,0,0,0,0,13.600000,5,56,974,2.350000,110,0,0
1974,3,24,3,15,0,0,0,13.450000,5,56.500000,974,2.225000,110,0,0
1974,3,24,3,30,0,0,0,13.300000,5,57,974,2.100000,110,0,0
1974,3,24,3,45,0,0,0,12.900000,5,58.750000,974,2.225000,110,0,0
1974,3,24,4,0,0,0,0,12.500000,5,60.500000,974,2.350000,110,0,0
1974,3,24,4,15,0,0,0,12.100000,5,62.250000,974,2.475000,110,0,0
1974,3,24,4,30,0,0,0,11.700000,5,64,974,2.600000,110,0,0
1974,3,24,4,45,0,0,0,11.825000,5,63.500000,974,2.725000,112.500000,0,0
1974,3,24,5,0,0,0,0,11.950000,5,63,974,2.850000,115,0,0
1974,3,24,5,15,0,0,0,12.075000,5,62.500000,974,2.975000,117.500000,0,0
1974,3,24,5,30,0,0,0,12.200000,5,62,974,3.100000,120,0,0
1974,3,24,5,45,0,0,0,11.925000,5,63,974.250000,2.975000,112.500000,0,24.737775
1974,3,24,6,0,0,0,0,11.650000,5,64,974.500000,2.850000,105,0,49.475550
1974,3,24,6,15,0,0,0,11.375000,5,65,974.750000,2.725000,97.500000,0,74.213325
1974,3,24,6,30,29.250000,100.750000,10.250000,11.100000,5,66,975,2.600000,90,0,98.951100
1974,3,24,6,45,58.500000,201.500000,20.500000,11.925000,5,62.750000,975.250000,2.850000,97.500000,0,162.597825
1974,3,24,7,0,93,332,26,12.750000,5,59.500000,975.500000,3.100000,105,0,226.244550
1974,3,24,7,15,127.500000,462.500000,31.500000,13.575000,5,56.250000,975.750000,3.350000,112.500000,0,289.891275
1974,3,24,7,30,162,593,37,14.400000,5,53,976,3.600000,120,0,353.538000
1974,3,24,7,45,219.500000,646.500000,42.500000,15.100000,5,51,976,3.350000,125,0,419.363000
1974,3,24,8,0,277,700,48,15.800000,5,49,976,3.100000,130,0,485.188000
1974,3,24,8,15,334.500000,753.500000,53.500000,16.500000,5,47,976,2.850000,135,0,551.013000
1974,3,24,8,30,392,807,59,17.200000,5,45,976,2.600000,140,0,616.838000
1974,3,24,8,45,443.750000,827,63.500000,17.750000,5,43.500000,976.250000,2.475000,135,0,671.283500
1974,3,24,9,0,495.500000,847,68,18.300000,5,42,976.500000,2.350000,130,0,725.729000
1974,3,24,9,15,547.250000,867,72.500000,18.850000,5,40.500000,976.750000,2.225000,125,0,780.174500
1974,3,24,9,30,599,887,77,19.400000,5,39,977,2.100000,120,0,834.620000
1974,3,24,9,45,641.250000,899.500000,80,19.825000,4.575000,37,977,2.475000,125,0,863.543500
1974,3,24,10,0,683.500000,912,83,20.250000,4.150000,35,977,2.850000,130,0,892.467000
1974,3,24,10,15,725.750000,924.500000,86,20.675000,3.725000,33,977,3.225000,135,0,921.390500
1974,3,24,10,30,768,937,89,21.100000,3.300000,31,977,3.600000,140,0,950.314000
1974,3,24,10,45,796.250000,944,91,21.375000,3.175000,30.250000,976.750000,2.700000,105,0,974.608000
1974,3,24,11,0,824.500000,951,93,21.650000,3.050000,29.500000,976.500000,1.800000,70,0,998.902000
1974,3,24,11,15,852.750000,958,95,21.925000,2.925000,28.750000,976.250000,0.900000,35,0,1023.196000
1974,3,24,11,30,881,965,97,22.200000,2.800000,28,976,0,0,0,1047.490000
1974,3,24,11,45,892.750000,968.750000,97.750000,22.625000,2.925000,27.500000,976,0.650000,320,0.002800,1053.980000
1974,3,24,12,0,904.500000,972.500000,98.500000,23.050000,3.050000,27,976,1.300000,280,0.005600,1060.470000
1974,3,24,12,15,916.250000,976.250000,99.250000,23.475000,3.175000,26.500000,976,1.950000,240,0.008400,1066.960000
1974,3,24,12,30,928,980,100,23.900000,3.300000,26,976,2.600000,200,0.011200,1073.450000
1974,3,24,12,45,920.500000,978.500000,99.500000,24.025000,3.300000,25.750000,975.750000,2.850000,222.500000,0.012800,1052.722750
1974,3,24,13,0,913,977,99,24.150000,3.300000,25.500000,975.500000,3.100000,245,0.014400,1031.995500
1974,3,24,13,15,905.500000,975.500000,98.500000,24.275000,3.300000,25.250000,975.250000,3.350000,267.500000,0.016000,1011.268250
1974,3,24,13,30,898,974,98,24.400000,3.300000,25,975,3.600000,290,0.017600,990.541000
1974,3,24,13,45,872.250000,967.750000,96.250000,24.550000,3.300000,25,974.750000,3.600000,292.500000,0.013200,955.718250
1974,3,24,14,0,846.500000,961.500000,94.500000,24.700000,3.300000,25,974.500000,3.600000,295,0.008800,920.895500
1974,3,24,14,15,820.750000,955.250000,92.750000,24.850000,3.300000,25,974.250000,3.600000,297.500000,0.004400,886.072750
1974,3,24,14,30,795,949,91,25,3.300000,25,974,3.600000,300,0,851.250000
1974,3,24,14,45,755.750000,939.250000,88,25,3.300000,25,974,3.600000,302.500000,0,800.509000
1974,3,24,15,0,716.500000,929.500000,85,25,3.300000,25,974,3.600000,305,0,749.768000
1974,3,24,15,15,677.250000,919.750000,82,25,3.300000,25,974,3.600000,307.500000,0,699.027000
1974,3,24,15,30,638,910,79,25,3.300000,25,974,3.600000,310,0,648.286000
1974,3,24,15,45,586.250000,890.250000,74.750000,25,3.175000,24.750000,974,3.600000,300,0,556.586750
1974,3,24,16,0,534.500000,870.500000,70.500000,25,3.050000,24.500000,974,3.600000,290,0,464.887500
1974,3,24,16,15,482.750000,850.750000,66.250000,25,2.925000,24.250000,974,3.600000,280,0,373.188250
1974,3,24,16,30,431,831,62,25,2.800000,24,974,3.600000,270,0,281.489000
1974,3,24,16,45,373.750000,787.250000,56.750000,24.850000,2.525000,23.750000,974,3.725000,272.500000,0,234.239900
1974,3,24,17,0,316.500000,743.500000,51.500000,24.700000,2.250000,23.500000,974,3.850000,275,0,186.990800
1974,3,24,17,15,259.250000,699.750000,46.250000,24.550000,1.975000,23.250000,974,3.975000,277.500000,0,139.741700
1974,3,24,17,30,202,656,41,24.400000,1.700000,23,974,4.100000,280,0,92.492600
1974,3,24,17,45,160.500000,524.500000,36,24.125000,1.700000,23.250000,974,3.850000,280,0,69.903885
1974,3,24,18,0,119,393,31,23.850000,1.700000,23.500000,974,3.600000,280,0,47.315170
1974,3,24,18,15,77.500000,261.500000,26,23.575000,1.700000,23.750000,974,3.350000,280,0,24.726455
1974,3,24,18,30,38.750000,130.750000,13,23.300000,1.700000,24,974,3.100000,280,0,2.137740
1974,3,24,18,45,0,0,0,23.025000,1.700000,24.500000,974,2.850000,280,0,1.603305
1974,3,24,19,0,0,0,0,22.750000,1.700000,25,974,2.600000,280,0,1.068870
1974,3,24,19,15,0,0,0,22.475000,1.700000,25.500000,974,2.350000,280,0,0.534435
1974,3,24,19,30,0,0,0,22.200000,1.700000,26,974,2.100000,280,0,0
1974,3,24,19,45,0,0,0,21.925000,1.975000,27,974.250000,1.950000,282.500000,0,0
1974,3,24,20,0,0,0,0,21.650000,2.250000,28,974.500000,1.800000,285,0,0
1974,3,24,20,15,0,0,0,21.375000,2.525000,29,974.750000,1.650000,287.500000,0,0
1974,3,24,20,30,0,0,0,21.100000,2.800000,30,975,1.500000,290,0,0
1974,3,24,20,45,0,0,0,20.400000,3.075000,32.250000,975,1.125000,307.500000,0,0
1974,3,24,21,0,0,0,0,19.700000,3.350000,34.500000,975,0.750000,325,0,0
1974,3,24,21,15,0,0,0,19,3.625000,36.750000,975,0.375000,342.500000,0,0
1974,3,24,21,30,0,0,0,18.300000,3.900000,39,975,0,0,0,0
1974,3,24,21,45,0,0,0,18.025000,4.025000,40,975,0,0,0,0
1974,3,24,22,0,0,0,0,17.750000,4.150000,41,975,0,0,0,0
1974,3,24,22,15,0,0,0,17.475000,4.275000,42,975,0,0,0,0
1974,3,24,22,30,0,0,0,17.200000,4.400000,43,975,0,0,0,0
1974,3,24,22,45,0,0,0,16.800000,4.550000,44.750000,975.250000,0.525000,20,0,0
1974,3,24,23,0,0,0,0,16.400000,4.700000,46.500000,975.500000,1.050000,40,0,0
1974,3,24,23,15,0,0,0,16,4.850000,48.250000,975.750000,1.575000,60,0,0
1974,3,24,23,30,0,0,0,15.600000,5,50,976,2.100000,80,0,0
1974,3,24,23,45,0,0,0,15.025000,5,51.750000,976,1.950000,95,0,0
1974,3,25,0,0,0,0,0,14.450000,5,53.500000,976,1.800000,110,0,0
1974,3,25,0,15,0,0,0,13.875000,5,55.250000,976,1.650000,125,0,0
1974,3,25,0,30,0,0,0,13.300000,5,57,976,1.500000,140,0,0
1974,3,25,0,45,0,0,0,13.575000,5,56,976,1.775000,137.500000,0,0
1974,3,25,1,0,0,0,0,13.850000,5,55,976,2.050000,135,0,0
1974,3,25,1,15,0,0,0,14.125000,5,54,976,2.325000,132.500000,0,0
1974,3,25,1,30,0,0,0,14.400000,5,53,976,2.600000,130,0,0
1974,3,25,1,45,0,0,0,14.125000,5,54,976,2.475000,130,0,0
1974,3,25,2,0,0,0,0,13.850000,5,55,976,2.350000,130,0,0
1974,3,25,2,15,0,0,0,13.575000,5,56,976,2.225000,130,0,0
1974,3,25,2,30,0,0,0,13.300000,5,57,976,2.100000,130,0,0
1974,3,25,2,45,0,0,0,13.300000,5,57,976,2.600000,127.500000,0,0
1974,3,25,3,0,0,0,0,13.300000,5,57,976,3.100000,125,0,0
1974,3,25,3,15,0,0,0,13.300000,5,57,976,3.600000,122.500000,0,0
1974,3,25,3,30,0,0,0,13.300000,5,57,976,4.100000,120,0,0
1974,3,25,3,45,0,0,0,12.900000,5,58.750000,976,3.725000,115,0,0
1974,3,25,4,0,0,0,0,12.500000,5,60.500000,976,3.350000,110,0,0
1974,3,25,4,15,0,0,0,12.100000,5,62.250000,976,2.975000,105,0,0
1974,3,25,4,30,0,0,0,11.700000,5,64,976,2.600000,100,0,0
1974,3,25,4,45,0,0,0,11.425000,5,65.250000,976.250000,2.600000,105,0,0
1974,3,25,5,0,0,0,0,11.150000,5,66.500000,976.500000,2.600000,110,0,0
1974,3,25,5,15,0,0,0,10.875000,5,67.750000,976.750000,2.600000,115,0,0
1974,3,25,5,30,0,0,0,10.600000,5,69,977,2.600000,120,0,0
1974,3,25,5,45,0,0,0,10.875000,5,67.750000,977.250000,2.600000,122.500000,0,9.088325
1974,3,25,6,0,0,0,0,11.150000,5,66.500000,977.500000,2.600000,125,0,18.176650
1974,3,25,6,15,10,15.500000,8.500000,11.425000,5,65.250000,977.750000,2.600000,127.500000,0,27.264975
1974,3,25,6,30,20,31,17,11.700000,5,64,978,2.600000,130,0,36.353300
1974,3,25,6,45,51.750000,126,27.500000,12.100000,5,62.250000,978,2.600000,127.500000,0,64.830475
1974,3,25,7,0,83.500000,221,38,12.500000,5,60.500000,978,2.600000,125,0,93.307650
1974,3,25,7,15,115.250000,316,48.500000,12.900000,5,58.750000,978,2.600000,122.500000,0,121.784825
1974,3,25,7,30,147,411,59,13.300000,5,57,978,2.600000,120,0,150.262000
1974,3,25,7,45,203.250000,473.500000,68.250000,14.275000,5,54,978,2.850000,120,0,172.190250
1974,3,25,8,0,259.500000,536,77.500000,15.250000,5,51,978,3.100000,120,0,194.118500
1974,3,25,8,15,315.750000,598.500000,86.750000,16.225000,5,48,978,3.350000,120,0,216.046750
1974,3,25,8,30,372,661,96,17.200000,5,45,978,3.600000,120,0,237.975000
1974,3,25,8,45,425.500000,690,103.500000,18.050000,5.275000,43.500000,978.250000,3.475000,117.500000,0,279.495750
1974,3,25,9,0,479,719,111,18.900000,5.550000,42,978.500000,3.350000,115,0,321.016500
1974,3,25,9,15,532.500000,748,118.500000,19.750000,5.825000,40.500000,978.750000,3.225000,112.500000,0,362.537250
1974,3,25,9,30,586,777,126,20.600000,6.100000,39,979,3.100000,110,0,404.058000
1974,3,25,9,45,629,793,131,21,6.100000,38,979,2.850000,127.500000,0,447.797000
1974,3,25,10,0,672,809,136,21.400000,6.100000,37,979,2.600000,145,0,491.536000
1974,3,25,10,15,715,825,141,21.800000,6.100000,36,979,2.350000,162.500000,0,535.275000
1974,3,25,10,30,758,841,146,22.200000,6.100000,35,979,2.100000,180,0,579.014000
1974,3,25,10,45,787,850.250000,149,22.475000,5.400000,33,978.750000,1.950000,157.500000,0,673.802250
1974,3,25,11,0,816,859.500000,152,22.750000,4.700000,31,978.500000,1.800000,135,0,768.590500
1974,3,25,11,15,845,868.750000,155,23.025000,4,29,978.250000,1.650000,112.500000,0,863.378750
1974,3,25,11,30,874,878,158,23.300000,3.300000,27,978,1.500000,90,0,958.167000
1974,3,25,11,45,884.500000,880.750000,159,23.575000,3.175000,26.250000,977.750000,1.500000,110,0,946.618750
1974,3,25,12,0,895,883.500000,160,23.850000,3.050000,25.500000,977.500000,1.500000,130,0,935.070500
1974,3,25,12,15,905.500000,886.250000,161,24.125000,2.925000,24.750000,977.250000,1.500000,150,0,923.522250
1974,3,25,12,30,916,889,162,24.400000,2.800000,24,977,1.500000,170,0,911.974000
1974,3,25,12,45,908.500000,887.250000,161.250000,24.825000,2.375000,23,977,1.650000,172.500000,0,847.152000
1974,3,25,13,0,901,885.500000,160.500000,25.250000,1.950000,22,977,1.800000,175,0,782.330000
1974,3,25,13,15,893.500000,883.750000,159.750000,25.675000,1.525000,21,977,1.950000,177.500000,0,717.508000
1974,3,25,13,30,886,882,159,26.100000,1.100000,20,977,2.100000,180,0,652.686000
1974,3,25,13,45,862.500000,874.500000,158.500000,26.250000,0.400000,18.750000,976.750000,2.100000,207.500000,0,577.441500
1974,3,25,14,0,839,867,158,26.400000,-0.300000,17.500000,976.500000,2.100000,235,0,502.197000
1974,3,25,14,15,815.500000,859.500000,157.500000,26.550000,-1.000000,16.250000,976.250000,2.100000,262.500000,0,426.952500
1974,3,25,14,30,792,852,157,26.700000,-1.700000,15,976,2.100000,290,0,351.708000
1974,3,25,14,45,752.250000,836.500000,154.250000,26.825000,-2.100000,14.500000,975.750000,2.100000,295,0,320.344750
1974,3,25,15,0,712.500000,821,151.500000,26.950000,-2.500000,14,975.500000,2.100000,300,0,288.981500
1974,3,25,15,15,672.750000,805.500000,148.750000,27.075000,-2.900000,13.500000,975.250000,2.100000,305,0,257.618250
1974,3,25,15,30,633,790,146,27.200000,-3.300000,13,975,2.100000,310,0,226.255000
1974,3,25,15,45,576,736.250000,146.750000,27.075000,-3.025000,13.500000,975,2.100000,317.500000,0,202.569250
1974,3,25,16,0,519,682.500000,147.500000,26.950000,-2.750000,14,975,2.100000,325,0,178.883500
1974,3,25,16,15,462,628.750000,148.250000,26.825000,-2.475000,14.500000,975,2.100000,332.500000,0,155.197750
1974,3,25,16,30,405,575,149,26.700000,-2.200000,15,975,2.100000,340,0,131.512000
1974,3,25,16,45,345.750000,487.750000,139.750000,26.550000,-2.075000,15.250000,975,2.350000,340,0,111.047325
1974,3,25,17,0,286.500000,400.500000,130.500000,26.400000,-1.950000,15.500000,975,2.600000,340,0,90.582650
1974,3,25,17,15,227.250000,313.250000,121.250000,26.250000,-1.825000,15.750000,975,2.850000,340,0,70.117975
1974,3,25,17,30,168,226,112,26.100000,-1.700000,16,975,3.100000,340,0,49.653300
1974,3,25,17,45,133,178,90,25.675000,-1.700000,16.500000,975,2.975000,347.500000,0,37.725527
1974,3,25,18,0,98,130,68,25.250000,-1.700000,17,975,2.850000,355,0,25.797755
1974,3,25,18,15,63,82,46,24.825000,-1.700000,17.500000,975,2.725000,2.500000,0,13.869983
1974,3,25,18,30,31.500000,41,23,24.400000,-1.700000,18,975,2.600000,10,0,1.942210
1974,3,25,18,45,0,0,0,24.275000,-1.550000,18.250000,975,2.475000,7.500000,0,1.456657
1974,3,25,19,0,0,0,0,24.150000,-1.400000,18.500000,975,2.350000,5,0,0.971105
1974,3,25,19,15,0,0,0,24.025000,-1.250000,18.750000,975,2.225000,2.500000,0,0.485553
1974,3,25,19,30,0,0,0,23.900000,-1.100000,19,975,2.100000,360,0,0
1974,3,25,19,45,0,0,0,23.475000,-0.975000,19.750000,975.250000,1.950000,10,0,0
1974,3,25,20,0,0,0,0,23.050000,-0.850000,20.500000,975.500000,1.800000,20,0,0
1974,3,25,20,15,0,0,0,22.625000,-0.725000,21.250000,975.750000,1.650000,30,0,0
1974,3,25,20,30,0,0,0,22.200000,-0.600000,22,976,1.500000,40,0,0
1974,3,25,20,45,0,0,0,21.925000,-0.025000,23.500000,976,1.500000,75,0,0
1974,3,25,21,0,0,0,0,21.650000,0.550000,25,976,1.500000,110,0,0
1974,3,25,21,15,0,0,0,21.375000,1.125000,26.500000,976,1.500000,145,0,0
1974,3,25,21,30,0,0,0,21.100000,1.700000,28,976,1.500000,180,0,0
1974,3,25,21,45,0,0,0,20.550000,1.825000,29.250000,976,1.500000,175,0,0
1974,3,25,22,0,0,0,0,20,1.950000,30.500000,976,1.500000,170,0,0
1974,3,25,22,15,0,0,0,19.450000,2.075000,31.750000,976,1.500000,165,0,0
1974,3,25,22,30,0,0,0,18.900000,2.200000,33,976,1.500000,160,0,0
1974,3,25,22,45,0,0,0,18.750000,2.200000,33.250000,976,1.650000,157.500000,0,0
1974,3,25,23,0,0,0,0,18.600000,2.200000,33.500000,976,1.800000,155,0,0
1974,3,25,23,15,0,0,0,18.450000,2.200000,33.750000,976,1.950000,152.500000,0,0
1974,3,25,23,30,0,0,0,18.300000,2.200000,34,976,2.100000,150,0,0
1974,3,25,23,45,0,0,0,17.750000,2.350000,35.750000,976.250000,1.950000,185,0,0
1974,3,26,0,0,0,0,0,17.200000,2.500000,37.500000,976.500000,1.800000,220,0,0
1974,3,26,0,15,0,0,0,16.650000,2.650000,39.250000,976.750000,1.650000,255,0,0
1974,3,26,0,30,0,0,0,16.100000,2.800000,41,977,1.500000,290,0,0
1974,3,26,0,45,0,0,0,16.250000,2.800000,40.750000,976.750000,1.500000,325,0,0
1974,3,26,1,0,0,0,0,16.400000,2.800000,40.500000,976.500000,1.500000,0,0,0
1974,3,26,1,15,0,0,0,16.550000,2.800000,40.250000,976.250000,1.500000,35,0,0
1974,3,26,1,30,0,0,0,16.700000,2.800000,40,976,1.500000,70,0,0
1974,3,26,1,45,0,0,0,16.425000,2.800000,40.750000,976,1.775000,85,0,0
1974,3,26,2,0,0,0,0,16.150000,2.800000,41.500000,976,2.050000,100,0,0
1974,3,26,2,15,0,0,0,15.875000,2.800000,42.250000,976,2.325000,115,0,0
1974,3,26,2,30,0,0,0,15.600000,2.800000,43,976,2.600000,130,0,0
1974,3,26,2,45,0,0,0,15.300000,2.800000,43.750000,976,2.475000,127.500000,0,0
1974,3,26,3,0,0,0,0,15,2.800000,44.500000,976,2.350000,125,0,0
1974,3,26,3,15,0,0,0,14.700000,2.800000,45.250000,976,2.225000,122.500000,0,0
1974,3,26,3,30,0,0,0,14.400000,2.800000,46,976,2.100000,120,0,0
1974,3,26,3,45,0,0,0,14.400000,2.800000,46,976,2.350000,117.500000,0,0
1974,3,26,4,0,0,0,0,14.400000,2.800000,46,976,2.600000,115,0,0
1974,3,26,4,15,0,0,0,14.400000,2.800000,46,976,2.850000,112.500000,0,0
1974,3,26,4,30,0,0,0,14.400000,2.800000,46,976,3.100000,110,0,0
1974,3,26,4,45,0,0,0,14.400000,2.800000,46,976.250000,3.100000,110,0,0.106101
1974,3,26,5,0,0,0,0,14.400000,2.800000,46,976.500000,3.100000,110,0,0.212202
1974,3,26,5,15,0,0,0,14.400000,2.800000,46,976.750000,3.100000,110,0,0.318304
1974,3,26,5,30,0,0,0,14.400000,2.800000,46,977,3.100000,110,0,0.424405
1974,3,26,5,45,0,0,0,14.275000,2.800000,46.250000,977,3.350000,112.500000,0,9.858279
1974,3,26,6,0,0,0,0,14.150000,2.800000,46.500000,977,3.600000,115,0,19.292153
1974,3,26,6,15,7.500000,0.500000,7.500000,14.025000,2.800000,46.750000,977,3.850000,117.500000,0,28.726026
1974,3,26,6,30,15,1,15,13.900000,2.800000,47,977,4.100000,120,0,38.159900
1974,3,26,6,45,38.750000,8.500000,37,14.325000,2.925000,46.250000,977,4.100000,117.500000,0,62.898925
1974,3,26,7,0,62.500000,16,59,14.750000,3.050000,45.500000,977,4.100000,115,0,87.637950
1974,3,26,7,15,86.250000,23.500000,81,15.175000,3.175000,44.750000,977,4.100000,112.500000,0,112.376975
1974,3,26,7,30,110,31,103,15.600000,3.300000,44,977,4.100000,110,0,137.116000
1974,3,26,7,45,154.750000,85.500000,123.250000,16.275000,3.300000,42.250000,977.250000,4.100000,110,0,162.532750
1974,3,26,8,0,199.500000,140,143.500000,16.950000,3.300000,40.500000,977.500000,4.100000,110,0,187.949500
1974,3,26,8,15,244.250000,194.500000,163.750000,17.625000,3.300000,38.750000,977.750000,4.100000,110,0,213.366250
1974,3,26,8,30,289,249,184,18.300000,3.300000,37,978,4.100000,110,0,238.783000
1974,3,26,8,45,281.500000,205.250000,191.750000,19,3.300000,35.500000,978,3.975000,112.500000,0,253.885750
1974,3,26,9,0,274,161.500000,199.500000,19.700000,3.300000,34,978,3.850000,115,0,268.988500
1974,3,26,9,15,266.500000,117.750000,207.250000,20.400000,3.300000,32.500000,978,3.725000,117.500000,0,284.091250
1974,3,26,9,30,259,74,215,21.100000,3.300000,31,978,3.600000,120,0,299.194000
1974,3,26,9,45,342.500000,116.750000,264.500000,21.375000,3.300000,30.500000,978,3.600000,117.500000,0,313.291250
1974,3,26,10,0,426,159.500000,314,21.650000,3.300000,30,978,3.600000,115,0,327.388500
1974,3,26,10,15,509.500000,202.250000,363.500000,21.925000,3.300000,29.500000,978,3.600000,112.500000,0,341.485750
1974,3,26,10,30,593,245,413,22.200000,3.300000,29,978,3.600000,110,0,355.583000
1974,3,26,10,45,524.250000,186,387.500000,22.475000,3.300000,28.500000,978,3.225000,70,0,528.074750
1974,3,26,11,0,455.500000,127,362,22.750000,3.300000,28,978,2.850000,30,0,700.566500
1974,3,26,11,15,386.750000,68,336.500000,23.025000,3.300000,27.500000,978,2.475000,350,0,873.058250
1974,3,26,11,30,318,9,311,23.300000,3.300000,27,978,2.100000,310,0,1045.550000
1974,3,26,11,45,390.750000,53,346.250000,23.450000,3.300000,26.750000,977.750000,2.350000,295,0,1055.825000
1974,3,26,12,0,463.500000,97,381.500000,23.600000,3.300000,26.500000,977.500000,2.600000,280,0,1066.100000
1974,3,26,12,15,536.250000,141,416.750000,23.750000,3.300000,26.250000,977.250000,2.850000,265,0,1076.375000
1974,3,26,12,30,609,185,452,23.900000,3.300000,26,977,3.100000,250,0,1086.650000
1974,3,26,12,45,697.500000,334.750000,417.250000,24.175000,3.300000,25.750000,977,3.100000,260,0,1068.640000
1974,3,26,13,0,786,484.500000,382.500000,24.450000,3.300000,25.500000,977,3.100000,270,0,1050.630000
1974,3,26,13,15,874.500000,634.250000,347.750000,24.725000,3.300000,25.250000,977,3.100000,280,0,1032.620000
1974,3,26,13,30,963,784,313,25,3.300000,25,977,3.100000,290,0,1014.610000
1974,3,26,13,45,911.250000,759.500000,295.250000,25.275000,3.025000,24,976.750000,2.850000,290,0,978.431000
1974,3,26,14,0,859.500000,735,277.500000,25.550000,2.750000,23,976.500000,2.600000,290,0,942.252000
1974,3,26,14,15,807.750000,710.500000,259.750000,25.825000,2.475000,22,976.250000,2.350000,290,0,906.073000
1974,3,26,14,30,756,686,242,26.100000,2.200000,21,976,2.100000,290,0,869.894000
1974,3,26,14,45,730,709.250000,223.750000,26.100000,1.500000,20,976,2.100000,297.500000,0,814.688250
1974,3,26,15,0,704,732.500000,205.500000,26.100000,0.800000,19,976,2.100000,305,0,759.482500
1974,3,26,15,15,678,755.750000,187.250000,26.100000,0.100000,18,976,2.100000,312.500000,0,704.276750
1974,3,26,15,30,652,779,169,26.100000,-0.600000,17,976,2.100000,320,0,649.071000
1974,3,26,15,45,596,783,144.250000,26.100000,-0.875000,16.750000,975.750000,2.600000,307.500000,0,586.207750
1974,3,26,16,0,540,787,119.500000,26.100000,-1.150000,16.500000,975.500000,3.100000,295,0,523.344500
1974,3,26,16,15,484,791,94.750000,26.100000,-1.425000,16.250000,975.250000,3.600000,282.500000,0,460.481250
1974,3,26,16,30,428,795,70,26.100000,-1.700000,16,975,4.100000,270,0,397.618000
1974,3,26,16,45,374,769.500000,62.250000,25.975000,-1.975000,15.750000,975,3.725000,277.500000,0,330.663750
1974,3,26,17,0,320,744,54.500000,25.850000,-2.250000,15.500000,975,3.350000,285,0,263.709500
1974,3,26,17,15,266,718.500000,46.750000,25.725000,-2.525000,15.250000,975,2.975000,292.500000,0,196.755250
1974,3,26,17,30,212,693,39,25.600000,-2.800000,15,975,2.600000,300,0,129.801000
1974,3,26,17,45,170,574,34,25.175000,-2.800000,15.500000,975,2.600000,317.500000,0,98.443062
1974,3,26,18,0,128,455,29,24.750000,-2.800000,16,975,2.600000,335,0,67.085125
1974,3,26,18,15,86,336,24,24.325000,-2.800000,16.500000,975,2.600000,352.500000,0,35.727187
1974,3,26,18,30,43,168,12,23.900000,-2.800000,17,975,2.600000,10,0,4.369250
